id,text,aspect,sentiment
36381:10_0,"Девушка категорично сказала: ""нет, большие столы - для больших компаний, и один из них зарезервирован"".",Девушка,negative
36381:14_0,"Кухня, действительно хороша.",Кухня,positive
36381:15_0,Музыка тоже.,Музыка,positive
36926:1_0,"Первый раз пишу отзыв о ресторане, настолько меня впечатлило данное место.",место,positive
36926:2_0,"Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера!",кухня,positive
36926:2_1,"Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера!",интерьер,positive
36926:2_2,"Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера!",официанты,positive
36926:2_3,"Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера!",атмосфера,positive
36926:3_0,"Невозможно уйти оттуда с плохим настроением и голодным, порции очень большие!))",порции,positive
36926:4_0,Особенно порадовал ценник...качественная еда за небольшие деньги.,еда,positive
36926:4_1,Особенно порадовал ценник...качественная еда за небольшие деньги.,еда,positive
36926:5_0,"Ходили с молодым человеком, заказали омлет по-баварски 260р., салат с теплой куриной печенью 260р., пиво 0,5л. 220р. и бокал белого вина 250р., все вместе обошлось нам всего лишь в 990р.",омлет по-баварски,positive
36926:5_1,"Ходили с молодым человеком, заказали омлет по-баварски 260р., салат с теплой куриной печенью 260р., пиво 0,5л. 220р. и бокал белого вина 250р., все вместе обошлось нам всего лишь в 990р.",салат с теплой куриной печенью,positive
36926:5_2,"Ходили с молодым человеком, заказали омлет по-баварски 260р., салат с теплой куриной печенью 260р., пиво 0,5л. 220р. и бокал белого вина 250р., все вместе обошлось нам всего лишь в 990р.",пиво,positive
36926:5_3,"Ходили с молодым человеком, заказали омлет по-баварски 260р., салат с теплой куриной печенью 260р., пиво 0,5л. 220р. и бокал белого вина 250р., все вместе обошлось нам всего лишь в 990р.",белого вина,positive
8996:0_0,"Были с друзьями в пабе Метрополь, всё очень понравилось.",пабе Метрополь,positive
8996:1_0,"При входе открывает дверь швейцар, далее стойка с хостес, все очень вежливые, просторная гардеробная, красивая лестница.",швейцар,positive
8996:1_1,"При входе открывает дверь швейцар, далее стойка с хостес, все очень вежливые, просторная гардеробная, красивая лестница.",гардеробная,positive
8996:1_2,"При входе открывает дверь швейцар, далее стойка с хостес, все очень вежливые, просторная гардеробная, красивая лестница.",лестница,positive
8996:2_0,"Интерьер на очень достойном уровне, чувствуется что заведение держит свою марку.",Интерьер,positive
8996:2_1,"Интерьер на очень достойном уровне, чувствуется что заведение держит свою марку.",заведение,positive
8996:3_0,"В пабе большие деревянные столы, удобные стулья, есть телевизоры, в тот день крутили какой-то концерт.",столы,positive
8996:3_1,"В пабе большие деревянные столы, удобные стулья, есть телевизоры, в тот день крутили какой-то концерт.",стулья,positive
8996:3_2,"В пабе большие деревянные столы, удобные стулья, есть телевизоры, в тот день крутили какой-то концерт.",телевизоры,positive
8996:4_0,"Ненавязчивый и услужливый официант, даже не записывал наш заказ, всё запоминал, видимо знает своё дело :)",официант,positive
8996:6_0,"Но если вы действительно хотите провести приятный вечер в приличном месте, то оно того стоит.",месте,positive
8996:7_0,"Порции не маленькие, а пиво вкусное, блюда готовили не очень долго, мы не успели утомиться в ожидании.",Порции,positive
8996:7_1,"Порции не маленькие, а пиво вкусное, блюда готовили не очень долго, мы не успели утомиться в ожидании.",пиво,positive
8996:8_0,"В общем, впечатления от паба позитивные, спасибо персоналу ресторанного комплекса за то, что стараетесь сделать клиентов довольными!!!",паба,positive
8996:8_1,"В общем, впечатления от паба позитивные, спасибо персоналу ресторанного комплекса за то, что стараетесь сделать клиентов довольными!!!",персоналу,positive
8996:9_0,"Отдельное спасибо за красоту, за интерьеры!",красоту,positive
8996:9_1,"Отдельное спасибо за красоту, за интерьеры!",интерьеры,positive
9230:2_1,"А если точнее, мы вошли в абсолютно пустое помещение - симпатичное, полутемное, с приятным декором, но подозрительно безлюдное.",декором,positive
9230:3_0,"Выбрав понравившийся столик мы присели и тут же появилась официантка, которая принесла меню и ответила на мои вопросы о завозе устриц.",столик,positive
9230:3_1,"Выбрав понравившийся столик мы присели и тут же появилась официантка, которая принесла меню и ответила на мои вопросы о завозе устриц.",официантка,positive
9230:4_1,"Сразу же отмечу обслуживание - придраться не к чему, все четко и ненавязчиво; единственное, горячее долго не несли, но это уже мелочи.",обслуживание,positive
9230:7_0,"Не могу сказать, что это лучшие устрицы в моей жизни, но в целом, весьма неплохие.",устрицы,neutral
9230:8_0,В качестве горячего ела филе норвежского лосося с овощами и креветками - чудесное блюдо.,горячего,positive
9230:8_1,В качестве горячего ела филе норвежского лосося с овощами и креветками - чудесное блюдо.,филе норвежского лосося с овощами и креветками,positive
9230:10_0,"Позжже захотелось еще чая с десертами, но - увы! - десертов не оказалось вовсе...",десертов,negative
9721:2_0,"И первое, что поражает при входе в ресторан - замечательный очень необычный интерьер, ничего подобного в ресторанах нашего города я не встречала.",ресторан,positive
9721:2_1,"И первое, что поражает при входе в ресторан - замечательный очень необычный интерьер, ничего подобного в ресторанах нашего города я не встречала.",интерьер,positive
9721:3_0,"Следующее на что обращаешь внимание, попав в ресторан, - это очень дружелюбный персонал.",ресторан,positive
9721:3_1,"Следующее на что обращаешь внимание, попав в ресторан, - это очень дружелюбный персонал.",персонал,positive
9721:4_0,Официанты всегда улыбчивы и готовы помочь в выборе блюд.,Официанты,positive
9721:6_0,Я уже успела попробовать многое из меню.,меню,positive
9721:8_0,"Например, вчера я заказывала крем-суп из лосося и равиолли с грибами.",крем-суп из лосося,positive
9721:8_1,"Например, вчера я заказывала крем-суп из лосося и равиолли с грибами.",равиолли с грибами,positive
9721:10_0,"В ресторане Roll & Roll я всегда с уверенностью заказываю новые блюда, потому что я ни разу не разочаровалась в своём выборе.",ресторане Roll & Roll,positive
9721:10_1,"В ресторане Roll & Roll я всегда с уверенностью заказываю новые блюда, потому что я ни разу не разочаровалась в своём выборе.",блюда,positive
9721:11_0,В ресторане представлен большой выбор алкоголя по разумным ценам: много сортов разливного пива и обширная винная карта.,ресторане,positive
9721:11_1,В ресторане представлен большой выбор алкоголя по разумным ценам: много сортов разливного пива и обширная винная карта.,выбор алкоголя,positive
9721:11_2,В ресторане представлен большой выбор алкоголя по разумным ценам: много сортов разливного пива и обширная винная карта.,ценам,positive
9721:11_3,В ресторане представлен большой выбор алкоголя по разумным ценам: много сортов разливного пива и обширная винная карта.,разливного пива,positive
9721:11_4,В ресторане представлен большой выбор алкоголя по разумным ценам: много сортов разливного пива и обширная винная карта.,винная карта,positive
9721:12_0,"А также можно попробовать очень вкусные коктейли, приготовленные барменом.",коктейли,positive
9721:13_0,"Ресторан Roll & Roll стал не только любимым в этом районе, но и ,пожалуй, во всем городе.",Ресторан Roll & Roll,positive
9837:0_0,"Мне нравится этот ресторан, была там дважды и, полагаю, приду еще.",ресторан,positive
9837:1_0,"Очень вкусная кухня, только порции такие большие, что съев салат, тяжело осилить основное блюдо...))",кухня,positive
9837:2_0,"Впрочем, думаю, мужчинам размер порций наоборот понравится!",порций,positive
9837:3_0,Хорошее вино.,вино,positive
9837:4_0,"Интерьер приятный - правда, мне больше понравился первый зал - он более ресторанного типа, а многие любят сидеть во втором, напоминающем по интерьеру греческую таверну.",Интерьер,positive
9837:4_1,"Интерьер приятный - правда, мне больше понравился первый зал - он более ресторанного типа, а многие любят сидеть во втором, напоминающем по интерьеру греческую таверну.",первый зал,positive
9837:4_2,"Интерьер приятный - правда, мне больше понравился первый зал - он более ресторанного типа, а многие любят сидеть во втором, напоминающем по интерьеру греческую таверну.",интерьеру,positive
9837:5_0,"Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.",Обслуживание,positive
9837:5_1,"Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.",официантки,positive
9837:6_0,"В общем, атмосфера более чем радушная.",атмосфера,positive
9870:1_0,"Наконец нашли подходящее время, чтобы оставить свой отзыв и выразить благодарность этому прекрасному ресторану!",ресторану,positive
9870:2_0,"Очень красивый и уютный каминный зал, прекрасный декор и интерьер!",каминный зал,positive
9870:2_1,"Очень красивый и уютный каминный зал, прекрасный декор и интерьер!",декор,positive
9870:2_2,"Очень красивый и уютный каминный зал, прекрасный декор и интерьер!",интерьер,positive
9870:3_0,Именно каминный зал мы выбрали для проведения своего праздника.,каминный зал,positive
9870:4_0,Хочется присоединиться ко всем положительным отзывам в адрес всего персонала ресторана.,персонала ресторана,positive
9870:5_0,"Приятно было работать с администратором Сергеем, хочется выразить отдельную благодарность его стараниям и усилиям в организации и непосредственно проведении торжества.",администратором,positive
9870:7_0,"Очень дружелюбный и внимательный коллектив официантов, все было во время и, кстати, от подачи блюд до элементарной чистоты на столах.",коллектив официантов,positive
9870:7_1,"Очень дружелюбный и внимательный коллектив официантов, все было во время и, кстати, от подачи блюд до элементарной чистоты на столах.",подачи блюд,positive
9870:8_0,"Было приятно общаться со всем персоналом- вежливые, улыбчивые и дружелюбные.",персоналом,positive
9870:9_1,"Понравилась и кухня -очень красивая сервировка и подача блюд, да и вкус блюд оставил самые положительные впечатления, было вкусно и относительно не дорого.",кухня,positive
9870:9_2,"Понравилась и кухня -очень красивая сервировка и подача блюд, да и вкус блюд оставил самые положительные впечатления, было вкусно и относительно не дорого.",сервировка,positive
9870:9_3,"Понравилась и кухня -очень красивая сервировка и подача блюд, да и вкус блюд оставил самые положительные впечатления, было вкусно и относительно не дорого.",подача блюд,positive
9870:9_4,"Понравилась и кухня -очень красивая сервировка и подача блюд, да и вкус блюд оставил самые положительные впечатления, было вкусно и относительно не дорого.",вкус блюд,positive
9870:14_0,На следующее же день администратор Сергей связался с нами и порадовал нас хорошей новостью!,администратор,positive
9878:2_0,"Сидели ждали заказ минут 30, потом к нам подошел человек ""на кочерге"" и сказал, что он очень извиняется и что шашлык скоро принесут...через минут 10 нам принесли холодное мясо ( причем что мы взяли 2 разных)...",человек,negative
9878:2_1,"Сидели ждали заказ минут 30, потом к нам подошел человек ""на кочерге"" и сказал, что он очень извиняется и что шашлык скоро принесут...через минут 10 нам принесли холодное мясо ( причем что мы взяли 2 разных)...",мясо,negative
9878:3_0,"Когда мы сказали, что шашлык холодный перед нами снова извинился все тот же мужчина и предложил его подогреть... на вкус он был просто отстой (мой муж половину просто не съел, хотя обычно есть все, что не приколочено)...",шашлык,negative
9878:3_1,"Когда мы сказали, что шашлык холодный перед нами снова извинился все тот же мужчина и предложил его подогреть... на вкус он был просто отстой (мой муж половину просто не съел, хотя обычно есть все, что не приколочено)...",мужчина,negative
9878:3_2,"Когда мы сказали, что шашлык холодный перед нами снова извинился все тот же мужчина и предложил его подогреть... на вкус он был просто отстой (мой муж половину просто не съел, хотя обычно есть все, что не приколочено)...",вкус,negative
9878:4_1,"Это единственное заведение, в котором мы не оставили на чай за последние 5 лет!",заведение,negative
9878:5_1,Никому не посоветую еду из данного заведения.,заведения,negative
9955:1_0,"Впечатления остались только хорошие,интерьер помогает расслабиться,очень уютно.",Впечатления,positive
9955:1_1,"Впечатления остались только хорошие,интерьер помогает расслабиться,очень уютно.",интерьер,positive
9955:3_0,"Обслуживала нас приятная,веселая девушка,успевала и еду приносить, и коктейли мешать,еще и скидку нам сделала.",девушка,positive
9955:3_1,"Обслуживала нас приятная,веселая девушка,успевала и еду приносить, и коктейли мешать,еще и скидку нам сделала.",скидку,positive
9955:4_0,Именно в это кафе приду отмечать свой день рождения.,кафе,positive
