id,text,aspect,sentiment
57:0_4,خدمة جيدة و إفطار ممتاز خدمة جيدة و إفطار ممتاز و يتميز الفندق بموقعة القريب من جميع وسائل المواصلات و الأسواق بوسط مدينة اسطنبول و الغرف المطلة على البوسفور لها إطلالة مميزة ولكنها ضيقة بعض الشيء ولا تنسى تجربة الحمام التركي بالنادي الصحي,الفندق,positive
57:0_5,خدمة جيدة و إفطار ممتاز خدمة جيدة و إفطار ممتاز و يتميز الفندق بموقعة القريب من جميع وسائل المواصلات و الأسواق بوسط مدينة اسطنبول و الغرف المطلة على البوسفور لها إطلالة مميزة ولكنها ضيقة بعض الشيء ولا تنسى تجربة الحمام التركي بالنادي الصحي,الغرف,neutral
707:0_0,فندق جميل قريب للحرم يتميز بمدخل من اقصر من مكان مستوي النظافة راقي جدا نظافة الغرف ممتازة كونت اجلس في غرفة 4227,فندق,positive
707:0_1,فندق جميل قريب للحرم يتميز بمدخل من اقصر من مكان مستوي النظافة راقي جدا نظافة الغرف ممتازة كونت اجلس في غرفة 4227,للحرم,positive
707:0_2,فندق جميل قريب للحرم يتميز بمدخل من اقصر من مكان مستوي النظافة راقي جدا نظافة الغرف ممتازة كونت اجلس في غرفة 4227,الغرف,positive
707:1_0,اشكر الاستاذ احمد علي المسؤول عن تنظيف الغرف و مدير الدور علي الاهتمام وعلي تلبية كل احتياجاتي في اسرع وقت واشكر الاخر ابراهيم في المطعم ويتميز بابتسامة جميلة شكرآ الي كل العاملين في في هذه الفندق,المسؤول عن تنظيف الغرف,positive
707:1_1,اشكر الاستاذ احمد علي المسؤول عن تنظيف الغرف و مدير الدور علي الاهتمام وعلي تلبية كل احتياجاتي في اسرع وقت واشكر الاخر ابراهيم في المطعم ويتميز بابتسامة جميلة شكرآ الي كل العاملين في في هذه الفندق,مدير الدور,positive
707:1_2,اشكر الاستاذ احمد علي المسؤول عن تنظيف الغرف و مدير الدور علي الاهتمام وعلي تلبية كل احتياجاتي في اسرع وقت واشكر الاخر ابراهيم في المطعم ويتميز بابتسامة جميلة شكرآ الي كل العاملين في في هذه الفندق,العاملين,positive
901:0_0,الفندق مقابل الحرم تماما فلا توجد صعوبة فى الوصول وكذلك توجد مواقف سيارات للنزلاء وهى خاصية مهمة لمن يذهب الى مكة بسيارته .,الفندق,positive
901:0_1,الفندق مقابل الحرم تماما فلا توجد صعوبة فى الوصول وكذلك توجد مواقف سيارات للنزلاء وهى خاصية مهمة لمن يذهب الى مكة بسيارته .,مواقف سيارات,positive
901:1_0,الخدمة ممتازة والغرفة مجهزة بكل ماتحتاجه ومريحة جدا,الخدمة,positive
901:1_1,الخدمة ممتازة والغرفة مجهزة بكل ماتحتاجه ومريحة جدا,الغرفة,positive
901:2_0,وكذلك المطعم الذى تناولت فيه الطعام كان ممتازا من حيث الخدمة ونوعية الوجبات وهى تجربة جديرة بان تكررها مع الاجواء الروحانية فى مكة المكرمة,المطعم,positive
901:2_1,وكذلك المطعم الذى تناولت فيه الطعام كان ممتازا من حيث الخدمة ونوعية الوجبات وهى تجربة جديرة بان تكررها مع الاجواء الروحانية فى مكة المكرمة,الخدمة,positive
901:2_2,وكذلك المطعم الذى تناولت فيه الطعام كان ممتازا من حيث الخدمة ونوعية الوجبات وهى تجربة جديرة بان تكررها مع الاجواء الروحانية فى مكة المكرمة,نوعية الوجبات,positive
2234:0_0,مظهر ممتاز بنجمتين (المعايير الغربية) أقمت هنا خلال حج عام 2012. وهو يبعد حوالي 10 دقائق من الحرم عبر طريق مزدحم حيث يجب عليك تفادي السيارات للوصول إلى الحرم.,الحرم,positive
2234:1_0,الغرف ذات مستوى متوسط (لا خزنة) والحمامات سيئة.,الغرف,neutral
2234:1_1,الغرف ذات مستوى متوسط (لا خزنة) والحمامات سيئة.,الحمامات,negative
2234:2_0,وكانت المصاعد بمثابة كابوس! حيث كان يجب أن تنتظر لوقت طويل حتى تصل مما تسبب عادة بازدحام في الطابق الأرضي. إنها تختبر صبرك بحق.,المصاعد,negative
2234:3_0,كانت منطقة الطعام مقسمة إلى قسمين وكان الطعام عادي حيث لا يوجد تنوع.,الطعام,neutral
2234:4_0,أفضل ما فيه كانت خدمة الواي فاي المجانية!,خدمة الواي فاي,positive
1917:0_0,بشع  غرفة قذرة جدا وسترون ذلك في الصور. تقييمي لهذا الفندق هو 1* وأنا بالفعل كريم في هذا التقييم.,غرفة,negative
1917:0_1,بشع  غرفة قذرة جدا وسترون ذلك في الصور. تقييمي لهذا الفندق هو 1* وأنا بالفعل كريم في هذا التقييم.,الفندق,negative
1917:1_0,سترون في الصور أنهم لا ينظفون الغرف كما ينبغي.,الغرف,negative
1917:2_0,إنه بحاجة إلى تجديدات كبرى وخادمات جديدات أو ربما لإعادة تدريبهم وتعريفهم بالطريقة التي يقومون فيها بالتنظيف بشكل حقيقي,خادمات,negative
1423:0_0,أفضل التنازلات في وسط المدينة يحل موقعا إستراتيجيا في وسط المدينة ولا تستغرق الرحلة إلى المتحف المصري سوى خمس دقائق. يقع الفندق على الطابق الرابع وهو هادئ طوال الليل. الحمامات كبيرة ونظيفة طوال السنة,موقعا,positive
1423:0_1,أفضل التنازلات في وسط المدينة يحل موقعا إستراتيجيا في وسط المدينة ولا تستغرق الرحلة إلى المتحف المصري سوى خمس دقائق. يقع الفندق على الطابق الرابع وهو هادئ طوال الليل. الحمامات كبيرة ونظيفة طوال السنة,الفندق,positive
1423:0_2,أفضل التنازلات في وسط المدينة يحل موقعا إستراتيجيا في وسط المدينة ولا تستغرق الرحلة إلى المتحف المصري سوى خمس دقائق. يقع الفندق على الطابق الرابع وهو هادئ طوال الليل. الحمامات كبيرة ونظيفة طوال السنة,الحمامات,positive
1423:1_0,المدير هو الاكثر ودي من أي وقت مضى ويستطيع أن يساعدك في تلبية كافة المتطلبات. السعر معقول. أوصي هذا الفندق لموقعه ونظافته وخدمة السيارات الأجر. لا تخف من المصعد....,المدير,positive
1423:1_1,المدير هو الاكثر ودي من أي وقت مضى ويستطيع أن يساعدك في تلبية كافة المتطلبات. السعر معقول. أوصي هذا الفندق لموقعه ونظافته وخدمة السيارات الأجر. لا تخف من المصعد....,السعر,positive
194:0_0,موقع متميز يتميز هذا الفندق بأنه يحوي شققا وغرفا منفصلة ويصلح للعزاب والعوايل على حد سواء والفندق هادئ ويقدم رحلة مجانية الى الاوت ليت بالباص ويتميز بانه قريب جدا من محطة المترو خلف شارع الشيخ زايد,موقع,positive
194:0_1,موقع متميز يتميز هذا الفندق بأنه يحوي شققا وغرفا منفصلة ويصلح للعزاب والعوايل على حد سواء والفندق هادئ ويقدم رحلة مجانية الى الاوت ليت بالباص ويتميز بانه قريب جدا من محطة المترو خلف شارع الشيخ زايد,محطة المترو,positive
194:1_0,والغرف واسعة ومرتبة ونظيفة والخدمة رائعة ولكن اللوبي صغير جدا وسعره جيد جدا وليس مرتفعا,الغرف,positive
194:1_1,والغرف واسعة ومرتبة ونظيفة والخدمة رائعة ولكن اللوبي صغير جدا وسعره جيد جدا وليس مرتفعا,الخدمة,positive
194:1_2,والغرف واسعة ومرتبة ونظيفة والخدمة رائعة ولكن اللوبي صغير جدا وسعره جيد جدا وليس مرتفعا,اللوبي,negative
194:1_3,والغرف واسعة ومرتبة ونظيفة والخدمة رائعة ولكن اللوبي صغير جدا وسعره جيد جدا وليس مرتفعا,سعر,positive
2066:0_0,جيد ولكن قديم الفندق قديم بس الي بيميزو انو بوسط المدينة وفوق هالشي بييعد 200م عن صخرة الروشة الخدمة فيه جيدة والتنضيف كل يوم بس مشكلة الغرف صغيرة شوي والحمام كمان صغير واسعاره ممتازة بالنسبة لموقعه تقريبا 70$ لليلة,الفندق,negative
2066:0_1,جيد ولكن قديم الفندق قديم بس الي بيميزو انو بوسط المدينة وفوق هالشي بييعد 200م عن صخرة الروشة الخدمة فيه جيدة والتنضيف كل يوم بس مشكلة الغرف صغيرة شوي والحمام كمان صغير واسعاره ممتازة بالنسبة لموقعه تقريبا 70$ لليلة,الخدمة,positive
2066:0_2,جيد ولكن قديم الفندق قديم بس الي بيميزو انو بوسط المدينة وفوق هالشي بييعد 200م عن صخرة الروشة الخدمة فيه جيدة والتنضيف كل يوم بس مشكلة الغرف صغيرة شوي والحمام كمان صغير واسعاره ممتازة بالنسبة لموقعه تقريبا 70$ لليلة,الغرف,negative
2066:0_3,جيد ولكن قديم الفندق قديم بس الي بيميزو انو بوسط المدينة وفوق هالشي بييعد 200م عن صخرة الروشة الخدمة فيه جيدة والتنضيف كل يوم بس مشكلة الغرف صغيرة شوي والحمام كمان صغير واسعاره ممتازة بالنسبة لموقعه تقريبا 70$ لليلة,الحمام,negative
2066:0_4,جيد ولكن قديم الفندق قديم بس الي بيميزو انو بوسط المدينة وفوق هالشي بييعد 200م عن صخرة الروشة الخدمة فيه جيدة والتنضيف كل يوم بس مشكلة الغرف صغيرة شوي والحمام كمان صغير واسعاره ممتازة بالنسبة لموقعه تقريبا 70$ لليلة,اسعاره,positive
1381:0_0,فندق بتكلفة معقولة للعائلات الكبيرة,فندق,positive
1381:1_0,فندق كبير، وموقع رائع.,فندق,positive
1381:1_1,فندق كبير، وموقع رائع.,موقع,positive
1381:2_0,والغرف كبيرة وتحتوي على مطبخ صغير وميكروويف وتوستر وغلاية، إلخ.,الغرف,positive
1381:2_1,والغرف كبيرة وتحتوي على مطبخ صغير وميكروويف وتوستر وغلاية، إلخ.,مطبخ,negative
1381:2_2,والغرف كبيرة وتحتوي على مطبخ صغير وميكروويف وتوستر وغلاية، إلخ.,ميكروويف,positive
1381:2_3,والغرف كبيرة وتحتوي على مطبخ صغير وميكروويف وتوستر وغلاية، إلخ.,توستر,positive
1381:2_4,والغرف كبيرة وتحتوي على مطبخ صغير وميكروويف وتوستر وغلاية، إلخ.,غلاية,positive
1381:3_0,والفندق مثالي للعائلات والمجموعات الكبيرة. وهو رخيص جدا بالمقارنة بفنادق أخرى في هذه المنطقة المركزية.,الفندق,positive
1381:4_0,وهو يقع على مسافة أقل من 5 دقائق سيرا على الأقدام من محطة المترو.,محطة المترو,positive
1381:5_0,ولكن الموظفون لم يكونوا ودودين ولا منظمين. ولا توجد خدمة واي فاي مجانية.,الموظفون,negative
1381:5_1,ولكن الموظفون لم يكونوا ودودين ولا منظمين. ولا توجد خدمة واي فاي مجانية.,خدمة واي فاي,negative
180:0_0,شرَه  نهاية الأسبوع  للأسف المطعم الحائز على جائزة لا يفتح في أغسطس. ويبقى فقط براسيري، أسعاره جيدة لكن لا يوجد إلا نبيذ ألماني في القائمة.,أسعار,neutral
180:1_0,الغرفة نظيفة وواسعة إلا أنها قديمة جدًا، فهم مثلًا حتى الآن لم يشتروا تلفازًا مسطحًا. لا يوجد خادم في الفندق وهو أمر غريب بالنسبة لفندق 5 نجوم.,الغرفة,positive
180:1_1,الغرفة نظيفة وواسعة إلا أنها قديمة جدًا، فهم مثلًا حتى الآن لم يشتروا تلفازًا مسطحًا. لا يوجد خادم في الفندق وهو أمر غريب بالنسبة لفندق 5 نجوم.,خادم,negative
1808:0_0,يا له من فندق رائع بالفعل إنني فخور بأنه في بلدي مصر,فندق,positive
2021:0_0,فندق سييء أقمت به لمده يومين وكان سيء جدا,فندق,negative
2021:1_0,مفارش السرير غير نضيفه,مفارش السرير,negative
2021:2_0,لايوجد نافذه للغرفه,نافذه,negative
2021:3_0,ويقع في مكان بعيد عن وسط المدينه,وسط المدينه,negative
2021:5_0,خدمه الانترنت بمقابل مادي مرتفع وسيئه,خدمه الانترنت,negative
1123:0_0,تماما كما كان خلال زياراتي الثلاث الماضية - رائع  لقد جئت هنا ثلاث مرات منذ ديسمبر ، و ما زالت الإدارة ممتازة و فريق العمل لا يدخر جهداً في خدمتك - أنا أعني ذلك! تتراوح درجات الحرارة ما بين أربعين درجة مئوية، و يقدم فريق الترفيه عروض مسائية ممتازة - متبوعة بسهرة في بار اللوبي مع  بوب  و فريق العمل. أنا أعلم ما يحبه منظمو الرحلات البريطانيين - و هذا هو المكان المناسب,الإدارة,positive
1123:0_1,تماما كما كان خلال زياراتي الثلاث الماضية - رائع  لقد جئت هنا ثلاث مرات منذ ديسمبر ، و ما زالت الإدارة ممتازة و فريق العمل لا يدخر جهداً في خدمتك - أنا أعني ذلك! تتراوح درجات الحرارة ما بين أربعين درجة مئوية، و يقدم فريق الترفيه عروض مسائية ممتازة - متبوعة بسهرة في بار اللوبي مع  بوب  و فريق العمل. أنا أعلم ما يحبه منظمو الرحلات البريطانيين - و هذا هو المكان المناسب,فريق العمل,neutral
1123:0_2,تماما كما كان خلال زياراتي الثلاث الماضية - رائع  لقد جئت هنا ثلاث مرات منذ ديسمبر ، و ما زالت الإدارة ممتازة و فريق العمل لا يدخر جهداً في خدمتك - أنا أعني ذلك! تتراوح درجات الحرارة ما بين أربعين درجة مئوية، و يقدم فريق الترفيه عروض مسائية ممتازة - متبوعة بسهرة في بار اللوبي مع  بوب  و فريق العمل. أنا أعلم ما يحبه منظمو الرحلات البريطانيين - و هذا هو المكان المناسب,فريق الترفيه,positive
1050:1_0,كما في العنوان الفندق اكثر من رائع,الفندق,positive
1050:2_0,يقع الفندق على شارع الشاطئ الشهير ويأخذ موقع متوسط بين اشهر مراكز التسوق في بتايا مثل الرويال جاردن و السنترال فيستفال وملاصق تقريباً بالمايك مول,شارع الشاطئ,positive
1050:2_1,يقع الفندق على شارع الشاطئ الشهير ويأخذ موقع متوسط بين اشهر مراكز التسوق في بتايا مثل الرويال جاردن و السنترال فيستفال وملاصق تقريباً بالمايك مول,موقع,positive
1050:2_2,يقع الفندق على شارع الشاطئ الشهير ويأخذ موقع متوسط بين اشهر مراكز التسوق في بتايا مثل الرويال جاردن و السنترال فيستفال وملاصق تقريباً بالمايك مول,مراكز التسوق,positive
1050:3_0,تعامل طاقم الفندق راقي,طاقم الفندق,positive
1050:4_0,يمتاز الفندق بديكوراته الكلاسيكيه,الفندق,positive
1050:5_0,تمتاز الغرف بديكوراتها الكلاسيكية وتوفر جميع الخدمات في الغرفة,الغرف,positive
1050:5_1,تمتاز الغرف بديكوراتها الكلاسيكية وتوفر جميع الخدمات في الغرفة,لخدمات,positive
1050:6_0,بوفيه الافطار كبير ومتنوع,بوفيه,positive
2116:0_0,النظافة سيئة. حمام قذر. الموقع 10 دقائق إلى أقرب محطة قطار سكاي بسيارة الأجرة. فريق العمل لا بأس به. الإفطار متوسط.,النظافة,negative
2116:0_1,النظافة سيئة. حمام قذر. الموقع 10 دقائق إلى أقرب محطة قطار سكاي بسيارة الأجرة. فريق العمل لا بأس به. الإفطار متوسط.,حمام,negative
2116:0_2,النظافة سيئة. حمام قذر. الموقع 10 دقائق إلى أقرب محطة قطار سكاي بسيارة الأجرة. فريق العمل لا بأس به. الإفطار متوسط.,فريق العمل,neutral
2116:0_3,النظافة سيئة. حمام قذر. الموقع 10 دقائق إلى أقرب محطة قطار سكاي بسيارة الأجرة. فريق العمل لا بأس به. الإفطار متوسط.,الإفطار,neutral
1778:0_0,احصل على معاملة ملكية  أفضل ضيافة يمكن أن تحصل عليه في أي مكان على الإطلاق. فريق عمل ودود ومستعد وحريص دائمًا على مساعدة النزلاء في أي مكان.,معاملة,positive
1778:0_1,احصل على معاملة ملكية  أفضل ضيافة يمكن أن تحصل عليه في أي مكان على الإطلاق. فريق عمل ودود ومستعد وحريص دائمًا على مساعدة النزلاء في أي مكان.,ضيافة,positive
1778:0_2,احصل على معاملة ملكية  أفضل ضيافة يمكن أن تحصل عليه في أي مكان على الإطلاق. فريق عمل ودود ومستعد وحريص دائمًا على مساعدة النزلاء في أي مكان.,فريق عمل,positive
1778:0_3,احصل على معاملة ملكية  أفضل ضيافة يمكن أن تحصل عليه في أي مكان على الإطلاق. فريق عمل ودود ومستعد وحريص دائمًا على مساعدة النزلاء في أي مكان.,مساعدة,positive
1778:1_0,الطعام لطيف وكذا مركز الاستجمام. كان أفضل جزء هو موقعه بالقرب من منطقة كونوت (قلب دلهي).,الطعام,positive
1778:1_1,الطعام لطيف وكذا مركز الاستجمام. كان أفضل جزء هو موقعه بالقرب من منطقة كونوت (قلب دلهي).,مركز الاستجمام,positive
1778:1_2,الطعام لطيف وكذا مركز الاستجمام. كان أفضل جزء هو موقعه بالقرب من منطقة كونوت (قلب دلهي).,موقعه,positive
1778:2_0,إنه مكلف نوعًا ما ولكنه يستحق التجربة. سيمنحك أحساس بالرضا الكامل عن إنفاق كل قرش خلال إقامتك. أوصى بهذا الفندق بشدة ودلهي هي مدينة من بين أفضل المدن.,إقامتك,negative
1778:2_1,إنه مكلف نوعًا ما ولكنه يستحق التجربة. سيمنحك أحساس بالرضا الكامل عن إنفاق كل قرش خلال إقامتك. أوصى بهذا الفندق بشدة ودلهي هي مدينة من بين أفضل المدن.,الفندق,positive
1258:0_0,الفندق الأروع والأجمل في ماليزيا,الفندق,positive
1258:0_1,الفندق الأروع والأجمل في ماليزيا,ماليزيا,positive
1258:1_0,فندق ومنتجع رائع جداً تجد فيه الراحة النفسية والجسدية والأكل والشرب وتجد البحيرة والسباحة وكل هذا متوفر بهذا الفندق الجميل والكثير الكثير,فندق,positive
1258:1_1,فندق ومنتجع رائع جداً تجد فيه الراحة النفسية والجسدية والأكل والشرب وتجد البحيرة والسباحة وكل هذا متوفر بهذا الفندق الجميل والكثير الكثير,منتجع,positive
1258:1_2,فندق ومنتجع رائع جداً تجد فيه الراحة النفسية والجسدية والأكل والشرب وتجد البحيرة والسباحة وكل هذا متوفر بهذا الفندق الجميل والكثير الكثير,الأكل,positive
1258:1_3,فندق ومنتجع رائع جداً تجد فيه الراحة النفسية والجسدية والأكل والشرب وتجد البحيرة والسباحة وكل هذا متوفر بهذا الفندق الجميل والكثير الكثير,الشرب,positive
1258:1_4,فندق ومنتجع رائع جداً تجد فيه الراحة النفسية والجسدية والأكل والشرب وتجد البحيرة والسباحة وكل هذا متوفر بهذا الفندق الجميل والكثير الكثير,البحيرة,positive
1258:1_5,فندق ومنتجع رائع جداً تجد فيه الراحة النفسية والجسدية والأكل والشرب وتجد البحيرة والسباحة وكل هذا متوفر بهذا الفندق الجميل والكثير الكثير,الفندق,positive
1258:2_0,الكثير كما ان خدمتهم سريعة جداً والفندق كبير جدا ويوجد به الكثير من الزوار من جميع انحاء العالم,خدمتهم,positive
1258:2_1,الكثير كما ان خدمتهم سريعة جداً والفندق كبير جدا ويوجد به الكثير من الزوار من جميع انحاء العالم,الفندق,positive
1258:3_0,ففي هذا الفندق تجد نفسك سائح متميز كما يتوفر فيه ميزة المواصلات السريعة وخدمة الخمس نجوم العالمية,الفندق,positive
1258:3_1,ففي هذا الفندق تجد نفسك سائح متميز كما يتوفر فيه ميزة المواصلات السريعة وخدمة الخمس نجوم العالمية,المواصلات السريعة,positive
1258:3_2,ففي هذا الفندق تجد نفسك سائح متميز كما يتوفر فيه ميزة المواصلات السريعة وخدمة الخمس نجوم العالمية,خدمة,positive
1787:0_0,أفضل إقامة في فندق صغير إقامتنا دامت لمدة يومين في الأسبوع الماضي كانت رائعة. الترحيب مع نهج ودود.,إقامة,positive
1787:0_1,أفضل إقامة في فندق صغير إقامتنا دامت لمدة يومين في الأسبوع الماضي كانت رائعة. الترحيب مع نهج ودود.,إقامتنا,positive
1787:0_2,أفضل إقامة في فندق صغير إقامتنا دامت لمدة يومين في الأسبوع الماضي كانت رائعة. الترحيب مع نهج ودود.,الترحيب,positive
1787:1_0,"غرفة نظيفة, شعرنا بالراحة",غرفة,positive
1787:1_1,"غرفة نظيفة, شعرنا بالراحة",بالراحة,positive
1787:2_0,الكثير من الشاي أو القهوة مع الكعك منزليا وكعك إضافية مما كان لمسة رائعة.,الشاي,positive
1787:2_1,الكثير من الشاي أو القهوة مع الكعك منزليا وكعك إضافية مما كان لمسة رائعة.,لقهوة,positive
1787:2_2,الكثير من الشاي أو القهوة مع الكعك منزليا وكعك إضافية مما كان لمسة رائعة.,الكعك,positive
1787:2_3,الكثير من الشاي أو القهوة مع الكعك منزليا وكعك إضافية مما كان لمسة رائعة.,كعك,positive
1787:3_0,أفضل إفطار في فندق صغير مع الكثير من الخيارات وعدم وجود متاعب.,إفطار,positive
1787:3_1,أفضل إفطار في فندق صغير مع الكثير من الخيارات وعدم وجود متاعب.,فندق,positive
1787:4_0,على طريق جيد للحافلات للدخول إلى المدينة. سوف نعود بدون شك. شكرا جزيلا لك أتمنى لو أننا أقمنا لفترة أطول.,للحافلات,positive
