id,text,aspect,sentiment
196:0_3,فندق رائع الفندق اكثر من رائع وخصوصا مستوى الخدمه وسرعه تلبيه رغباتى من قبل مكاتب الاستقبال والرقى فى التعامل من بدايه الاستقبال فى المطار وحتى المغادره,الاستقبال,positive
196:1_0,مستوى مركز اللياقه البدنيه ممتاز الفندق قريب من غلب مناطق الكويت الترفيهيه والمزارات السياحيه والمطاعم ويعتبر من اقرب الفنادق للشاطئ,مركز اللياقه البدنيه,positive
196:1_1,مستوى مركز اللياقه البدنيه ممتاز الفندق قريب من غلب مناطق الكويت الترفيهيه والمزارات السياحيه والمطاعم ويعتبر من اقرب الفنادق للشاطئ,الفندق,positive
1700:0_0,اقامة هادئة,اقامة,positive
1700:1_0,لقد اقمت 3 ايام فى هذا الفندق الجميل وكنت ذاهب للاستجمام ووجد فيه كل الهدوء الذى كنت اتمناه ووجدت فيه مناظر جميلة وشيقة مثل مطاعمه الكثيرة والمصنفة عالميا,لفندق,positive
1700:1_1,لقد اقمت 3 ايام فى هذا الفندق الجميل وكنت ذاهب للاستجمام ووجد فيه كل الهدوء الذى كنت اتمناه ووجدت فيه مناظر جميلة وشيقة مثل مطاعمه الكثيرة والمصنفة عالميا,الهدوء,positive
1700:1_2,لقد اقمت 3 ايام فى هذا الفندق الجميل وكنت ذاهب للاستجمام ووجد فيه كل الهدوء الذى كنت اتمناه ووجدت فيه مناظر جميلة وشيقة مثل مطاعمه الكثيرة والمصنفة عالميا,مطاعمه,positive
1700:2_0,ورأيت فى جميع العاملين الخدمة الممتازة . واشكر السيد / محسن على المساعدة وقيامه بكل واجبات عمله معى واشكر ايضا البواب عدنان لتذكيري بعد ان نسيت هاتفي الجوال بالتاكسي ، واشكر جميع العاملين بهذا الفندق الممتاز,العاملين,positive
1700:2_1,ورأيت فى جميع العاملين الخدمة الممتازة . واشكر السيد / محسن على المساعدة وقيامه بكل واجبات عمله معى واشكر ايضا البواب عدنان لتذكيري بعد ان نسيت هاتفي الجوال بالتاكسي ، واشكر جميع العاملين بهذا الفندق الممتاز,العاملين,positive
1700:2_2,ورأيت فى جميع العاملين الخدمة الممتازة . واشكر السيد / محسن على المساعدة وقيامه بكل واجبات عمله معى واشكر ايضا البواب عدنان لتذكيري بعد ان نسيت هاتفي الجوال بالتاكسي ، واشكر جميع العاملين بهذا الفندق الممتاز,الفندق,positive
2278:0_0,رحلة عمل سأظل أتذكر هذا الفندق لسنوات عديدة، فقد كانت هناك صراصير في الغرفة،,الغرفة,negative
2278:1_0,(وهم يرشون المكان طوال الوقت ولكن الصراصير لا تنتهي أبدا!) وعلى الرغم من أن موظفي الفندق كانوا يبذلون قصارى جهدهم، وأنا أشكرهم على ذلك، إلا أن المرافق لم تكن تساعدهم على ذلك.,موظفي الفندق,positive
2278:1_1,(وهم يرشون المكان طوال الوقت ولكن الصراصير لا تنتهي أبدا!) وعلى الرغم من أن موظفي الفندق كانوا يبذلون قصارى جهدهم، وأنا أشكرهم على ذلك، إلا أن المرافق لم تكن تساعدهم على ذلك.,المرافق,negative
2278:2_0,والنوافذ كان بها طبقة واحدة من الزجاج ولذلك كان صوت أبواق السيارات مزعجا حقا طوال الليل.,النوافذ,negative
2278:3_0,ولن أنصح أحد بهذا الفندق لا سيما إذا كان يصطحب أطفالا.,الفندق,negative
2278:4_0,وبالنسبة لرحلات العمل القصيرة، التي لا تستدعي إجراءات خاصة، لا بأس بهذا الفندق، ولكن ليس أكثر من ذلك!,الفندق,neutral
1068:0_0,متوسط الفندق مقبول بدرجة متوسطة و في بعض حاجات مش مقبولة,الفندق,neutral
1068:1_0,و هي  1:-في صراصير بالحمام مش كثير بي بكره أكيد بكثرة,الحمام,negative
1068:2_0,2:- الماء الساخن بالحمام ساعات تبقى باردة جدا و ساعات تبقى دافنة,الماء,negative
1068:3_0,3:- التليفزيون اللي بالغرفة 3 أو 4 قنوات بس اللي شغالين,التليفزيون,negative
1068:4_0,4:- أسعار المشروبات الساخنة مثل الشاي و النسكافية غالي جداً,أسعار المشروبات,negative
1068:5_0,5:- أعتقد إن أسعاره غالية قليلا,أسعاره,negative
1068:6_0,6:- لا يوجد انترنت,انترنت,negative
1210:0_0,اقامه ممتعه,اقامه,positive
1210:1_0,الخدمه جيده . الاكل متوسط مع توافر اصناف خاصة و مفاجآت,الخدمه,positive
1210:1_1,الخدمه جيده . الاكل متوسط مع توافر اصناف خاصة و مفاجآت,الاكل,positive
1210:2_0,شاطئ البحر خرافي مع بحيرة صناعية واسماك حولك ورمال ناعمة.,شاطئ البحر,positive
1210:3_0,بار لافيستا جميل في قلب البحر . ملاعب اطفال رائعة وركوب الجمل. الموظفين غالبا ودودين و مبتسمين .,بار,positive
1210:3_1,بار لافيستا جميل في قلب البحر . ملاعب اطفال رائعة وركوب الجمل. الموظفين غالبا ودودين و مبتسمين .,ملاعب,positive
1210:3_2,بار لافيستا جميل في قلب البحر . ملاعب اطفال رائعة وركوب الجمل. الموظفين غالبا ودودين و مبتسمين .,الموظفين,positive
1210:4_0,الغرف متوسطة ولكن مريحة . الحديقة متوسط و التشجير ضعيف  القيمه مقابل ما تحصل عليه هي صفقه رابحه و ممتعه,الغرف,positive
1705:1_0,"الغرف رائعة, الكثير من مساحة كبيرة بحجم ملكي, للتحرك اختر من مقاعد مريحة للجلوس.",الغرف,positive
1705:2_0,"لقد تم تصوير فيلم قصير هنا, كانت الغرفة في الطابق الأرضي خلف مكتب الاستقبال تفتح على الفناء الذي كان لطيفا أن الأبواب مفتوحة للخروج, الجلوس في الشمس.",الغرفة,positive
1705:2_1,"لقد تم تصوير فيلم قصير هنا, كانت الغرفة في الطابق الأرضي خلف مكتب الاستقبال تفتح على الفناء الذي كان لطيفا أن الأبواب مفتوحة للخروج, الجلوس في الشمس.",الفناء,positive
1705:3_0,موقع رائع من المطاعم والمقاهي. ساعود هنا مرة أخرى أوصي به لأي شخص.,موقع,positive
941:0_0,فندق ممتاز,فندق,positive
941:1_0,قضيت الفترة من 24-28/4 هناك وكانت الزيارة الثالثة المكان جميل جدا,المكان,positive
941:2_0,والموظفين ودودون  وخدمة رائعة من البل مان للرسبشن للامن لكافة الموظفين والمطبخ ومطعم مرجانة وخدمات رائعة للسياح واحترام لهم شكرا للشيف ياسر ولمديرى المطاعم احمد وابراهيم وكل الموظفين وان شاء اللة اللاجازة القادمة هناك ايضا,موظفين,positive
941:2_1,والموظفين ودودون  وخدمة رائعة من البل مان للرسبشن للامن لكافة الموظفين والمطبخ ومطعم مرجانة وخدمات رائعة للسياح واحترام لهم شكرا للشيف ياسر ولمديرى المطاعم احمد وابراهيم وكل الموظفين وان شاء اللة اللاجازة القادمة هناك ايضا,خدمة,positive
1749:0_0,نظافة وحداثة اثاث الغرفة,نظافة,positive
1749:0_1,نظافة وحداثة اثاث الغرفة,اثاث,positive
1749:1_0,انترنت قوي ومجاني مشي للمحطة 3 دقائق مشي للسوق الصيني 7 دقائق من كاونتر 10 حافلات – حافلة المطار الى محطة السنترال ثم تاكسي الفندق متعاونين تاكسي المحطة الفندق,انترنت,positive
1749:1_1,انترنت قوي ومجاني مشي للمحطة 3 دقائق مشي للسوق الصيني 7 دقائق من كاونتر 10 حافلات – حافلة المطار الى محطة السنترال ثم تاكسي الفندق متعاونين تاكسي المحطة الفندق,للمحطة,positive
1749:1_2,انترنت قوي ومجاني مشي للمحطة 3 دقائق مشي للسوق الصيني 7 دقائق من كاونتر 10 حافلات – حافلة المطار الى محطة السنترال ثم تاكسي الفندق متعاونين تاكسي المحطة الفندق,للسوق,positive
1749:1_3,انترنت قوي ومجاني مشي للمحطة 3 دقائق مشي للسوق الصيني 7 دقائق من كاونتر 10 حافلات – حافلة المطار الى محطة السنترال ثم تاكسي الفندق متعاونين تاكسي المحطة الفندق,حافلات,positive
1749:1_4,انترنت قوي ومجاني مشي للمحطة 3 دقائق مشي للسوق الصيني 7 دقائق من كاونتر 10 حافلات – حافلة المطار الى محطة السنترال ثم تاكسي الفندق متعاونين تاكسي المحطة الفندق,تاكسي,positive
1749:1_5,انترنت قوي ومجاني مشي للمحطة 3 دقائق مشي للسوق الصيني 7 دقائق من كاونتر 10 حافلات – حافلة المطار الى محطة السنترال ثم تاكسي الفندق متعاونين تاكسي المحطة الفندق,المحطة,positive
1749:2_0,قربه من ماركت واماكن سياحية عديدة –موظفي الفندق متعاونين –عدم وجود ثلاحة –عدم وجود قنوات تلفزيون عربية,ماركت,positive
1749:2_1,قربه من ماركت واماكن سياحية عديدة –موظفي الفندق متعاونين –عدم وجود ثلاحة –عدم وجود قنوات تلفزيون عربية,اماكن سياحية,positive
1749:2_2,قربه من ماركت واماكن سياحية عديدة –موظفي الفندق متعاونين –عدم وجود ثلاحة –عدم وجود قنوات تلفزيون عربية,موظفي,positive
1749:2_3,قربه من ماركت واماكن سياحية عديدة –موظفي الفندق متعاونين –عدم وجود ثلاحة –عدم وجود قنوات تلفزيون عربية,ثلاحة,negative
1749:2_4,قربه من ماركت واماكن سياحية عديدة –موظفي الفندق متعاونين –عدم وجود ثلاحة –عدم وجود قنوات تلفزيون عربية,قنوات تلفزيون عربية,negative
1017:0_0,لقد كرهناه ولن نعود أبداً الاستوديوهات بمقاس السرير فقط،,الاستوديوهات,negative
1017:1_0,، والحمام غير موجود. إنه حوض استحمام محاط بالجدران. يمكنك الخروج من السرير مباشرة إلى الحمام. المرحاض الذي يمكنك أن تجده في منطقة الحمامات يمكن إغلاقه بباب زجاجي لا ينغلق بالكامل.,الحمام,negative
1017:1_1,، والحمام غير موجود. إنه حوض استحمام محاط بالجدران. يمكنك الخروج من السرير مباشرة إلى الحمام. المرحاض الذي يمكنك أن تجده في منطقة الحمامات يمكن إغلاقه بباب زجاجي لا ينغلق بالكامل.,المرحاض,negative
1017:2_0,لم يكن المكيف يعمل (27 درجة مئوية في الخارج) كان المصعد يعمل فقط في اليوم الأول وليس في الأيام الأربعة التالية.,المكيف,negative
1017:2_1,لم يكن المكيف يعمل (27 درجة مئوية في الخارج) كان المصعد يعمل فقط في اليوم الأول وليس في الأيام الأربعة التالية.,المصعد,negative
910:0_0,فندق رائع بكل المقاييس بل هو افضل فنادق المدينة المنورة على الاطلاق,فندق,positive
910:2_0,ثانيا الاستقبال من الموظفين رائع و الاجراءات تنتهى بسرعة ..,الموظفين,positive
910:3_0,الغرفة مميزة و رائعة ..,الغرفة,positive
910:4_0,الخدمة جيدة جدا و سريعة ..,الخدمة,positive
910:5_0,الموقع للفندق مميز و الشىء الرائع انه بجوار باب 25 المخصص للحريم و المؤدى للروضة للحريم...,الموقع,positive
778:0_0,كانت فتره الاقامه ممتعه ..,الاقامه,positive
778:1_0,الفندق قريب جدا من الحرم على بعد خطوات ليس اكتر ...,الحرم,positive
778:2_0,الموظفين اكتر من رائعين و يلبون الطلبات فى الوقت المخصص لها ....,الموظفين,positive
778:3_0,اتمنى المزيد من التقدم للعاملين فى هدا الفندق الرائع و مزيد من التقدم ان شاء الله. و حتما سوف اعود ان شاء الله.,للعاملين فى هدا الفندق,positive
2210:0_0,رخيص و نظيف,نظيف,positive
2210:1_0,إنه فندق رخيص في سيوة، بعض الغرف بها تلفاز (سيكون من حسن الحظ إذا كان يعمل) لكن من يحتاج ذلك، بعض الغرف بها مكيف هواء، لا تتوقع خدمة غرف.,فندق,positive
2210:1_1,إنه فندق رخيص في سيوة، بعض الغرف بها تلفاز (سيكون من حسن الحظ إذا كان يعمل) لكن من يحتاج ذلك، بعض الغرف بها مكيف هواء، لا تتوقع خدمة غرف.,تلفاز,negative
2210:1_2,إنه فندق رخيص في سيوة، بعض الغرف بها تلفاز (سيكون من حسن الحظ إذا كان يعمل) لكن من يحتاج ذلك، بعض الغرف بها مكيف هواء، لا تتوقع خدمة غرف.,مكيف هواء,neutral
2210:1_3,إنه فندق رخيص في سيوة، بعض الغرف بها تلفاز (سيكون من حسن الحظ إذا كان يعمل) لكن من يحتاج ذلك، بعض الغرف بها مكيف هواء، لا تتوقع خدمة غرف.,خدمة غرف,negative
2210:2_0,لذا إذا كنت تبحث عن مكان رخيص بالقرب من مركز البلدة و نظيف أيضاً، هذا هو مكانك. إذا كنت تحب بعض الرفاهية أثناء إقامتك فبكل تأكيد ستخيب آمالك جداً هناك.,مركز البلدة,positive
197:0_0,فندق رائع ولكن الخدمة ضعيفة فندق جميل وخلاب ويقع في وسط المدينة وبناءه جميل وقديم لكن الخدمة ليست بالمستوى المطلوب,فندق,positive
197:0_1,فندق رائع ولكن الخدمة ضعيفة فندق جميل وخلاب ويقع في وسط المدينة وبناءه جميل وقديم لكن الخدمة ليست بالمستوى المطلوب,الخدمة,negative
197:0_2,فندق رائع ولكن الخدمة ضعيفة فندق جميل وخلاب ويقع في وسط المدينة وبناءه جميل وقديم لكن الخدمة ليست بالمستوى المطلوب,فندق,positive
197:0_3,فندق رائع ولكن الخدمة ضعيفة فندق جميل وخلاب ويقع في وسط المدينة وبناءه جميل وقديم لكن الخدمة ليست بالمستوى المطلوب,الخدمة,negative
197:1_0,حيث لاحظت ان هنالك نقص بالموظفين فقد قضينا ننتظر دورنا في الاستقبال نصف ساعة وكان هنالك موظف استقبال واحد فقط,موظفين,negative
197:2_0,وفي المطعم لا يتم الاعتناء بنظافة الأطباق وجدت بعض البقع على طبقي,المطعم,negative
828:0_0,"وددت أن أنقل صورة عن إقامتي في فندق انتر كونتيننتال الأردن , كانت إقامة رائعة ولله الحمد يتميز الفندق بكثر الحركة وكثر السائحين وهذا يعطي انطباعا جيدا عن الفندق,",إقامة,positive
828:0_1,"وددت أن أنقل صورة عن إقامتي في فندق انتر كونتيننتال الأردن , كانت إقامة رائعة ولله الحمد يتميز الفندق بكثر الحركة وكثر السائحين وهذا يعطي انطباعا جيدا عن الفندق,",الفندق,positive
828:0_2,"وددت أن أنقل صورة عن إقامتي في فندق انتر كونتيننتال الأردن , كانت إقامة رائعة ولله الحمد يتميز الفندق بكثر الحركة وكثر السائحين وهذا يعطي انطباعا جيدا عن الفندق,",الفندق,positive
828:1_0,وكثرة الزائرين تعني لي بأن جميع المأكولات تكون نظيفة وجيدة وهذا ما وجدته في مطعم برج الحمام وخدمة الروم سيرفس,كثرة الزائرين,positive
828:1_1,وكثرة الزائرين تعني لي بأن جميع المأكولات تكون نظيفة وجيدة وهذا ما وجدته في مطعم برج الحمام وخدمة الروم سيرفس,المأكولات,positive
828:1_2,وكثرة الزائرين تعني لي بأن جميع المأكولات تكون نظيفة وجيدة وهذا ما وجدته في مطعم برج الحمام وخدمة الروم سيرفس,خدمة الروم سيرفس,positive
276:0_0,زيارة القاهرة لم أفكر كثيرا في هذا الفندق. وفضلا عن كونه مريحة إلى حد ما بالنسبة لقربه من المطار وأنه غير مكلف، إلا أنه كان رتيب جدا وصاخبة جدا بالليل،,الفندق,positive
276:0_1,زيارة القاهرة لم أفكر كثيرا في هذا الفندق. وفضلا عن كونه مريحة إلى حد ما بالنسبة لقربه من المطار وأنه غير مكلف، إلا أنه كان رتيب جدا وصاخبة جدا بالليل،,المطار,positive
276:1_0,الموسيقى صاخبة جدا من الحادية عشرة مساءًا حتى بعد الساعة الثالثة صباحًا.,الموسيقى,negative
276:2_0,كان الإفطار معقولا ولم أجرب أية وجبات أخرى. وكان الموظفون جدًا جيدين.,الإفطار,neutral
276:2_1,كان الإفطار معقولا ولم أجرب أية وجبات أخرى. وكان الموظفون جدًا جيدين.,الموظفون,neutral
887:0_0,الفندق يقع في آخر ابراج البيت يعني قريب من الحرم والخدمات,الحرم,positive
887:1_0,وعلى الرغم من حداثته حيث انه لم يفتتح الا في رمضان 2012 فقد كان الاثاث غير نظيف نوعا ما ( المفارش - السجاد ) ودورة المياه صغيره جدا,الاثاث,negative
887:1_1,وعلى الرغم من حداثته حيث انه لم يفتتح الا في رمضان 2012 فقد كان الاثاث غير نظيف نوعا ما ( المفارش - السجاد ) ودورة المياه صغيره جدا,دورة المياه,negative
887:2_0,يعيبه قلة المصاعد,المصاعد,negative
1202:0_0,مكان رائع وجميل وخدمة ممتازة ومعاملة رائعة,مكان,positive
1202:0_1,مكان رائع وجميل وخدمة ممتازة ومعاملة رائعة,خدمة,positive
1202:0_2,مكان رائع وجميل وخدمة ممتازة ومعاملة رائعة,معاملة,positive
1202:1_0,ذهبت انا ومجموعة من أصدقائي الي فندق كورال بيتش كل منا معه أسرته واشهد بأننا قد قضينا وقت ممتع وسعيد والكل تفاني في خدمتنا ولا توجد تفرقة بين مصري وأجنبي وهذا ما أشعرني بالسعادة البالغة,خدمتنا,positive
1202:2_0,ومن هنا بشكر جميع العاملين بالفندق علي حسن المعاملة المحترفة المحترمة مقدمة لكم عماد صدقي راشد صدقي عاطف مكرم جمال عويضة,العاملين بالفندق,positive
1202:2_1,ومن هنا بشكر جميع العاملين بالفندق علي حسن المعاملة المحترفة المحترمة مقدمة لكم عماد صدقي راشد صدقي عاطف مكرم جمال عويضة,المعاملة,positive
872:0_0,سكنت ثلاث ليالي في شهر ديسمبر قبل ثلاثة أعوام و كان الفندق بمطعم واحد فقط للإفطار السعر مرتفع جداً للغرفة المزدوجة و بوفيه الإفطار أيضاً,مطعم,negative
872:0_1,سكنت ثلاث ليالي في شهر ديسمبر قبل ثلاثة أعوام و كان الفندق بمطعم واحد فقط للإفطار السعر مرتفع جداً للغرفة المزدوجة و بوفيه الإفطار أيضاً,غرفة المزدوجة,negative
872:0_2,سكنت ثلاث ليالي في شهر ديسمبر قبل ثلاثة أعوام و كان الفندق بمطعم واحد فقط للإفطار السعر مرتفع جداً للغرفة المزدوجة و بوفيه الإفطار أيضاً,بوفيه الإفطار,negative
872:1_0,الغرفة رائعه الإضاءة و الديكور و العزل و صغيرة نسبياً,الغرفة,positive
872:2_0,الفندق قريب جداً من المسجد النبوي حوالي خمس دقائق مشي في الساحة الأمامية لايوجد أماكن واسعه للجلوس والحديث,الفندق,positive
2170:0_0,لن أفي هذا الفندق حقه حتى لو قلت إنه مريع!,الفندق,negative
2170:1_0,هذا الفندق هو بيت دعارة. إنه مكان للبغايا والقوادين، ولا يليق أبداً بالعائلات والأزواج.,الفندق,negative
2170:2_0,الطابق الأرضي ملئ بالبغايا طيلة أيام الأسبوع وعلى مدار الساعة، والحمامات قذرة، والضوضاء ليلاً مزعجة جداً، وأنا أعدكم بأنكم لن تغفو ولو لثوانى.,الطابق الأرضي,negative
2170:2_1,الطابق الأرضي ملئ بالبغايا طيلة أيام الأسبوع وعلى مدار الساعة، والحمامات قذرة، والضوضاء ليلاً مزعجة جداً، وأنا أعدكم بأنكم لن تغفو ولو لثوانى.,الحمامات,negative
2170:3_0,ستسمع زمامير السيارات، والناس يصرخون والموسيقى صاخبة بشكل رهيب. كنت في غاية الاشمئزاز، وببساطة رفضت أن أذهب إلى الإفطار هناك. لا تختر أبداً هذا الفندق، إلا إذا كنت تبحث عن أرخص العاهرات في دبي، الإمارات.,الفندق,negative
167:0_0,مبالََغ في مدحه  تصميم وتجديد الفندق يؤكد أنه من إنتاج ثمانينات القرن الماضي. يصعب الوصول إلى الخدمة ولكن إذا استطعت الحصول على دقيقة من المدير المشغول في الاستقبال ستحصل على استجابة. الانطباع العام هو أن العديد من الزوار المنبهرين بفندق كيه آند كيه في TripAdvisor أقاموا في فندق آخر.,الفندق,negative
601:0_0,حتى أفضل لقد كتبت عن العاج من قبل. كان لدي مؤخرا سبب لزيارتهم مرة أخرى وقد دهشت. يبدو أن المكان قد غيّر الأيدي العاملة، وهم ماضون في عملية إصلاح المكان. حتى أنه هناك افتتاح مطعم صغير قريبا. وقد عُرض علي عرض من الدرجة الأولى على شقة بغرفتي نوم. هذا المكان ذو معدل سعر مقابل أداء أفضل مما كان عليه قبل,مطعم,neutral
601:0_1,حتى أفضل لقد كتبت عن العاج من قبل. كان لدي مؤخرا سبب لزيارتهم مرة أخرى وقد دهشت. يبدو أن المكان قد غيّر الأيدي العاملة، وهم ماضون في عملية إصلاح المكان. حتى أنه هناك افتتاح مطعم صغير قريبا. وقد عُرض علي عرض من الدرجة الأولى على شقة بغرفتي نوم. هذا المكان ذو معدل سعر مقابل أداء أفضل مما كان عليه قبل,المكان,neutral
566:0_0,فندق رائع فندق جميل كل الغرف فيه عبارة عن استديو جميل وداخله مطبخ وجلسة صغيرة مع سماعة سبيكر للايبود وجاكوزي رااااااائع ..,فندق,positive
566:0_1,فندق رائع فندق جميل كل الغرف فيه عبارة عن استديو جميل وداخله مطبخ وجلسة صغيرة مع سماعة سبيكر للايبود وجاكوزي رااااااائع ..,فندق,positive
566:0_2,فندق رائع فندق جميل كل الغرف فيه عبارة عن استديو جميل وداخله مطبخ وجلسة صغيرة مع سماعة سبيكر للايبود وجاكوزي رااااااائع ..,استديو,positive
566:0_3,فندق رائع فندق جميل كل الغرف فيه عبارة عن استديو جميل وداخله مطبخ وجلسة صغيرة مع سماعة سبيكر للايبود وجاكوزي رااااااائع ..,جاكوزي,positive
566:1_0,"والسعر مناسب لهذه الرفاهية ..الخدمة سريعة والاستقبال جميل جدا..يوجد به عدد 2 بارات .. وهو على شارع البانقلا بشكل شبه مباشر خطوتين فقط وانت في الشارع ويعتبر موقعه افضل موقع ,,",السعر,neutral
566:1_1,"والسعر مناسب لهذه الرفاهية ..الخدمة سريعة والاستقبال جميل جدا..يوجد به عدد 2 بارات .. وهو على شارع البانقلا بشكل شبه مباشر خطوتين فقط وانت في الشارع ويعتبر موقعه افضل موقع ,,",الخدمة,positive
566:1_2,"والسعر مناسب لهذه الرفاهية ..الخدمة سريعة والاستقبال جميل جدا..يوجد به عدد 2 بارات .. وهو على شارع البانقلا بشكل شبه مباشر خطوتين فقط وانت في الشارع ويعتبر موقعه افضل موقع ,,",الاستقبال,positive
34:0_0,جودة الخدمة عالية الخدمة الفطر ممتاز. ...وخدمات الموظفين. .حلو في قمت. الاحترام. وغرف. موقع. استراتيجي. .ممتاز. .ونظيف. ...بصراحة حلو. .ممتاز. من جميع النواحي. ...يستهل.4نجمه أو 5 نجمة...نحب. نشوف. المرة ثانيه. يكون.ع.نفس المستوى العالي,الخدمة,positive
34:0_1,جودة الخدمة عالية الخدمة الفطر ممتاز. ...وخدمات الموظفين. .حلو في قمت. الاحترام. وغرف. موقع. استراتيجي. .ممتاز. .ونظيف. ...بصراحة حلو. .ممتاز. من جميع النواحي. ...يستهل.4نجمه أو 5 نجمة...نحب. نشوف. المرة ثانيه. يكون.ع.نفس المستوى العالي,الخدمة,positive
34:0_2,جودة الخدمة عالية الخدمة الفطر ممتاز. ...وخدمات الموظفين. .حلو في قمت. الاحترام. وغرف. موقع. استراتيجي. .ممتاز. .ونظيف. ...بصراحة حلو. .ممتاز. من جميع النواحي. ...يستهل.4نجمه أو 5 نجمة...نحب. نشوف. المرة ثانيه. يكون.ع.نفس المستوى العالي,خدمات الموظفين,positive
34:0_3,جودة الخدمة عالية الخدمة الفطر ممتاز. ...وخدمات الموظفين. .حلو في قمت. الاحترام. وغرف. موقع. استراتيجي. .ممتاز. .ونظيف. ...بصراحة حلو. .ممتاز. من جميع النواحي. ...يستهل.4نجمه أو 5 نجمة...نحب. نشوف. المرة ثانيه. يكون.ع.نفس المستوى العالي,غرف,positive
1250:0_0,نزل مبيت وإفطار حميم وملائم- أنصح به  فريق عمل حميم وودود يتحدث الإنجليزية,إفطار,positive
