id,text,aspect,sentiment
Z#3:2_0,"I paid just about $60 for a good meal, though :)",meal,positive
Z#3:2_1,"I paid just about $60 for a good meal, though :)",meal,positive
Z#3:3_0,Great sake!,sake,positive
Y#7:0_0,"Reliable, Fresh Sushi",Sushi,positive
Y#7:2_0,The sashimi is always fresh and the rolls are innovative and delicious.,sashimi,positive
Y#7:2_1,The sashimi is always fresh and the rolls are innovative and delicious.,rolls,positive
Y#7:2_2,The sashimi is always fresh and the rolls are innovative and delicious.,rolls,positive
Y#7:3_0,Have never had a problem with service save a missing rice once.,service,positive
Y#7:4_0,Delivery can be spot on or lacking depending on the weather and the day of the week.,Delivery,negative
Y#7:5_0,Delivery guy sometimes get upset if you don't tip more than 10%.,Delivery guy,negative
Y#3:0_0,Best. Sushi. Ever.,Sushi,positive
Y#3:1_0,This place has ruined me for neighborhood sushi.,sushi,positive
Y#3:2_0,"Creative, consistent, fresh.",NULL,positive
Y#3:2_1,"Creative, consistent, fresh.",NULL,positive
Y#3:3_0,"Excellent sashimi, and the millennium roll is beyond delicious.",sashimi,positive
Y#3:3_1,"Excellent sashimi, and the millennium roll is beyond delicious.",millennium roll,positive
Y#3:5_0,Love it.,NULL,positive
Y#2:0_0,"Very, very nice",NULL,positive
Y#2:2_0,not only is the food,food,positive
Y#2:2_1,not only is the food,NULL,positive
WE#9:0_0,Loved It,NULL,positive
WE#9:2_0,We had a very nice time.,NULL,positive
WE#9:3_0,"The waiter was attentive, the food was delicious and the views of the city were great.",waiter,positive
WE#9:3_1,"The waiter was attentive, the food was delicious and the views of the city were great.",food,positive
WE#9:3_2,"The waiter was attentive, the food was delicious and the views of the city were great.",views of the city,positive
WE#9:4_0,I'd definitely go back again.,NULL,positive
TR#3:0_0,Great place to relax and enjoy your dinner,place,positive
TR#3:1_0,There is something about their atmosphere that makes me come back nearly every week.,atmosphere,positive
TR#3:2_0,"Place is open till late, no dress code.",Place,positive
TR#3:3_0,Good food: my favorite is the seafood spaghetti.,food,positive
TR#3:3_1,Good food: my favorite is the seafood spaghetti.,seafood spaghetti,positive
TR#3:4_0,Highly recommended!,NULL,positive
TM#7:0_0,Excellent food for great prices,food,positive
TM#7:0_1,Excellent food for great prices,food,positive
TM#7:1_0,My husband and I have been sold on this from the first visit.,NULL,positive
TM#7:2_0,The wait staff is very courteous and accomodating.,wait staff,positive
TM#7:3_2,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",indo-chinese food,positive
TM#7:4_0,There are no negatives to speak of.,NULL,positive
RL#7:0_0,the bestt!,NULL,positive
RL#7:1_0,my favorite place lol,place,positive
RL#7:2_0,i love their chicken pasta cant remember the name but is sooo good,chicken pasta,positive
RL#3:0_0,its alright,NULL,neutral
RL#3:1_0,"im not necessarily fanatical about this place, but it was a fun time for low pirces.",place,positive
RL#3:1_1,"im not necessarily fanatical about this place, but it was a fun time for low pirces.",place,positive
RL#3:2_0,"lobster was good, nothing spectacular.",lobster,neutral
RL#3:3_0,"its just a fun place to go, not a five star restaraunt.",restaraunt,neutral
PP#9:0_0,Way below average,NULL,negative
PP#9:1_0,I think the pizza is so overrated and was under cooked.,pizza,negative
PP#9:2_0,Had no flavor and the staff is rude and not attentive.,staff,negative
PP#9:2_1,Had no flavor and the staff is rude and not attentive.,NULL,negative
PP#9:3_0,Would NEVER go back,NULL,negative
PP#4:0_0,I love this place,place,positive
PP#4:1_0,I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,NULL,positive
PP#4:2_0,The service was quick and friendly.,service,positive
PP#4:3_0,Everyone was smiling so that made me feel welcome.,NULL,positive
PP#4:4_0,I thought the restaurant was nice and clean.,restaurant,positive
PP#4:4_1,I thought the restaurant was nice and clean.,restaurant,positive
PP#4:5_0,I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala,positive
PP#4:6_0,The veal and the mushrooms were cooked perfectly.,veal,positive
PP#4:6_1,The veal and the mushrooms were cooked perfectly.,mushrooms,positive
PP#4:7_0,The potato balls were not dry at all... in fact it was buttery.,potato balls,positive
PP#4:8_0,The only downside... they only take cash which is OK if you know about it ahead of time.,NULL,negative
PP#4:9_0,I'll be back for sure.,NULL,positive
P#1:0_0,WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE,negative
P#1:1_0,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",bartender,negative
P#1:1_1,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",service,negative
P#1:1_2,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",food,negative
P#1:1_3,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",waitresses,negative
P#1:2_0,I would never recommend this place to anybody even for a casual dinner.,place,negative
P#1:2_1,I would never recommend this place to anybody even for a casual dinner.,place,negative
RL#9:0_0,awesome,NULL,positive
RL#9:1_0,the food is always fresh ...,food,positive
Y#5:0_0,overpriced japanese food with mediocre service,japanese food,negative
Y#5:0_1,overpriced japanese food with mediocre service,service,neutral
Y#5:1_0,Went here on sat 1/26 and was disappointed.,NULL,negative
Y#5:2_0,Chicken teriyaki had tomato or pimentos on top??,Chicken teriyaki,negative
Y#5:3_0,food was luke warm.,food,negative
Y#5:4_0,The waitress was not attentive at all.,waitress,negative
Y#5:5_0,I was looking for banana tempura for dessert and they dont have.,dessert,negative
TFS#8:0_0,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.",The Four Seasons,negative
TFS#8:1_0,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",food,positive
TFS#8:1_1,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",service,positive
TFS#8:1_2,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",The Four Seasons,negative
TFS#8:2_0,I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,dinner,negative
Y#4:0_0,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",Red Dragon Roll,positive
Y#4:1_0,Just go to Yamato and order the Red Dragon Roll.,Yamato,positive
Y#4:1_1,Just go to Yamato and order the Red Dragon Roll.,Red Dragon Roll,positive
Y#4:2_0,"If you don't like it, I don't know what to tell you.",NULL,positive
Y#4:3_0,The Seafood Dynamite is also otherworldly.,Seafood Dynamite,positive
Y#4:4_0,I'm not even going to bother to describe it; it speaks for itself.,NULL,positive
Y#6:0_0,Favorite Sushi in NYC,Sushi,positive
Y#6:2_0,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",spot,positive
Y#6:2_1,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",sushi,positive
Y#6:2_2,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",service,positive
Y#6:3_0,"In the summer months, the back garden area is really nice.",back garden area,positive
Y#6:4_0,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,rolls,positive
Y#6:4_1,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,japanese food,positive
Y#6:4_2,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,japanese food,positive
Y#6:5_0,"The Dancing, White River and Millenium rolls are musts.","Dancing, White River and Millenium rolls",positive
RL#4:0_0,SO GOOD,NULL,positive
RL#4:1_0,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE,positive
P#10:0_0,Gross food – Wow-,food,negative
P#10:1_0,I can't remember the last time I had such gross food in New York.,food,negative
P#10:2_0,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,quesadilla,negative
P#10:2_1,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,quesadilla,negative
P#10:3_0,And $11 for a plate of bland guacamole?,guacamole,negative
P#10:3_1,And $11 for a plate of bland guacamole?,guacamole,negative
P#10:5_0,"Don't get me started on the margaritas, either.",margaritas,negative
P#10:6_0,Mine tasted like the bartender had forgotten to add the tequila.,NULL,negative
P#10:8_0,Save your money and your time and go somewhere else.,NULL,negative
P#10:9_0,"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.",place,negative
TM#3:0_0,Great Indian Food!,Indian Food,positive
TM#3:2_0,When I got there the place was packed but they made sure to seat me quickly.,NULL,positive
TM#3:3_0,"The food was good, the place was clean and affordable.",food,positive
TM#3:3_1,"The food was good, the place was clean and affordable.",place,positive
TM#3:3_2,"The food was good, the place was clean and affordable.",place,positive
TM#3:4_0,I noticed alot of indian people eatting there which is a great sign for an indian place!,indian place,positive
TR#1:0_0,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",NULL,positive
TR#1:0_1,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",NULL,positive
TR#1:0_2,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food,positive
TR#1:0_3,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",NULL,positive
TR#1:1_0,The staff is very good.,staff,positive
TR#1:2_0,Love their drink menu.,drink menu,positive
TR#1:3_0,I highly recommend this beautiful place.,place,positive
TR#1:3_1,I highly recommend this beautiful place.,place,positive
TR#8:0_0,Nice for one time special occasion.,NULL,positive
TR#8:2_0,They honored reservation on Sunday afternoon very well. ,NULL,positive
TR#8:4_0,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,Voss bottles of water,negative
TR#8:5_0,Food was OK.,Food,neutral
TR#8:6_0,Nice view of river and NYC.,view of river and NYC,positive
BG#1:0_0,I come here enjoy very much with husband.,NULL,positive
BG#1:1_0,Remind me of home.,NULL,positive
BG#1:2_0,Great survice,survice,positive
ADLT#4:0_0,MMMMMMMMMmmmmmm so delicious,NULL,positive
CLF#1:0_0,A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,Egyptian restaurant,positive
CLF#1:1_0,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush,positive
CLF#1:1_1,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,belly dancers,positive
CLF#1:2_0,"Oh, and there's hookah.",hookah,positive
P#9:0_0,Raymond the bartender rocks!,Raymond,positive
P#9:1_0,Pacifico is a great place to casually hang out.,Pacifico,positive
P#9:2_0,"The drinks are great, especially when made by Raymond.",drinks,positive
P#9:2_1,"The drinks are great, especially when made by Raymond.",Raymond,positive
P#9:3_0,The omlette for brunch is great...,omlette for brunch,positive
P#9:4_0,"the spinach is fresh, definately not frozen...",spinach,positive
P#9:5_0,"quacamole at pacifico is yummy, as are the wings with chimmichuri.",quacamole,positive
P#9:5_1,"quacamole at pacifico is yummy, as are the wings with chimmichuri.",wings with chimmichuri,positive
P#9:6_0,A weakness is the chicken in the salads.,chicken in the salads,negative
P#9:7_0,"It's just average, just shredded, no seasoning on it.",NULL,negative
P#9:8_0,"Also, I personally wasn't a fan of the portobello and asparagus mole.",portobello and asparagus mole,negative
P#9:9_2,"Overall, decent food at a good price, with friendly people.",people,positive
BG#6:0_0,Best Indian Restaurant in the City,Indian Restaurant,positive
BG#6:1_0,Decor needs to be upgraded but the food is amazing!,Decor,negative
BG#6:1_1,Decor needs to be upgraded but the food is amazing!,food,positive
BzG#4:0_0,This small Astoria souvlaki spot makes what many consider the best gyros in New York.,gyros,positive
BzG#4:2_0,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",food,positive
BzG#4:2_1,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",gyro meat,positive
BzG#4:2_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",sausages,positive
BzG#4:2_3,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",ingredients,positive
BzG#4:3_0,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.",Greek and Cypriot dishes,positive
BzG#4:3_1,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.",gyro,positive
NP#10:0_0,Best restaurant in Brooklyn,restaurant,positive
NP#10:1_0,The best!,NULL,positive
NP#10:2_0,"Great food, amazing service, this place is a class act.",food,positive
NP#10:2_1,"Great food, amazing service, this place is a class act.",service,positive
NP#10:2_2,"Great food, amazing service, this place is a class act.",place,positive
NP#10:3_0,The veal was incredible last night.,veal,positive
NP#10:4_0,"Fresh, mind blowing flavors.",NULL,positive
NP#10:5_0,This place is a must visit!,place,positive
BHD#2:2_0,"Delicious, creative and fun.",NULL,positive
BHD#2:2_1,"Delicious, creative and fun.",NULL,positive
Z#11:0_0,Got a date? Go here!,NULL,positive
Z#11:1_0,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,NULL,positive
Z#11:2_0,It is so romantic.,NULL,positive
Z#11:3_0,"Its dark, and cozy.. there is always jazz music playing when we go.",NULL,positive
Z#11:4_0,Most of the booths allow you to sit next to eachother without looking like 'that' couple.,booths,positive
Z#11:5_0,The food is all shared so we get to order together and eat together.,food,positive
Z#11:6_0,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes,positive
Z#11:6_1,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dish,negative
Z#11:7_0,Once you try it for a special occasion beware.. you can't stop!,NULL,positive
Z#11:8_0,"You'll be ther for every anniversary, birthday, valentines day...",NULL,positive
WE#4:0_0,For a Fabulous Wedding!,NULL,positive
WE#4:1_0,My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,Water's Edge,positive
WE#4:2_0,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,atmosphere,positive
WE#4:2_1,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,rooms,positive
WE#4:2_2,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,views,positive
WE#4:2_3,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,food,positive
WE#4:3_0,Service was wonderful;,Service,positive
WE#4:4_0,everyone was cheerfully cooperative and helpful.,NULL,positive
WE#4:5_0,"Paul, the maitre d', was totally professional and always on top of things.",Paul,positive
WE#4:6_0,Thank you everyone at Water's Edge.,Water's Edge,positive
TR#2:0_0,would NOT go back.,NULL,negative
TR#2:1_0,"Service ok but unfriendly,filthy bathroom.",Service,negative
TR#2:1_1,"Service ok but unfriendly,filthy bathroom.",bathroom,negative
TR#2:2_0,The high prices you're going to pay is for the view not for the food.,view,neutral
TR#2:2_1,The high prices you're going to pay is for the view not for the food.,food,negative
TR#2:2_2,The high prices you're going to pay is for the view not for the food.,NULL,negative
TR#2:3_0,"The bar drinks were Eh, ok to say the least.",bar drinks,negative
TR#2:4_0,The stuff tilapia was horrid...tasted like cardboard.,stuff tilapia,negative
TR#2:5_0,"We thought the dessert would be better, Wrong!",dessert,negative
TR#2:6_0,$170 down the toilet...,NULL,negative
TR#2:6_1,$170 down the toilet...,NULL,negative
TR#2:7_0,"oh speaking of bathroom , the mens bathroom was disgusting.",mens bathroom,negative
TR#2:8_0,"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.",NULL,negative
TFS#10:0_0,Good Experience,NULL,positive
TFS#10:2_0,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,wine list,positive
TFS#10:2_1,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,staff,negative
TFS#10:3_0,"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.",bread,negative
TFS#10:4_0,"However, our main course was wonderful.",main course,positive
TFS#10:5_0,I had fish and my husband had the filet - both of which exceeded our expectations.,fish,positive
TFS#10:5_1,I had fish and my husband had the filet - both of which exceeded our expectations.,filet,positive
TFS#10:6_0,"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.",pear torte,positive
TFS#10:6_1,"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.",staff,negative
TFS#10:7_0,When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,waitress,negative
TFS#10:8_0,Not what I would expect for the price and prestige of this location.,NULL,negative
TFS#10:8_1,Not what I would expect for the price and prestige of this location.,location,neutral
TFS#10:8_2,Not what I would expect for the price and prestige of this location.,location,neutral
TFS#10:9_0,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",restaurant,positive
TFS#10:9_1,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",restaurant,positive
TFS#10:9_2,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",staff,negative
Z#9:0_0,"short and sweet – seating is great:it's romantic,cozy and private.",seating,positive
Z#9:1_0,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,boths,positive
Z#9:2_0,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,service,positive
Z#9:2_1,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,service button,positive
Z#9:2_2,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,waiter,negative
Z#9:3_0,The food was ok and fair nothing to go crazy.,food,neutral
Z#9:5_0,Over all the looks of the place exceeds the actual meals.,looks,positive
Z#9:5_1,Over all the looks of the place exceeds the actual meals.,meals,negative
Z#9:6_2,So what you really end up paying for is the restaurant not the food.,food,negative
NP#3:0_0,Impressed...,NULL,positive
NP#3:1_0,Subtle food and service,food,positive
NP#3:1_1,Subtle food and service,service,positive
NP#3:2_0,Noodle pudding is exactly the type of service and food I enjoy.,service,positive
NP#3:2_1,Noodle pudding is exactly the type of service and food I enjoy.,food,positive
NP#3:3_0,"Servers are all different, Greg is my favorite.",Greg,positive
NP#3:4_0,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.",server,positive
NP#3:5_0,This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,runner,positive
NP#3:6_0,Prices are fair across the board for both food and bev.,food,positive
NP#3:6_1,Prices are fair across the board for both food and bev.,bev,positive
NP#3:7_0,"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.",servers,positive
BHD#7:0_0,amazing fresh dogs but best of all endless toppings!!!,dogs,positive
BHD#7:0_1,amazing fresh dogs but best of all endless toppings!!!,toppings,positive
BHD#7:1_0,this place had ALL the trimmings and i mean all.,trimmings,positive
BHD#7:2_0,"peppers, onions, relish, chilli, cheeses, you NAME it.",NULL,positive
BHD#7:3_0,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,place,positive
BHD#7:3_1,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,hot dog,positive
CLF#5:0_0,BEST DINING EXPERIENCE IN THE WEST VILLAGE!,NULL,positive
CLF#5:1_0,Stepping into Casa La Femme last night was a true experience unlike any other in New York!,Casa La Femme,positive
CLF#5:2_0,Highly impressed from the decor to the food to the hospitality to the great night I had!,decor,positive
CLF#5:2_1,Highly impressed from the decor to the food to the hospitality to the great night I had!,food,positive
CLF#5:2_2,Highly impressed from the decor to the food to the hospitality to the great night I had!,NULL,positive
CLF#5:2_3,Highly impressed from the decor to the food to the hospitality to the great night I had!,NULL,positive
CLF#5:3_0,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,cocktail with Citrus Vodka and lemon and lime juice and mint leaves,positive
CLF#5:4_0,"Food took some time to prepare, all worth waiting for.",Food,positive
CLF#5:4_1,"Food took some time to prepare, all worth waiting for.",NULL,neutral
CLF#5:5_0,We were drawn into the belly dancing show that captivated the crowd.,belly dancing show,positive
CLF#5:6_0,I never write on these sites but this restaurant is def worth commending!,restaurant,positive
CLF#5:7_0,Great find in the West Village!,NULL,positive
NP#4:0_0,Maggot in the food!,food,negative
NP#4:2_0,"The menu looked great, and the waiter was very nice, but when the food came, it was average.",menu,positive
NP#4:2_1,"The menu looked great, and the waiter was very nice, but when the food came, it was average.",waiter,positive
NP#4:2_2,"The menu looked great, and the waiter was very nice, but when the food came, it was average.",food,neutral
NP#4:3_0,"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.",mushroom sauce,negative
NP#4:5_0,"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.",NULL,negative
NP#4:7_0,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",manager,negative
NP#4:8_0,We paid and left because we didn't feel like arguing any more.,NULL,negative
NP#4:9_0,"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.",food,negative
NP#4:10_0,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",restaurant,positive
NP#4:10_1,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",customer service,negative
P#6:0_0,Unhygienic,NULL,negative
P#6:1_0,I do not recommend.,NULL,negative
P#6:3_0,I got hair in my food 2 times of then !,food,negative
BzG#2:0_0,"Great place, great value.",place,positive
BzG#2:0_1,"Great place, great value.",place,positive
BzG#2:1_0,"The food is flavorful, plentiful and reasonably priced.",food,positive
BzG#2:1_1,"The food is flavorful, plentiful and reasonably priced.",food,positive
BzG#2:1_2,"The food is flavorful, plentiful and reasonably priced.",food,positive
BzG#2:2_0,The atmosphere is relaxed and casual.,atmosphere,positive
BzG#2:3_0,It's a great place to order from or sit-in.,place,positive
TVU#4:0_0,Awesome,NULL,positive
TVU#4:1_0,"Inexpensive, unassuming, great time!",NULL,positive
TVU#4:1_1,"Inexpensive, unassuming, great time!",NULL,positive
TVU#4:1_2,"Inexpensive, unassuming, great time!",NULL,positive
Z#2:0_0,Sushi experience was unbelievable with my fiance.,Sushi,positive
Z#2:1_0,Try it!,NULL,positive
Z#2:2_0,Very pleased,NULL,positive
Y#9:0_0,Good creative rolls!,rolls,positive
Y#9:0_1,Good creative rolls!,rolls,positive
Y#9:1_0,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",Yamato,positive
Y#9:2_0,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",rolls,positive
Y#9:2_1,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",triple color and norwegetan rolls,positive
Y#9:2_2,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",triple color and norwegetan rolls,positive
Y#9:3_0,"One special roll and one regular roll is enough to fill you up, but save room for dessert!",dessert,positive
Y#9:3_1,"One special roll and one regular roll is enough to fill you up, but save room for dessert!",special roll,positive
Y#9:3_2,"One special roll and one regular roll is enough to fill you up, but save room for dessert!",regular roll,positive
Y#9:4_0,"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",banana chocolate dessert,positive
Y#9:4_1,"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",green tea tempura,positive
Y#9:5_0,The appetizers are also delicious!,appetizers,positive
Z#5:0_0,Amazing food.,food,positive
Z#5:1_0,Mazing interior.,interior,negative
Z#5:2_0,Great food!,food,positive
Z#5:3_0,I've had my fair share of modern Japanese and this spot delivers.,modern Japanese,positive
Z#5:4_0,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",atmosphere,negative
Z#5:4_1,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",scheme of mirrors,negative
Z#5:5_0,"If you're into being lost when you're just five feet from your table then hey, that's a good thing.",NULL,negative
Z#5:6_0,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,modern Japanese food,positive
Z#5:6_1,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,mirrors,negative
TM#4:0_0,"Indo Chinese food, pretty good...",Indo Chinese food,positive
TM#4:1_0,Not a very fancy place but very good Chinese style Indian food.,place,neutral
TM#4:1_1,Not a very fancy place but very good Chinese style Indian food.,Chinese style Indian food,positive
TM#4:2_0,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop,positive
TM#4:2_1,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",dishes,negative
