text,aspect,sentiment
铃 声 的 音 量 很 小 ,音 量,0
另 外 听 筒 的 音 量 也 不 大 ,听 筒 的 音 量,0
诺 基 亚 是 一 款 综 合 素 质 比 较 出 众 的 音 乐 机 型 ,音 乐 机 型,1
尤 其 是 强 大 的 多 媒 体 娱 乐 功 能 给 我 留 下 了 深 刻 的 印 象 ,多 媒 体 娱 乐 功 能,1
由 于 巧 妙 的 外 形 造 型 使 得 给 人 的 整 体 印 象 依 然 十 分 小 巧 ,外 形 造 型,1
屏 幕 效 果 方 面 都 比 较 令 人 满 意 ,屏 幕 效 果 方 面,1
给 用 户 带 来 了 很 好 的 操 作 方 式 ,操 作 方 式,1
仅 运 行 内 存 性 能 表 现 不 会 太 强 虽 然 采 用 了 全 新 的 架 构 ,内 存 性 能,0
不 过 的 速 度 表 现 也 不 好 ,速 度 表 现,0
屏 幕 表 现 力 依 旧 不 足 采 用 的 依 旧 是 传 统 的 的 屏 幕 分 辨 率 ,屏 幕 表 现 力,0
手 持 使 用 的 手 感 较 好 ,手 感,1
用 手 写 时 速 度 时 比 较 快 ,速 度,1
而 且 中 文 识 别 率 很 高 ,中 文 识 别 率,1
质 量 很 好 ,质 量,1
使 用 期 间 机 器 反 映 速 度 较 快 ,反 映 速 度,1
而 且 手 机 的 功 能 菜 单 等 各 方 面 的 设 计 比 较 人 性 化 ,功 能,1
手 写 识 别 率 高 ,手 写 识 别 率,1
备 忘 录 功 能 还 不 错 ,备 忘 录 功 能,1
音 色 还 算 不 错 ,音 色,1
正 面 设 计 图 案 不 是 很 协 调 ,正 面 设 计 图 案,0
体 积 有 点 大 重 ,体 积,0
按 键 有 些 硬 ,按 键,0
但 上 市 的 价 格 却 高 高 在 上 ,价 格,0
秉 承 了 时 尚 高 贵 的 外 形 设 计 ,外 形 设 计,1
简 单 明 了 的 设 计 风 格 一 直 是 诺 基 亚 直 板 机 的 主 流 ,设 计 风 格,1
尺 寸 还 是 比 较 娇 小 玲 珑 ,尺 寸,1
方 便 于 携 带 的 同 时 还 带 来 良 好 的 手 感 ,手 感,1
屏 幕 细 腻 程 度 不 是 一 般 的 机 型 可 以 比 拟 的 ,屏 幕 细 腻 程 度,1
的 铃 声 表 现 也 相 当 不 错 ,铃 声 表 现,1
穿 透 力 和 音 量 都 令 人 满 意 ,穿 透 力,1
效 果 令 人 满 意 ,效 果,1
成 像 效 果 方 面 表 现 相 当 不 错 ,成 像 效 果 方 面,1
此 功 能 形 同 虚 设 ,功 能,0
的 拍 摄 的 功 能 比 起 有 了 长 足 的 进 步 ,拍 摄 的 功 能,1
机 身 小 巧 精 致 ,机 身,1
按 键 设 计 非 常 经 典 ,按 键 设 计,1
整 体 感 很 强 ,整 体 感,1
触 感 很 好 ,触 感,1
弧 线 圆 滑 外 型 简 约 又 不 失 张 扬 ,外 型,1
还 有 就 是 摄 象 头 的 位 置 不 太 合 理 ,摄 象 头 的 位 置,0
直 板 的 简 单 易 用 和 扭 腰 个 性 展 示 的 完 美 ,直 板,1
转 轴 部 分 的 设 计 也 非 常 考 究 ,转 轴 部 分 的 设 计,1
各 部 分 设 计 合 理 ,设 计,1
结 构 紧 凑 严 密 ,结 构,1
达 到 了 外 型 设 计 和 功 能 的 完 美 结 合 ,外 型 设 计,1
但 外 放 效 果 声 音 洪 亮 ,外 放 效 果 声 音,1
耳 机 效 果 更 是 不 错 ,耳 机 效 果,1
摄 象 还 算 可 以 ,摄 象,1
按 键 和 部 件 缝 隙 偏 大 ,按 键,0
做 工 考 究 ,做 工,1
以 及 简 洁 明 快 的 按 键 设 计 ,按 键 设 计,1
屏 幕 靓 丽 ,屏 幕,1
高 分 辨 率 决 定 了 其 拥 有 比 以 往 采 用 [ASP]分 辨 率[ASP] 的 娱 乐 机 型 更 精 细 逼 真 的 画 面 效 果 ,分 辨 率,1
加 上 内 置 华 丽 的 菜 单 及 风 格 主 题 ,菜 单,1
音 色 出 众 ,音 色,1
打 造 极 强 立 体 声 效 的 同 时 ,立 体 声 效,1
因 为 画 面 立 体 感 已 十 足 ,画 面,1
原 装 电 池 续 航 能 力 不 敢 恭 维 ,电 池 续 航 能 力,0
系 统 扩 展 性 能 差 ,扩 展 性 能,0
电 池 待 机 时 间 不 长 ,电 池 待 机 时 间,0
通 话 声 音 不 够 大 ,通 话 声 音,0
的 数 据 线 真 是 太 落 伍 了 ,数 据 线,0
摄 像 效 果 只 能 说 一 般 ,摄 像 效 果,0
整 体 做 工 颇 为 精 细 ,整 体 做 工,1
黑 色 的 外 观 给 人 大 气 的 感 觉 ,外 观,1
金 色 的 标 记 与 黑 色 的 整 体 搭 配 非 常 时 尚 ,整 体 搭 配,1
随 机 赠 送 的 蓝 牙 耳 机 通 话 质 量 和 收 听 效 果 都 不 错 ,通 话 质 量,1
广 播 音 质 都 特 别 好 ,广 播 音 质,1
效 果 非 常 不 错 ,效 果,1
但 是 这 款 手 机 的 耳 机 输 出 功 率 比 较 小 ,耳 机 输 出 功 率,0
拍 摄 效 果 不 错 ,拍 摄 效 果,1
正 面 的 金 色 和 银 色 的 快 捷 操 作 键 做 工 稍 微 粗 糙 了 些 ,做 工,0
感 觉 按 键 表 面 并 不 是 很 平 ,按 键 表 面,0
外 置 扬 声 器 差 的 没 话 说 了 ,外 置 扬 声 器,1
声 音 嘈 杂 ,声 音,0
爆 音 严 重 ,爆 音,0
信 号 不 错 ,信 号,1
而 且 通 话 的 声 音 很 大 ,声 音,1
屏 幕 不 赖 ,屏 幕,1
亮 度 高 ,亮 度,1
色 彩 也 很 好 ,色 彩,1
只 不 过 美 中 不 足 的 就 是 画 面 有 点 糙 ,画 面,0
录 音 的 效 果 我 很 满 意 ,录 音 的 效 果,1
只 不 过 就 是 录 音 的 时 间 有 点 短 ,录 音 的 时 间,0
音 量 很 大 ,音 量,1
穿 透 力 也 不 错 ,穿 透 力,1
而 且 和 弦 的 音 色 清 脆 饱 满 ,音 色,1
键 盘 太 小 ,键 盘,0
电 池 待 机 时 间 短 ,电 池 待 机 时 间,0
收 音 机 的 效 果 不 错 ,收 音 机 的 效 果,1
杂 音 很 少 ,杂 音,1
音 量 也 很 大 ,音 量,1
简 约 而 不 失 时 尚 的 外 型 靓 丽 的 屏 幕 和 舒 适 的 手 感 ,外 型,1
大 屏 幕 用 起 来 就 是 一 个 字 爽 ,屏 幕,1
小 还 配 备 了 独 立 的 扬 声 器 ,扬 声 器,1
通 话 记 录 更 为 详 细 ,通 话 记 录,1
后 盖 不 严 ,后 盖,0
整 机 设 计 线 条 简 洁 不 失 流 畅 ,整 机 设 计 线 条,1
手 感 不 俗 ,手 感,1
且 整 体 外 观 透 着 一 种 无 与 伦 比 的 尊 贵 ,整 体 外 观,1
屏 幕 超 靓 ,屏 幕,1
色 彩 显 示 不 错 ,色 彩 显 示,1
文 字 细 腻 ,文 字,1
支 持 的 五 倍 数 码 变 焦 同 样 实 用 ,五 倍 数 码 变 焦,1
支 持 蓝 牙 功 能 最 为 实 用 ,蓝 牙 功 能,1
价 格 便 宜 ,价 格,1
短 信 输 入 慢 ,短 信 输 入,0
运 行 速 度 稍 微 慢 于 存 储 在 内 存 中 游 戏 的 速 度 ,运 行 速 度,0
手 机 采 用 了 简 约 的 直 板 式 机 身 设 计 ,机 身 设 计,1
并 且 以 其 独 特 的 双 面 式 设 计 ,设 计,1
加 入 了 更 多 的 时 尚 元 素 金 属 质 感 极 强 的 机 身 更 加 优 秀 的 显 示 屏 幕 ,机 身,1
部 分 部 件 采 用 了 做 工 精 良 的 拉 丝 金 属 材 料 ,做 工,1
用 户 在 使 用 时 也 会 感 受 到 机 身 的 细 腻 ,机 身,1
索 爱 手 机 采 用 了 色 的 彩 色 的 大 显 示 屏 ,显 示 屏,1
实 际 应 用 的 色 彩 层 次 感 较 强 ,色 彩 层 次 感,1
同 时 颜 色 过 度 自 然 真 实 ,颜 色,1
在 亮 度 对 比 度 等 方 面 的 指 数 都 很 出 色 ,亮 度,1
设 计 新 颖 ,设 计,1
三 款 游 戏 的 娱 乐 性 不 错 ,娱 乐 性,1
该 款 手 机 电 池 性 能 一 般 ,电 池 性 能,0
待 机 时 间 稍 短 ,待 机 时 间,0
待 机 时 间 短 ,待 机 时 间,0
同 时 三 星 发 信 息 的 速 度 比 较 诺 基 亚 速 度 快 了 很 多 ,发 信 息 的 速 度,1
其 实 它 的 外 观 很 简 约 ,外 观,1
机 身 设 计 独 特 ,机 身 设 计,1
拍 照 操 作 简 易 实 用 ,拍 照 操 作,1
合 并 全 景 照 片 各 种 有 趣 的 画 框 较 高 内 存 容 量 让 不 是 专 业 的 数 码 拍 照 手 机 用 户 使 用 起 来 得 心 应 手 ,内 存 容 量,1
图 像 发 送 步 骤 简 单 ,图 像 发 送 步 骤,1
娱 乐 性 能 强 大 ,娱 乐 性 能,1
音 质 也 不 错 ,音 质,1
色 彩 的 光 亮 柔 和 细 腻 度 都 不 错 ,色 彩 的 光 亮,1
按 键 比 较 大 ,按 键,1
兼 容 性 较 强 ,兼 容 性,1
这 种 功 能 比 较 新 鲜 ,功 能,1
影 像 质 量 还 存 在 缺 陷 ,影 像 质 量,0
虽 然 在 户 外 环 境 下 色 彩 还 原 图 像 层 次 感 较 好 ,色 彩 还 原,1
图 像 细 节 有 失 真 ,图 像 细 节,0
拥 有 良 好 的 手 感 ,手 感,1
使 机 身 线 条 非 常 圆 滑 ,机 身 线 条,1
的 三 围 尺 寸 以 及 的 适 中 重 量 ,重 量,1
采 用 了 出 众 的 双 彩 屏 幕 设 计 ,双 彩 屏 幕 设 计,1
画 质 细 腻 并 可 冲 印 成 照 片 而 毫 不 逊 色 ,画 质,1
还 提 供 外 屏 快 速 自 拍 功 能 ,自 拍 功 能,1
保 持 了 机 身 整 体 外 观 浑 然 一 体 ,整 体 外 观,1
显 示 效 果 出 色 了 不 少 ,显 示 效 果,1
造 型 明 显 成 熟 ,造 型,1
中 间 的 缝 隙 就 太 大 了 点 ,中 间 的 缝 隙,0
键 盘 设 计 也 十 分 简 洁 漂 亮 ,键 盘 设 计,1
做 工 应 该 不 会 差 ,做 工,1
但 速 度 绝 对 比 红 外 要 快 ,速 度,1
外 型 好 看 了 ,外 型,1
但 实 用 性 下 降 了 ,实 用 性,0
另 外 拍 摄 模 式 也 很 少 ,拍 摄 模 式,0
小 的 美 丽 外 形 ,小 的 美 丽 外 形,1
专 业 音 乐 播 放 ,音 乐 播 放,1
以 及 个 性 化 的 主 题 ,主 题,1
没 有 个 性 化 短 信 提 示 音 ,短 信 提 示 音,0
缺 少 给 专 用 文 件 夹 与 短 信 加 密 功 能 ,加 密 功 能,0
寸 的 屏 幕 可 以 说 是 小 最 让 人 遗 憾 的 硬 件 缺 憾 了 ,屏 幕,0
播 放 的 视 频 格 式 与 音 乐 格 式 太 少 ,视 频 格 式,0
显 示 效 果 十 分 的 令 人 满 意 ,显 示 效 果,1
光 度 适 中 ,光 度,1
光 线 柔 和 ,光 线,1
同 时 具 有 丰 富 的 短 信 息 输 入 联 想 功 能 ,短 信 息 输 入 联 想 功 能,1
其 可 玩 性 还 是 比 较 令 人 满 意 的 ,可 玩 性,1
游 戏 音 乐 轻 快 ,游 戏 音 乐,1
动 作 画 面 动 感 刺 激 ,动 作 画 面,1
铃 声 效 果 悠 扬 动 听 悦 耳 清 脆 ,铃 声 效 果,1
而 且 功 能 按 键 排 列 的 过 于 拥 挤 ,功 能 按 键,0
屏 幕 的 显 示 面 积 不 是 很 大 ,屏 幕 的 显 示 面 积,0
而 且 这 款 摩 托 罗 拉 手 机 的 内 部 屏 幕 显 示 效 果 也 不 是 十 分 的 令 人 满 意 ,显 示 效 果,0
声 音 录 制 实 在 是 一 个 极 为 实 用 的 功 能 ,声 音 录 制,1
反 映 速 度 超 慢 ,反 映 速 度,0
做 工 不 如 其 他 国 际 品 牌 精 致 ,做 工,0
并 且 屏 幕 与 方 向 键 之 间 的 空 隙 太 大 ,空 隙,0
传 输 方 式 欠 缺 ,传 输 方 式,0
况 且 机 子 本 身 内 置 图 片 铃 声 又 极 其 单 调 ,图 片 铃 声,0
外 观 炫 酷 ,外 观,1
三 菱 拥 有 炫 酷 的 外 形 ,外 形,1
内 置 天 线 的 设 计 使 得 外 观 更 显 清 新 简 洁 ,外 观,1
三 菱 专 利 的 整 体 镜 面 外 屏 流 露 出 的 时 尚 感 觉 让 人 一 见 倾 心 ,整 体 镜 面 外 屏,1
音 效 出 色 ,音 效,1
铃 声 的 音 量 得 益 于 良 好 的 独 立 扬 声 器 设 计 而 大 大 增 强 ,音 量,1
铃 声 音 效 悠 扬 洪 亮 ,音 效,1
即 使 冲 印 成 寸 照 片 也 是 效 果 出 众 ,效 果,1
三 菱 还 具 有 一 个 很 有 创 意 的 功 能 [UNK] [UNK] 内 置 了 精 美 的 像 框 ,像 框,1
拍 摄 功 能 的 强 大 使 足 以 媲 美 一 台 高 端 数 码 相 机 ,拍 摄 功 能,1
功 能 强 大 ,功 能,1
待 机 强 悍 ,待 机,1
这 也 从 另 一 个 侧 面 体 现 出 电 源 管 理 系 统 的 出 色 ,电 源 管 理 系 统,1
铃 声 音 量 不 够 大 ,音 量,0
屏 幕 艳 丽 且 细 腻 ,屏 幕,1
万 像 素 摄 像 头 功 能 还 可 以 ,摄 像 头 功 能,1
效 果 一 般 ,效 果,0
但 是 我 觉 得 手 机 能 拍 出 这 种 效 果 我 挺 满 意 ,效 果,1
夜 晚 拍 摄 效 果 不 怎 么 好 ,夜 晚 拍 摄 效 果,0
本 机 内 存 比 较 大 ,内 存,1
传 输 速 度 还 可 以 ,传 输 速 度,1
使 用 非 常 人 性 化 ,使 用,1
快 捷 键 设 计 的 很 方 便 ,快 捷 键 设 计,1
磨 沙 的 外 壳 不 易 留 下 指 纹 ,磨 沙 的 外 壳 不 易 留 下 指 纹,1
日 历 日 程 表 功 能 不 错 ,日 历 日 程 表 功 能,1
比 红 外 方 便 且 速 度 快 ,速 度,1
网 上 有 不 少 朋 友 反 映 滑 盖 容 易 松 动 ,滑 盖,0
三 星 的 手 机 编 辑 软 件 传 输 速 度 太 慢 ,传 输 速 度,0
现 在 市 面 上 的 配 件 很 少 ,配 件,0
通 话 音 质 较 好 ,通 话 音 质,1
音 量 大 ,音 量,1
来 电 铃 声 音 量 也 够 大 ,来 电 铃 声 音 量,1
手 写 识 别 灵 敏 度 高 ,手 写 识 别 灵 敏 度,1
录 音 灵 敏 度 高 ,录 音 灵 敏 度,1
音 质 清 晰 ,音 质,1
拍 的 照 片 很 不 错 ,照 片,1
设 计 细 节 人 性 化 ,设 计,1
备 忘 录 功 能 强 大 ,备 忘 录 功 能,1
其 音 乐 播 放 能 力 自 是 不 容 忽 视 的 ,音 乐 播 放 能 力,1
整 体 的 表 现 并 不 是 非 常 出 色 ,整 体 的 表 现,0
整 体 的 层 次 感 非 常 强 ,整 体 的 层 次 感,1
还 是 显 示 效 果 上 都 有 不 小 的 提 高 ,显 示 效 果,1
而 且 色 彩 也 要 比 更 加 艳 丽 ,色 彩,1
还 好 的 成 像 效 果 比 较 清 晰 ,成 像 效 果,1
在 加 上 几 乎 为 的 快 门 时 滞 和 超 高 的 快 门 速 度 ,快 门 速 度,1
在 强 光 下 拍 摄 出 的 图 片 有 点 偏 色 ,图 片,0
长 度 和 厚 度 均 比 要 小 点 ,长 度,1
而 且 整 体 的 造 型 更 为 圆 滑 ,整 体 的 造 型,1
机 身 各 处 的 接 合 缝 均 匀 一 致 ,接 合 缝,1
不 过 稍 感 遗 憾 的 是 各 按 键 之 间 的 缝 隙 有 些 大 ,缝 隙,0
的 按 键 比 较 柔 软 ,按 键,1
整 机 做 工 不 错 ,整 机 做 工,1
外 形 设 计 很 朴 实 ,外 形 设 计,1
左 侧 上 部 设 计 很 是 特 别 ,设 计,1
音 量 和 穿 透 力 都 非 常 不 错 ,音 量,1
各 频 段 的 音 色 表 现 也 十 分 出 色 ,音 色,1
音 域 宽 广 自 然 ,音 域,1
铃 声 的 效 果 令 人 感 到 满 意 ,铃 声 的 效 果,1
耳 机 的 音 乐 效 果 表 现 也 很 不 错 ,音 乐 效 果,1
它 的 屏 幕 显 示 也 是 极 其 清 晰 美 观 ,屏 幕 显 示,1
字 体 清 楚 ,字 体,1
按 键 也 是 很 舒 适 ,按 键,1
它 标 配 的 锂 离 子 电 池 很 好 用 ,电 池,1
续 航 能 力 的 表 现 相 当 令 人 满 意 ,续 航 能 力,1
它 还 具 备 了 强 大 的 上 网 功 能 ,上 网 功 能,1
的 屏 幕 分 辨 率 不 够 精 细 ,屏 幕 分 辨 率,0
它 的 机 身 略 长 ,机 身,0
娱 乐 功 能 不 强 大 ,娱 乐 功 能,0
它 的 听 筒 设 计 较 小 ,听 筒 设 计,0
声 音 不 是 很 响 亮 ,声 音,0
屏 幕 和 弦 摄 像 头 较 差 ,屏 幕,0
质 量 好 ,质 量,1
运 算 快 ,运 算,1
声 音 清 楚 而 且 大 ,声 音,1
声 音 小 有 回 音 ,声 音,0
屏 幕 好 ,屏 幕,1
和 弦 清 脆 ,和 弦,1
铃 声 屏 幕 俱 佳 ,铃 声 屏 幕,1
可 惜 性 价 比 差 ,性 价 比,0
听 筒 声 音 普 遍 小 了 点 中 国 人 多 ,听 筒 声 音,0
性 价 比 在 所 有 洋 品 牌 中 来 说 是 最 好 的 ,性 价 比,1
外 型 时 尚 ,外 型,1
待 机 时 间 够 长 ,待 机 时 间,1
缺 点 是 做 工 差 了 点 ,做 工,0
听 筒 声 音 好 ,听 筒 声 音,1
优 美 流 畅 的 线 条 设 计 ,线 条 设 计,1
圆 润 光 滑 的 边 角 工 艺 ,边 角 工 艺,1
屏 幕 色 彩 层 次 感 较 强 ,屏 幕 色 彩 层 次 感,1
同 时 颜 色 过 度 自 然 真 实 ,颜 色,1
在 亮 度 对 比 度 等 方 面 的 指 数 都 很 出 色 ,亮 度,1
设 计 新 颖 ,设 计,1
独 特 的 曲 线 型 设 计 ,曲 线 型 设 计,1
同 时 具 有 丰 富 的 短 信 息 联 想 功 能 ,短 信 息 联 想 功 能,1
三 款 游 戏 的 可 玩 性 较 高 ,游 戏 的 可 玩 性,1
短 信 功 能 方 便 ,短 信 功 能,1
输 入 法 好 用 ,输 入 法,1
短 信 功 能 非 常 实 用 ,短 信 功 能,1
时 钟 功 能 很 好 用 ,时 钟 功 能,1
但 拍 摄 效 果 清 晰 ,拍 摄 效 果,1
外 屏 色 彩 虹 来 电 显 示 灯 非 常 漂 亮 ,来 电 显 示 灯,1
显 示 图 片 清 晰 ,显 示 图 片,1
色 彩 饱 满 ,色 彩,1
和 弦 铃 声 的 表 现 浑 厚 有 力 ,和 弦 铃 声,1
穿 透 力 好 ,穿 透 力,1
清 晰 的 通 话 音 质 ,通 话 音 质,1
响 亮 的 免 提 通 话 ,免 提 通 话,1
商 务 功 能 一 应 俱 全 ,商 务 功 能,1
而 且 还 具 备 蓝 牙 红 外 传 输 等 先 进 功 能 ,蓝 牙,1
的 体 积 和 机 身 重 量 算 是 小 巧 类 了 ,体 积,1
按 键 宽 大 ,按 键,1
手 感 很 好 ,手 感,1
整 机 做 工 优 秀 ,做 工,1
那 的 短 信 功 能 就 更 加 人 性 化 了 ,短 信 功 能,1
如 果 上 市 价 格 便 宜 一 点 ,价 格,0
电 话 本 不 好 用 ,电 话 本,0
待 机 时 间 实 在 是 不 敢 恭 维 ,待 机 时 间,0
屏 幕 的 分 辨 率 很 低 ,屏 幕 的 分 辨 率,0
有 铃 声 太 小 的 问 题 ,铃 声,0
电 话 本 不 好 用 ,电 话 本,0
烦 人 的 短 信 住 逐 行 阅 读 方 式 菜 单 ,短 信 住 逐 行 阅 读 方 式,0
待 机 时 间 实 在 是 不 敢 恭 维 ,待 机 时 间,0
屏 幕 的 分 辨 率 很 低 ,屏 幕 的 分 辨 率,0
有 铃 声 太 小 的 问 题 ,铃 声,0
耳 机 质 量 不 好 ,耳 机 质 量,0
但 价 格 偏 高 一 直 没 能 买 ,价 格,0
喜 欢 上 的 原 因 当 然 是 她 唯 美 的 外 表 和 恰 到 好 处 的 颜 色 搭 配 ,外 表,1
机 身 外 形 设 计 时 尚 前 卫 有 个 性 ,机 身 外 形 设 计,1
她 迷 幻 的 色 彩 打 动 了 无 数 人 的 心 ,色 彩,1
功 能 自 然 比 一 般 相 机 要 多 许 多 ,功 能,1
开 机 处 设 计 真 的 很 失 败 ,开 机 处 设 计,0
所 以 在 好 看 的 亮 度 外 表 下 ,外 表,1
所 以 感 觉 按 键 排 列 得 太 过 密 集 了 ,按 键,0
第 一 次 用 它 的 键 盘 时 竟 然 觉 得 太 生 硬 了 ,键 盘,0
导 航 键 的 面 积 设 计 的 也 很 小 ,导 航 键 的 面 积,0
闹 钟 功 能 设 计 不 具 备 人 性 化 ,闹 钟 功 能,0
目 前 市 场 价 格 还 是 比 较 高 ,价 格,0
来 点 闪 很 有 创 意 ,来 点 闪,1
动 画 屏 保 还 可 以 ,动 画 屏 保,1
发 短 信 同 时 可 以 加 上 本 机 附 带 的 图 标 动 画 和 铃 声 也 是 好 有 创 意 的 ,图 标 动 画,1
铃 声 很 细 腻 ,铃 声,1
独 特 的 外 观 设 计 也 是 小 的 亮 点 之 处 ,外 观 设 计,1
夜 光 外 壳 也 是 小 的 优 点 之 一 ,外 壳,1
速 度 及 慢 ,速 度,0
声 音 太 小 ,声 音,0
屏 幕 有 亮 点 ,屏 幕,0
听 筒 声 音 太 小 ,听 筒 声 音,0
短 信 编 辑 时 的 按 键 真 的 不 好 使 ,按 键,0
信 号 不 怎 么 好 ,信 号,0
空 间 太 小 ,空 间,0
短 信 储 存 空 间 太 小 ,短 信 储 存 空 间,0
而 且 耳 机 太 硬 ,耳 机,0
手 机 设 置 参 数 真 的 好 麻 烦 ,设 置 参 数,0
外 观 真 不 是 怎 么 很 好 看 ,外 观,0
都 说 飞 离 谱 的 手 机 的 电 池 很 耐 用 ,电 池,0
游 戏 方 面 太 烂 ,游 戏 方 面,0
电 话 簿 查 询 起 来 太 麻 烦 了 ,电 话 簿 查 询,0
整 机 线 条 流 畅 ,整 机 线 条,1
边 角 过 度 均 匀 而 且 圆 润 ,边 角,1
颜 色 搭 配 协 调 ,颜 色 搭 配,1
屏 幕 的 色 彩 表 现 力 色 彩 的 层 次 感 很 出 色 ,色 彩 表 现 力,1
且 屏 幕 色 彩 的 过 度 还 原 度 以 及 屏 幕 的 亮 度 饱 和 度 也 都 是 非 常 的 出 色 ,屏 幕 色 彩 的 过 度,1
操 作 方 法 简 单 便 捷 ,操 作 方 法,1
这 项 功 能 还 是 十 分 的 实 用 的 ,功 能,1
这 样 丰 富 的 电 话 簿 查 找 功 能 ,电 话 簿 查 找 功 能,1
配 合 这 款 手 机 丰 富 的 短 信 息 输 入 联 想 功 能 ,短 信 息 输 入 联 想 功 能,1
铃 声 效 果 清 脆 动 听 ,铃 声 效 果,1
游 戏 数 量 略 显 不 足 ,游 戏 数 量,0
做 工 较 好 ,做 工,1
手 感 不 错 ,手 感,1
俱 备 较 高 的 万 像 素 摄 像 头 ,摄 像 头,1
画 面 清 晰 度 比 较 细 腻 ,画 面 清 晰 度,1
播 放 有 声 动 画 也 比 较 顺 畅 ,有 声 动 画,1
主 流 时 尚 的 蓝 牙 ,蓝 牙,1
让 拥 有 更 加 广 泛 的 软 件 扩 展 ,软 件 扩 展,1
边 角 按 键 显 小 ,边 角 按 键,0
扬 声 器 有 暇 疵 ,扬 声 器,0
音 乐 效 果 有 失 真 现 象 ,音 乐 效 果,0
锂 电 池 兼 容 性 不 够 强 ,锂 电 池 兼 容 性,0
效 果 不 错 ,效 果,1
使 用 不 方 便 ,使 用,0
整 部 机 上 按 键 排 列 整 齐 ,按 键,1
里 面 我 个 人 觉 得 比 较 实 用 的 功 能 是 相 框 和 快 捷 键 功 能 ,相 框,1
个 人 觉 得 收 音 功 能 是 最 实 用 的 ,收 音 功 能,1
但 我 觉 得 实 用 性 一 般 ,实 用 性,0
