id,text,aspect,sentiment
es_salamanca_13_CarmenCapdevila_2015-01-02:2_0,La excusa del restaurante ha sido que el dia 1 de enero siempre hay mucho trabajo.,restaurante,negative
es_salamanca_14_EntonAndoni_2015-01-01:0_0,comi muy bien i fui muy bien atendindo el camarero que me a servito era muy atento a todo,camarero,positive
es_salamanca_15_MontseOlive_2014-12-31:0_0,Todo excelente excepto el lugar donde nos pusieron la mesa el día de Navidad: en la carpa!,lugar,negative
es_salamanca_15_MontseOlive_2014-12-31:1_0,Teniendo en cuenta que iba con 2 personas muy mayores no era el sitio idóneo donde acomodarnos.,sitio,negative
es_salamanca_18_BegHispaniaLuisClaver_2014-12-15:0_0,"Nos pusieron en la terraza, sin avisar previamente.",terraza,negative
es_salamanca_18_BegHispaniaLuisClaver_2014-12-15:2_0,"Había un nivel de ruido excesivamente alto, muy molesto y del menú que contratamos casi no vimos ni un plato, prácticamente, nos trajeron prácticamente lo que quisieron.",ruido,negative
es_salamanca_18_BegHispaniaLuisClaver_2014-12-15:2_1,"Había un nivel de ruido excesivamente alto, muy molesto y del menú que contratamos casi no vimos ni un plato, prácticamente, nos trajeron prácticamente lo que quisieron.",menú,negative
es_salamanca_19_LuisSoleSole_2014-10-31:0_0,Buen sitio atención buenísima y mis invitados quedaron impresionados.,atención,positive
es_salamanca_19_LuisSoleSole_2014-10-31:0_1,Buen sitio atención buenísima y mis invitados quedaron impresionados.,sitio,positive
es_salamanca_22_JaraAlmirall_2014-08-21:0_0,"De las mejores paellas que he probado, y el servicio impecable.",paellas,positive
es_salamanca_22_JaraAlmirall_2014-08-21:0_1,"De las mejores paellas que he probado, y el servicio impecable.",servicio,positive
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10:0_0,"Es un lugar entrañable de Barcelona que hay que conocer, ambiente inigualable (pero ruidoso, no es para una cena íntima) y cosmopolita.",lugar,positive
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10:0_1,"Es un lugar entrañable de Barcelona que hay que conocer, ambiente inigualable (pero ruidoso, no es para una cena íntima) y cosmopolita.",ambiente,conflict
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10:1_0,"El servicio de los camareros, excelente, muy profesionales.",servicio,positive
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10:2_0,"La paella es de las buenas, aunque no la mejor de Barcelona, exceso de tomate y por tanto ácida, pero rica.",paella,neutral
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10:3_0,"Pescados mariscos y carnes excelentes pero, claro, de precios elevados.",Pescados,positive
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10:3_1,"Pescados mariscos y carnes excelentes pero, claro, de precios elevados.",mariscos,positive
es_salamanca_28_JuanCarlosEnguixPeiro_2014-05-10:3_2,"Pescados mariscos y carnes excelentes pero, claro, de precios elevados.",carnes,positive
es_salamanca_29_FrancescVila_2014-04-28:0_0,"Sevicio demasiado rapido, demasiada gente.",Sevicio,negative
es_salamanca_29_FrancescVila_2014-04-28:0_1,"Sevicio demasiado rapido, demasiada gente.",gente,negative
es_salamanca_29_FrancescVila_2014-04-28:2_0,Caótico!!,Caótico,negative
es_salamanca_30_FlorianFernandez_2014-04-21:1_0,Buen servicio y buena comida.,servicio,positive
es_salamanca_30_FlorianFernandez_2014-04-21:1_1,Buen servicio y buena comida.,comida,positive
es_salamanca_34_Antonia_2013-11-19:0_0,Que buen recuerdo que tengo de este local!,local,positive
es_salamanca_34_Antonia_2013-11-19:3_0,"Primer comida de “negocio”  y mi memoria gustativa recuerda a la perfección el sabor de los pescaditos fritos, paella.. El trato del personal es notable, siempre están vigilando que no falte nada en la mesa.",comida,positive
es_salamanca_34_Antonia_2013-11-19:3_1,"Primer comida de “negocio”  y mi memoria gustativa recuerda a la perfección el sabor de los pescaditos fritos, paella.. El trato del personal es notable, siempre están vigilando que no falte nada en la mesa.",pescaditos fritos,positive
es_salamanca_34_Antonia_2013-11-19:3_2,"Primer comida de “negocio”  y mi memoria gustativa recuerda a la perfección el sabor de los pescaditos fritos, paella.. El trato del personal es notable, siempre están vigilando que no falte nada en la mesa.",paella,positive
es_salamanca_34_Antonia_2013-11-19:3_3,"Primer comida de “negocio”  y mi memoria gustativa recuerda a la perfección el sabor de los pescaditos fritos, paella.. El trato del personal es notable, siempre están vigilando que no falte nada en la mesa.",trato del personal,positive
es_salamanca_36_Jenny_2013-02-28:0_0,"Muy extrañada con los comentarios abajo, este restaurante es uno de mis favoritos, siempre que vienen amigos los llevamos allí, el trato es inmejorable y el dueño es muy querido, amable se integra con la gente.",restaurante,positive
es_salamanca_36_Jenny_2013-02-28:0_1,"Muy extrañada con los comentarios abajo, este restaurante es uno de mis favoritos, siempre que vienen amigos los llevamos allí, el trato es inmejorable y el dueño es muy querido, amable se integra con la gente.",trato,positive
es_salamanca_36_Jenny_2013-02-28:1_0,"La comida siempre ha sido muy buena, creo que estas personas han tenido mala suerte porque en realidad voy dos o 3 veces al año y siempre slago contenta.",comida,positive
es_salamanca_38_Iria_2012-08-29:0_0,Paella muy rica y camareros muy atentos.,Paella,positive
es_salamanca_38_Iria_2012-08-29:0_1,Paella muy rica y camareros muy atentos.,camareros,positive
es_salamanca_39_Oriol_2011-04-03:0_0,"Nos trataron muy bien, trato humano, nos regalaron doble ronda de copas.",trato,positive
es_salamanca_39_Oriol_2011-04-03:1_0,"comimos unos generosos platos de arroz y unos entrantes a base de berberechos al vapor, gamba de Huelva y variado de friduria andaluza bastante buenos.",platos de arroz,positive
es_salamanca_39_Oriol_2011-04-03:1_1,"comimos unos generosos platos de arroz y unos entrantes a base de berberechos al vapor, gamba de Huelva y variado de friduria andaluza bastante buenos.",entrantes,positive
es_salamanca_39_Oriol_2011-04-03:2_0,"pero insisto, el trato fue lo mejor..",trato,positive
es_salamanca_8_BenitoHidalgoDiaz_2015-03-08:0_0,Buen comer y muy buen servicio.,comer,positive
es_salamanca_8_BenitoHidalgoDiaz_2015-03-08:0_1,Buen comer y muy buen servicio.,servicio,positive
es_salamanca_8_BenitoHidalgoDiaz_2015-03-08:2_0,Calidad precio muy bien,precio,positive
es_salamanca_9_Sebastia_2015-01-25:0_0,"Pedimos el pica pica especialidad de la casa: lo sirveiron frio, calamares aceitosos y mal rebozados, sardinitas refritas...immundo.",pica pica,negative
es_salamanca_9_Sebastia_2015-01-25:1_0,"Fué aún peor porque luego vino la paella parellada bañada en aceite, pasada de tiempo...creo que era un artoz hervido en aceite.",paella,negative
es_wok-aragonia-dinasty-zaragoza_comment-2372:5_0,"Por lo que cuesta el menu, la comida no esta nada mal.",comida,positive
es_wok-aragonia-dinasty-zaragoza_comment-2372:6_0,Si quieres “ponerte las botas” este restaurante esta bien.,restaurante,positive
es_wok-aragonia-dinasty-zaragoza_comment-2372:8_0,Pero al margen de todo esto la relación calidad precio es muy buena.,relación calidad precio,positive
es_wok-aragonia-dinasty-zaragoza_comment-2372:10_0,Quería hablar de la iluminación del local.,iluminación,neutral
es_wok-aragonia-dinasty-zaragoza_comment-2372:11_0,La luz es blanca tipo fluorescente y da la sensación de estar comiendo en una cantina de empresa.,luz,negative
es_wok-aragonia-dinasty-zaragoza_comment-2372:13_0,"Creo que si espaciaran un poco las mesas y cambiaran la iluminación por algo mas calido el local ganaría mucho, pero tal vez este restaurante no este dirigido al publico que se fije en los detalles y quiera estar a gusto cuando come. ",restaurante,negative
es_wok-aragonia-dinasty-zaragoza_comment-4800:0_0,"Pues francamente, es un sitio que no vale la pena.",sitio,negative
