id,text,aspect,sentiment
809:1_0,Its size is ideal and the weight is acceptable.,size,positive
809:1_1,Its size is ideal and the weight is acceptable.,weight,positive
495:1_0,I can say that I am fully satisfied with the performance that the computer has supplied.,performance,positive
910:1_0,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,negative
499:1_0,It has so much more speed and the screen is very sharp.,speed,positive
499:1_1,It has so much more speed and the screen is very sharp.,screen,positive
636:1_0,Everything I wanted and everything I needed and the price was great!,price,positive
48:1_0,It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware performance,positive
57:1_0,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",works,positive
57:1_1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",set up,positive
387:7_0,Keyboard responds well to presses.,Keyboard,positive
1063:166_0,"Lastly, Windows 8 is annoying.",Windows 8,negative
479:1_0,Everything is so easy and intuitive to setup or configure.,setup,positive
479:1_1,Everything is so easy and intuitive to setup or configure.,configure,positive
1107:1_0,Biggest complaint is Windows 8 .,Windows 8,negative
298:29_0,Only 2 usb ports...seems kind of...limited.,usb ports,negative
1061:1_0,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features,positive
1061:1_1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,screen,positive
1061:1_2,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,keyboard,positive
128:1_0,Amazing Performance for anything I throw at it.,Performance,positive
655:1_0,The receiver was full of superlatives for the quality and performance.,quality,positive
655:1_1,The receiver was full of superlatives for the quality and performance.,performance,positive
301:1_0,I was extremely happy with the OS itself.,OS,positive
448:3_0,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability,positive
787:444_0,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",portable computing,positive
1141:1_0,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,negative
787:495_0,"MS Office 2011 for Mac is wonderful, well worth it.",MS Office 2011 for Mac,positive
106:1_0,But the performance of Mac Mini is a huge disappointment.,performance,negative
294:1_0,They don't just look good; they deliver excellent performance.,look,positive
294:1_1,They don't just look good; they deliver excellent performance.,performance,positive
553:1_0,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,lit up keys,positive
553:1_1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,screen display,positive
315:1_0,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Mountain Lion OS,positive
315:1_1,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Microsoft Windows,neutral
17:4_0,"However, I can refute that OSX is ""FAST"".",OSX,negative
787:575_0,Enjoy using Microsoft Office!,Microsoft Office,positive
412:1_0,Incredible graphics and brilliant colors.,graphics,positive
412:1_1,Incredible graphics and brilliant colors.,colors,positive
747:5_0,Built-in apps are purely amazing.,Built-in apps,positive
395:3_0,Cons: Screen resolution.,Screen resolution,negative
469:1_0,From the speed to the multi touch gestures this operating system beats Windows easily.,operating system,positive
469:1_1,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,negative
469:1_2,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,positive
469:1_3,From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures,positive
1028:1_0,I really like the size and I'm a fan of the ACERS.,size,positive
286:15_0,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade 3-Year Computer Accidental Protection Warranty,positive
286:15_1,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",AppleCare,negative
1002:1_0,It's light and easy to transport.,transport,positive
1118:1_0,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,Windows 8 Set-Up,negative
417:1_0,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,neutral
417:1_1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",retina display,neutral
727:1_0,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,positive
727:1_1,The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing,positive
747:8_0,The aluminum body sure makes it stand out.,aluminum body,positive
37:1_0,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",integrate bluetooth devices,positive
37:1_1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",USB devices,positive
891:8_0,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip,negative
19:1_0,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port,neutral
19:1_1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,adapter,neutral
19:1_2,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,SDXC slot,negative
363:27_0,The durability of the laptop will make it worth the money.,durability,positive
422:1_0,Well designed and fast.,designed,positive
295:1_0,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",use,positive
1119:1_0,Exactly as posted plus a great value.,value,positive
29:81_0,The specs are pretty good too.,specs,positive
211:1_0,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",product quality,positive
211:1_1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",aesthetics,positive
211:1_2,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",craftmanship,positive
211:1_3,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",customer service,positive
1159:1_0,It is a great size and amazing windows 8 included!,size,positive
1159:1_1,It is a great size and amazing windows 8 included!,windows 8,positive
1150:1_0,I do not like too much Windows 8.,Windows 8,negative
787:272_0,Startup times are incredibly long: over two minutes.,Startup times,negative
743:1_0,Also stunning colors and speedy,colors,positive
681:1_0,great price free shipping what else can i ask for!!,price,positive
681:1_1,great price free shipping what else can i ask for!!,shipping,positive
801:1_0,This mouse is terrific.,mouse,positive
786:1423_0,It is really thick around the battery.,battery,neutral
974:1_0,And windows 7 works like a charm.,windows 7,positive
605:1_0,":) Great product, great price, great delivery, and great service.",price,positive
605:1_1,":) Great product, great price, great delivery, and great service.",delivery,positive
605:1_2,":) Great product, great price, great delivery, and great service.",service,positive
846:1_0,:] It arrived so fast and customer service was great.,customer service,positive
983:1_0,tried windows 8 and hated it !!!,windows 8,negative
723:1_0,Set up was a breeze.,Set up,positive
1122:1_0,But I do NOT like Win8.,Win8,negative
856:1_0,I am still in the process of learning about its features.,features,neutral
609:1_0,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,negative
609:1_1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",OSX,negative
609:1_2,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",support for games,negative
101:1_0,"I wanted it for it's mobility and man, this little bad boy is very nice.",mobility,positive
156:1_0,I found the mini to be:Exceptionally easy to set up,set up,positive
29:318_0,Having USB3 is why I bought this Mini.,USB3,positive
480:7_0,The sound is nice and loud; I don't have any problems with hearing anything.,sound,positive
720:1_0,"It is very slim, the track pad is very much impressed with me.",track pad,positive
1122:5_0,The settings are not user-friendly either.,settings,negative
1063:180_0,Thank goodness for OpenOffice!,OpenOffice,positive
627:1_0,"Awesome form factor, great battery life, wonderful UX.",form factor,positive
627:1_1,"Awesome form factor, great battery life, wonderful UX.",battery life,positive
627:1_2,"Awesome form factor, great battery life, wonderful UX.",UX,positive
876:1_0,i love the keyboard and the screen.,keyboard,positive
876:1_1,i love the keyboard and the screen.,screen,positive
998:1_0,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",touchpad,negative
104:1_0,I've already upgraded o Mavericks and I am impressed with everything about this computer.,Mavericks,positive
218:1_0,Not as fast as I would have expect for an i5.,i5,negative
79:1_0,thanks for great service and shipping!,service,positive
79:1_1,thanks for great service and shipping!,shipping,positive
16:1_0,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",performance,positive
16:1_1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",built-in applications,positive
16:1_2,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",iPhoto,positive
895:1_0,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,neutral
895:1_1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,Samsung 830 SSD,positive
714:1_0,Starts up in a hurry and everything is ready to go.,Starts up,positive
786:876_0,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",aluminum,negative
566:1_0,Quick and has built in virus control.,built in virus control,positive
491:1_0,Took a long time trying to decide between one with retina display and one without.,retina display,neutral
278:5_0,I was also informed that the components of the Mac Book were dirty.,components,negative
337:1_0,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",hardware,negative
857:1_0,It's so nice that the battery last so long and that this machine has the snow lion!,battery,positive
857:1_1,It's so nice that the battery last so long and that this machine has the snow lion!,snow lion,positive
927:1_0,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping,negative
679:1_0,"it's exactly what i wanted, and it has all the new features and whatnot.",features,positive
503:1_0,Can you buy any laptop that matches the quality of a MacBook?,quality,positive
1040:1_0,"It feels cheap, the keyboard is not very sensitive.",keyboard,negative
982:1_0,"Though please note that sometimes it crashes, and the sound quality isnt superb.",sound quality,negative
748:1_0,It is very easy to navigate even for a novice.,navigate,positive
989:1_0,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",battery life,positive
765:1_0,Great Performance and Quality.,Performance,positive
765:1_1,Great Performance and Quality.,Quality,positive
462:1_0,"I used windows XP, windows Vista, and Windows 7 extensively.",windows XP,neutral
462:1_1,"I used windows XP, windows Vista, and Windows 7 extensively.",windows Vista,neutral
462:1_2,"I used windows XP, windows Vista, and Windows 7 extensively.",Windows 7,neutral
124:1_0,I did add a SSD drive and memory,SSD drive,neutral
124:1_1,I did add a SSD drive and memory,memory,neutral
269:1_0,On start up it asks endless questions just so itune can sell you more of their products.,start up,negative
269:1_1,On start up it asks endless questions just so itune can sell you more of their products.,itune,negative
332:1_0,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,neutral
787:628_0,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,negative
787:628_1,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",charging cables,negative
787:628_2,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",material,negative
300:1_0,I bought it to my son who uses it for graphic design.,graphic design,neutral
29:312_0,I never tried any external mics with that iMac.,external mics,neutral
580:1_0,The new os is great on my macbook pro!,os,positive
705:1_0,"I have experienced no problems, works as anticipated.",works,positive
873:1_0,System is running great.,System,positive
633:1_0,Easy to customize setting and even create your own bookmarks.,customize setting,positive
633:1_1,Easy to customize setting and even create your own bookmarks.,create your own bookmarks,positive
105:1_0,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",wireless keyboard / mouse,neutral
105:1_1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",HDMI cable,neutral
1076:1_0,"it has all the features that we expected and the price was good, working well so far.",features,positive
1076:1_1,"it has all the features that we expected and the price was good, working well so far.",price,positive
1076:1_2,"it has all the features that we expected and the price was good, working well so far.",working,positive
112:1_0,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming,neutral
453:1_0,The new operating system makes this computer into a super iPad.,operating system,positive
179:1_0,Easy to set up and go!,set up,positive
900:1_0,I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive,positive
900:1_1,I can't believe how quiet the hard drive is and how quick this thing boots up.,boots up,positive
1:26_0,The only issue came when I tried scanning to the mac.,scanning,negative
993:1_0,I think this is about as good as it gets at anything close to this price point.,price point,neutral
945:1_0,It's just what we were looking for and it works great.,works,positive
709:1_0,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working,positive
709:1_1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,surfing,positive
87:1_0,"It works fine, and all the software seems to run pretty well.",works,positive
87:1_1,"It works fine, and all the software seems to run pretty well.",software,positive
0:1_0,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",word processing,neutral
0:1_1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",web browsing,neutral
0:1_2,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",gaming,neutral
0:1_3,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",programming,neutral
477:1_0,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,negative
383:1_0,"I wanted a computer that was quite, fast, and that had overall great performance.",performance,neutral
160:19_0,"Apple ""Help"" is a mixed bag.","Apple ""Help""",negative
268:1_0,It suddenly can not work.,work,negative
279:0_0,"Harddrive was in poor condition, had to replace it.",Harddrive,negative
200:1_0,The on/off switch is a bit obscure in the rear corner.,on/off switch,negative
28:1_0,My only complaint is the total lack of instructions that come with the mac mini.,instructions,negative
2:1_0,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",gaming,negative
923:1_0,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation,positive
923:1_1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",Audio,positive
923:1_2,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",video,positive
923:1_3,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",photo editing,positive
462:8_0,Screen is bright and gorgeous.,Screen,positive
382:15_0,"The only solution is to turn the brightness down, etc.",brightness,neutral
227_0,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,neutral
670:1_0,"It is robust, with a friendly use as all Apple products.",use,positive
880:1_0,It is fast and easy to use.,use,positive
745:1_0,And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,positive
889:1_0,I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,positive
1094:1_0,"Nice screen, keyboard works great!",screen,positive
1094:1_1,"Nice screen, keyboard works great!",keyboard,positive
575:1_0,I was amazed at how fast the delivery was.,delivery,positive
165:1_0,I've installed to it additional SSD and 16Gb RAM.,SSD,neutral
165:1_1,I've installed to it additional SSD and 16Gb RAM.,16Gb RAM,neutral
972:1_0,The memory was gone and it was not able to be used.,memory,negative
796:1_0,It works great and I am so happy I bought it.,works,positive
1138:1_0,"I like the design and ease of use with the keyboard, plenty of ports.",design,positive
1138:1_1,"I like the design and ease of use with the keyboard, plenty of ports.",keyboard,positive
1138:1_2,"I like the design and ease of use with the keyboard, plenty of ports.",ports,positive
322:1_0,it definitely beats my old mac and the service was great.,service,positive
16:2_0,Web browsing is very quick with Safari browser.,Web browsing,positive
16:2_1,Web browsing is very quick with Safari browser.,Safari browser,positive
481:1_0,I like the lighted screen at night.,lighted screen,positive
948:1_0,It is really easy to use and it is quick to start up.,use,positive
948:1_1,It is really easy to use and it is quick to start up.,start up,positive
307:1_0,I've lived with the crashes and slow operation and restarts.,operation,negative
29:319_0,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,USB3 Peripherals,positive
29:319_1,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt,negative
842:1_0,And mine had broke but I sent it in under warranty-no problems.,warranty,positive
894:1_0,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",media editing,positive
391:1_0,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,positive
391:1_1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",user experience,positive
949:1_0,Thanks for the fast shipment and great price.,shipment,positive
949:1_1,Thanks for the fast shipment and great price.,price,positive
824:1_0,"!Excelent performance, usability, presentation and time response.",performance,positive
824:1_1,"!Excelent performance, usability, presentation and time response.",usability,positive
824:1_2,"!Excelent performance, usability, presentation and time response.",presentation,positive
824:1_3,"!Excelent performance, usability, presentation and time response.",time response,positive
999:1_0,The smaller size was a bonus because of space restrictions.,size,positive
29:310_0,I blame the Mac OS.,Mac OS,negative
456:1_0,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Legacy programs,neutral
456:1_1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Appleworks,neutral
456:1_2,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",FileMaker Pro,neutral
456:1_3,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Quicken,neutral
456:1_4,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Photoshop,neutral
708:1_0,I like the operating system.,operating system,positive
376:1_0,I love the form factor.,form factor,positive
201:1_0,It's fast at loading the internet.,loading the internet,positive
763:1_0,So much faster and sleeker looking.,looking,positive
962:1_0,"Unfortunately, it runs XP and Microsoft is dropping support next April.",XP,neutral
962:1_1,"Unfortunately, it runs XP and Microsoft is dropping support next April.",support,negative
281:1_0,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",OS,positive
281:1_1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",overall build,positive
281:1_2,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",keyboard,positive
926:1_0,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction,positive
926:1_1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system,neutral
829:1_0,Very nice unibody construction.,unibody construction,positive
318:1_0,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",runs,positive
786:1477_0,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,disk drive,neutral
29:783_0,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",HDMI receptacle,neutral
29:783_1,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",SD card slot,neutral
758:1_0,It came in brand new and works perfectly.,works,positive
355:1_0,"It shouldn't happen like that, I don't have any design app open or anything.",design app,neutral
335:0_0,MY TRACKPAD IS NOT WORKING.,TRACKPAD,negative
706:1_0,"It looks and feels solid, with a flawless finish.",finish,positive
706:1_1,"It looks and feels solid, with a flawless finish.",looks,positive
706:1_2,"It looks and feels solid, with a flawless finish.",feels,positive
671:1_0,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,Price,negative
671:1_1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,price,positive
460:1_0,Then the system would many times not power down without a forced power-off.,system,negative
460:1_1,Then the system would many times not power down without a forced power-off.,power down,negative
786:723_0,The configuration is perfect for my needs.,configuration,positive
1171:1_0,and the speakers is the worst ever.,speakers,negative
515:1_0,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks,positive
515:1_1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",use,positive
515:1_2,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",trackpad,positive
786:458_0,Web surfuring is smooth and seamless.,Web surfuring,positive
520:2_0,I'm overall pleased with the interface and the portability of this product.,interface,positive
520:2_1,I'm overall pleased with the interface and the portability of this product.,portability,positive
952:1_0,"This item is a beautiful piece, it works well, it is easy to carry and handle.",works,positive
952:1_1,"This item is a beautiful piece, it works well, it is easy to carry and handle.",carry,positive
952:1_2,"This item is a beautiful piece, it works well, it is easy to carry and handle.",handle,positive
394:1_0,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",performance,negative
394:1_1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",battery lifetime,negative
394:1_2,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",hardware (keyboard),negative
526:1_0,"Runs good and does the job, can't complain about that!",Runs,positive
25:1_0,It's silent and has a very small footprint on my desk.,footprint,positive
379:1_0,The exterior is absolutely gorgeous.,exterior,positive
1140:1_0,"It has a very high performance, just for what I needed for.",performance,positive
204:1_0,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,intel 4000 graphics chipset,neutral
204:1_1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,design,neutral
29:226_0,OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion,neutral
29:226_1,OSX Mountain Lion  soon to upgrade to Mavericks.,Mavericks,neutral
786:713_0,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB ports,negative
898:3_0,It wakes in less than a second when I open the lid.,lid,neutral
898:3_1,It wakes in less than a second when I open the lid.,wakes,positive
860:1_0,It is the perfect size and speed for me.,size,positive
860:1_1,It is the perfect size and speed for me.,speed,positive
555:1_0,THE CUSTOMER SERVICE IS TERRIFIC!!,CUSTOMER SERVICE,positive
959:1_0,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",performed,positive
908:1_0,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",battery cycle count,positive
908:1_1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",hardware,positive
181:1_0,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,negative
787:193_0,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger swipes,negative
787:193_1,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse,neutral
447:1_0,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",storage,neutral
447:1_1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",screen,neutral
447:1_2,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",photoshop,neutral
928:1_0,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,Mac OS,positive
928:1_1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,speaker quality,negative
776:1_0,Shipped very quickly and safely.,Shipped,positive
787:568_0,The thunderbolt port is awesome!,thunderbolt port,positive
691:1_0,The performance is definitely superior to any computer I've ever put my hands on.,performance,positive
242:1_0,It's great for streaming video and other entertainment uses.,streaming video,positive
242:1_1,It's great for streaming video and other entertainment uses.,entertainment uses,positive
567:1_0,I like the design and its features but there are somethings I think needs to be improved.,design,positive
567:1_1,I like the design and its features but there are somethings I think needs to be improved.,features,positive
507:1_0,There were small problems with Mac office.,Mac office,negative
579:1_0,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,neutral
19:0_0,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",spec,negative
341:1_0,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,positive
816:1_0,"Its fast, easy to use and it looks great.",use,positive
816:1_1,"Its fast, easy to use and it looks great.",looks,positive
1075:1_0,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,neutral
689:1_0,I haven't tried the one with retina display... Maybe in the future.,retina display,neutral
313:1_0,"Performance is much much better on the Pro, especially if you install an SSD on it.",Performance,positive
313:1_1,"Performance is much much better on the Pro, especially if you install an SSD on it.",SSD,positive
286:1_0,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe accessories,neutral
286:1_1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe 2 connection,negative
1074:1_0,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",touchpad,negative
1074:1_1,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",mouse,neutral
202:1_0,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",runs,positive
202:1_1,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",fans,positive
414:1_0,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,negative
786:867_0,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem,neutral
533:1_0,It's absolutely wonderful and worth the price!,price,positive
1131:1_0,I am please with the products ease of use; out of the box ready; appearance and functionality.,use,positive
1131:1_1,I am please with the products ease of use; out of the box ready; appearance and functionality.,appearance,positive
1131:1_2,I am please with the products ease of use; out of the box ready; appearance and functionality.,functionality,positive
662:1_0,Perfect for all my graphic design classes I'm taking this year in college :-),graphic design,positive
786:1473_0,I will not be using that slot again.,slot,negative
289:5_0,"The OS is fast and fluid, everything is organized and it's just beautiful.",OS,positive
843:3_0,They are simpler to use.,use,positive
