id,sentiment,aspect,text
11350539#680470#8,positive,anecdotes,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine."
33070286#1133164#7,positive,anecdotes,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.
11349654#424016#1,positive,anecdotes,It's cute and simple and I loved it.
33068517#482841#0,positive,anecdotes,My wife and I recently visited the bistro for dinner and had a wonderful experience.
11351400#495795#1,positive,anecdotes,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
11313431#524365#0,neutral,anecdotes,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.
11313290#1139539#0,conflict,anecdotes,"Even after a few bad evenings at Bardolino, I keep coming back."
32893609#708406#3,positive,anecdotes,"There are many french bistros in the midtown area, and I wholheartedly recommend this one."
35709337#1579632#5,positive,anecdotes,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.
11350660#564640#0,positive,anecdotes,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite."
35819603#1613701#0,positive,anecdotes,Don Pedro's is one of my favorite restaurants.
13383936#420974#0,positive,anecdotes,Cantinetta is a real treasure in a see of mediocre Italian restaurants.
11350539#680470#0,neutral,anecdotes,Whether one pizza place is better than another is often very subjective.
35819603#1613701#5,positive,anecdotes,Really nice restaurant to go with a group or on a date.
35708055#673129#7,negative,anecdotes,You will not be missing anything.
32878835#503761#0,neutral,anecdotes,I discovered Applebees when I went away to college in VA.
15069510#648179#0,negative,anecdotes,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area."
35759841#1360876#0,negative,anecdotes,This place is average... at best.
11639667#1085238#6,positive,anecdotes,Whatever the reason it is definitely the place to be.
32950061#1264345#0,positive,anecdotes,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
35695422#1464305#0,neutral,anecdotes,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
35390182#756337#7,positive,anecdotes,Feels like family when we go there.
35695422#1464305#1,positive,anecdotes,What a pleasant surprise!
33068909#1189415#1,neutral,anecdotes,last Tuesday for a late lunch with a friend.
15094232#1295193#3,negative,anecdotes,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
11313431#524365#4,positive,anecdotes,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
11538980#453602#2,negative,anecdotes,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11302357#835238#2,negative,anecdotes,"The ambiance was pretty cool, but not worth the hassle."
33069847#1306433#0,positive,anecdotes,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
11302357#835238#1,negative,anecdotes,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
35701425#1155856#4,neutral,anecdotes,I had to wait for my friend at the bar for a few minutes
32935583#854234#1,positive,anecdotes,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
11447227#436718#0,positive,anecdotes,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
11359790#823900#3,negative,anecdotes,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11624981#549489#10,neutral,anecdotes,"during busy hrs, i recommend that you make a reservation."
35759841#1360876#3,negative,anecdotes,Don't waste your time or your money.
32894267#698671#3,conflict,anecdotes,"it's good but, like the movie is never as good as the book, this is same analogy."
11624981#549489#9,positive,anecdotes,it was a very warm experience.
35084984#412657#0,positive,anecdotes,I went to Common Stock for brunch and I was so impressed.
11351561#744321#1,positive,anecdotes,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
32894267#698671#1,neutral,anecdotes,expectations were real hi reading the '10's'.
32938828#1194079#0,positive,anecdotes,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
35869867#649564#0,positive,anecdotes,"It was such a fantastic dining experience, that I returned again the same week."
11359717#1138929#0,negative,anecdotes,Cool atmosphere but such a let down.
32936760#1397861#5,negative,anecdotes,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
33085939#758010#1,negative,anecdotes,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
36244423#1058258#4,positive,anecdotes,Everything about this place is adorable - even the bathroom!
33070286#1133164#3,negative,anecdotes,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
33070286#1133164#1,neutral,anecdotes,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
32897564#894393#0,conflict,anecdotes,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
11302357#835238#3,negative,anecdotes,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
11359762#927332#4,positive,anecdotes,Ask for the round corner table next to the large window.
11350033#1264371#1,conflict,anecdotes,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11351328#1638529#0,conflict,anecdotes,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
33009300#626261#1,conflict,anecdotes,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
11548230#560890#1,neutral,anecdotes,We live in the neighborhood and have been going there twice a week since the day they first opened.
11359797#469087#0,neutral,anecdotes,I used to be a regular costumer at pongal until dosa hut opened right next door to it.
33059678#631861#4,conflict,anecdotes,"Both were very good, but nothing you couldn't get at similar restaurant."
15087705#871249#2,negative,anecdotes,Service was awful - mostly because staff were overwhelmed on a Saturday night.
35693216#1233439#3,positive,anecdotes,"To the owners; good job guys, this place is a keeper!"
33106326#864352#4,positive,anecdotes,perfect for a quick meal.
11350496#1560668#4,negative,anecdotes,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
11461396#699654#3,positive,anecdotes,Good for a quick sushi lunch.
11350031#590790#3,positive,anecdotes,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
32469157#1273114#2,conflict,anecdotes,They are located off the beaten path but are certainly worth the trip.
33060905#1138585#2,positive,anecdotes,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
33070383#592089#0,positive,anecdotes,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
35698240#574381#4,positive,anecdotes,"Give it a try, menu is typical French but varied."
11661949#1709112#4,negative,anecdotes,"Actually, everyone who worked there seemed to be annoyed."
33059678#631861#0,conflict,anecdotes,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing."
32867472#663531#2,positive,anecdotes,"Best Chinese on the Upper East, prompt delivery, good value."
35196527#481646#4,positive,anecdotes,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
32894522#1633452#0,positive,anecdotes,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
32864873#471207#0,positive,anecdotes,You feel like you made it to New York when you eat here.
11432316#715219#1,neutral,anecdotes,We'd walked by it dozens of times and finally settled on a Monday night.
32894267#698671#6,positive,anecdotes,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it."
35390148#588852#0,neutral,anecdotes,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area."
11651063#1217842#1,positive,anecdotes,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
35717889#579150#0,positive,anecdotes,"Great restaurant, and even greater food!"
11349760#848056#0,positive,anecdotes,We were there March 7 and found Maison very nice.
35870558#793384#0,neutral,anecdotes,went there last night with my coworker.
11654405#719617#0,negative,anecdotes,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
11654405#719617#5,negative,anecdotes,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
11563005#745685#0,neutral,anecdotes,Went there for a special celebration.
