text,aspect,sentiment
场 景 模 式 过 多 ,场 景 模 式,1
上 显 示 的 拍 摄 信 息 不 够 全 面 ,拍 摄 信 息,0
电 力 不 够 强 劲 ,电 力,0
但 是 其 电 池 续 航 能 力 依 然 一 般 ,电 池 续 航 能 力,0
手 感 在 消 费 端 算 是 相 当 不 错 了 ,手 感,1
万 像 素 翻 转 清 晰 度 不 错 ,清 晰 度,1
本 人 感 觉 它 的 紫 边 抑 止 能 力 不 错 ,紫 边 抑 止 能 力,1
如 此 的 续 航 能 力 算 是 相 当 不 错 的 ,续 航 能 力,1
此 处 的 人 性 化 设 计 值 得 赞 赏 ,设 计,1
不 仅 成 像 清 晰 度 高 ,成 像 清 晰 度,1
而 且 锐 度 也 不 错 ,锐 度,1
速 度 非 常 快 ,速 度,1
的 手 动 功 能 还 是 挺 丰 富 的 ,手 动 功 能,1
虽 然 清 晰 度 不 错 ,清 晰 度,1
存 储 较 慢 不 知 道 为 什 么 用 了 卡 ,存 储,0
这 无 论 是 读 取 还 是 写 入 的 速 度 都 不 像 卡 快 啊 ,速 度,0
而 且 视 频 的 效 果 很 差 ,视 频 的 效 果,0
而 且 电 池 毕 竟 还 是 不 太 经 用 ,电 池,0
外 观 比 较 差 可 能 是 个 人 眼 光 问 题 吧 ,外 观,0
感 觉 上 总 觉 得 的 模 样 长 得 惨 了 点 ,模 样,0
感 觉 的 开 机 速 度 并 不 快 ,开 机 速 度,0
外 观 沉 稳 大 气 ,外 观,1
的 整 机 做 工 很 不 错 ,整 机 做 工,1
的 画 面 给 人 的 第 一 感 觉 就 是 鲜 艳 锐 利 ,画 面,1
佳 能 的 长 焦 端 品 质 也 不 错 ,长 焦 端 品 质,1
这 个 画 面 表 现 还 不 错 ,画 面,1
显 示 效 果 不 错 ,显 示 效 果,1
 不 [ASP][ASP] 过 [ASP][ASP] 这 [ASP][ASP] 块 [ASP][ASP] 看 [ASP][ASP] 上 [ASP][ASP] 去 [ASP][ASP] 不 [ASP][ASP] 够 [ASP][ASP] 鲜 [ASP][ASP] 艳 [ASP][ASP] ,,0
可 视 角 度 不 大 ,可 视 角 度,0
对 焦 速 度 和 存 盘 速 度 一 般 ,对 焦 速 度,0
的 内 部 降 噪 程 序 效 果 非 常 明 显 ,降 噪 程 序 效 果,1
自 由 度 稍 显 不 足 ,自 由 度,0
的 内 部 降 噪 程 序 效 果 非 常 明 显 ,降 噪 程 序 效 果,1
超 微 距 下 背 景 虚 化 效 果 较 好 ,背 景 虚 化 效 果,1
色 彩 还 原 表 现 准 确 ,色 彩,1
可 玩 性 还 是 相 当 高 的 ,可 玩 性,1
续 航 能 力 偏 弱 ,续 航 能 力,0
的 快 门 时 滞 较 短 ,快 门 时 滞,1
有 时 使 用 不 便 ,使 用,0
的 变 焦 是 最 快 的 ,变 焦,1
的 对 焦 速 度 令 人 满 意 ,对 焦 速 度,1
在 弱 光 下 的 对 焦 速 度 也 相 当 不 错 ,对 焦 速 度,1
的 功 能 是 众 多 七 百 万 像 素 机 型 中 最 丰 富 ,功 能,1
卡 价 格 较 高 ,价 格,0
的 对 焦 准 确 性 相 当 好 ,对 焦 准 确 性,1
的 噪 点 控 制 的 很 好 ,噪 点,1
整 个 画 面 非 常 干 净 ,画 面,1
的 电 池 性 能 也 只 能 算 一 般 ,电 池 性 能,0
且 较 大 ,且 较 大,1
外 观 采 用 银 色 给 人 一 种 时 尚 的 感 觉 ,外 观,1
短 片 模 式 也 比 较 吸 引 人 有 ,短 片 模 式,1
场 景 模 式 比 较 多 ,场 景 模 式,1
外 形 尺 寸 比 较 大 ,外 形 尺 寸,1
尺 寸 太 小 ,尺 寸,0
发 现 拍 摄 效 果 颜 色 略 微 偏 暖 ,颜 色,0
但 做 工 是 很 精 细 的 ,做 工,1
可 以 使 用 的 存 储 介 质 非 常 丰 富 ,存 储 介 质,1
微 距 处 理 做 的 不 错 ,微 距 处 理,1
操 作 很 方 便 ,操 作,1
倍 的 光 学 变 焦 显 得 有 些 不 足 ,光 学 变 焦,0
人 物 脸 部 色 彩 偏 暖 ,色 彩,0
曝 光 有 些 不 足 ,曝 光,0
外 型 坚 固 ,外 型,1
做 工 良 好 ,做 工,1
握 持 稳 定 ,握 持,1
画 质 优 异 ,画 质,1
锐 度 很 好 ,锐 度,1
色 彩 还 原 真 实 自 然 ,色 彩,1
锐 度 好 ,锐 度,1
电 池 性 能 不 错 ,电 池 性 能,1
操 作 方 式 过 于 繁 琐 ,操 作 方 式,0
按 键 过 多 ,按 键,0
高 时 躁 点 增 加 明 显 ,躁 点,0
等 待 照 片 写 入 存 储 卡 的 时 间 太 长 ,照 片 写 入 存 储 卡 的 时 间,0
机 身 做 工 在 同 档 次 产 品 中 比 较 出 众 ,机 身 做 工,1
整 体 成 像 表 现 一 般 ,整 体 成 像,0
大 大 的 镜 头 虽 然 在 一 边 ,镜 头,1
录 音 效 果 还 算 可 以 了 ,录 音 效 果,1
把 短 片 在 电 脑 上 播 放 时 图 像 很 清 晰 ,图 像,1
流 畅 度 表 现 相 当 好 ,流 畅 度,1
声 音 也 不 错 ,声 音,1
两 个 录 音 孔 的 效 果 我 感 觉 还 可 以 ,录 音 孔 的 效 果,1
英 寸 的 液 晶 屏 一 是 有 点 小 ,液 晶 屏,0
二 是 回 放 照 片 感 觉 效 果 一 般 ,效 果,0
拍 摄 动 态 短 片 容 量 太 大 ,动 态 短 片 容 量,0
拍 摄 的 照 片 在 室 外 光 线 好 的 条 件 下 表 现 非 常 好 ,拍 摄 的 照 片,1
取 景 比 较 方 便 ,取 景,1
开 机 速 度 还 可 以 ,开 机 速 度,1
设 计 别 致 ,设 计,1
外 观 小 巧 ,外 观,1
机 身 圆 滑 流 畅 ,机 身,1
镜 头 开 启 方 式 独 特 ,镜 头 开 启 方 式,1
电 池 使 用 时 间 长 ,电 池 使 用 时 间,1
但 是 价 格 比 较 高 ,价 格,0
传 输 速 度 过 慢 ,传 输 速 度,0
采 用 的 自 动 白 平 衡 效 果 不 佳 ,自 动 白 平 衡 效 果,0
实 际 使 用 中 在 光 线 不 足 时 拍 摄 照 片 有 时 会 出 现 色 调 不 准 的 现 象 ,色 调,0
拍 摄 出 的 照 片 发 虚 ,照 片,0
纯 黑 色 涂 层 显 得 非 常 高 贵 ,涂 层,0
机 身 整 体 设 计 合 理 ,设 计,1
操 作 手 感 好 ,操 作 手 感,1
机 身 重 量 适 中 ,机 身 重 量,1
手 柄 大 小 适 中 ,手 柄 大 小,1
微 距 成 像 能 力 虽 然 较 强 大 ,微 距 成 像 能 力,1
使 用 拍 摄 的 照 片 十 分 细 腻 ,照 片,1
的 微 距 性 能 相 当 不 错 ,微 距 性 能,1
而 且 在 微 距 状 态 下 对 焦 速 度 飞 快 ,对 焦 速 度,1
虽 然 的 机 身 很 薄 ,机 身,1
但 是 整 个 机 身 比 较 光 滑 ,整 个 机 身,1
颗 粒 感 相 当 明 显 ,颗 粒 感,0
色 彩 过 渡 也 不 尽 如 人 意 ,色 彩 过 渡,0
成 像 锐 度 不 甚 理 想 ,成 像 锐 度,0
画 面 的 整 体 感 觉 偏 软 ,画 面 的 整 体 感 觉,0
细 节 捕 捉 能 力 也 一 般 ,细 节 捕 捉 能 力,0
色 彩 不 够 通 透 ,色 彩,0
后 面 版 设 计 不 是 很 好 ,后 面 版 设 计,0
右 边 面 积 太 小 ,右 边 面 积,0
手 握 相 机 手 感 非 常 舒 服 ,手 感,1
但 其 质 量 轻 ,质 量,1
而 且 由 于 机 身 小 巧 ,机 身,1
而 且 相 机 成 像 的 质 量 也 不 错 ,相 机 成 像 的 质 量,1
菜 单 设 计 也 很 直 观 ,菜 单 设 计,1
倍 光 学 变 焦 的 镜 头 让 人 很 是 喜 欢 ,镜 头,1
手 感 非 常 好 ,手 感,1
拍 摄 功 能 比 同 档 次 的 机 器 全 面 ,拍 摄 功 能,1
设 计 出 色 ,设 计,1
键 位 合 理 ,键 位,1
电 池 续 航 能 力 强 ,电 池 续 航 能 力,1
暗 环 境 下 对 焦 犹 豫 不 决 ,对 焦,0
对 焦 速 度 也 偏 慢 ,对 焦 速 度,0
最 长 焦 端 解 像 能 力 比 较 差 ,长 焦 端 解 像 能 力,0
噪 音 控 制 得 不 好 ,噪 音,0
人 机 界 面 非 常 人 性 化 ,人 机 界 面,1
小 巧 机 身 蕴 涵 了 五 百 万 像 素 的 和 三 倍 光 学 变 焦 镜 头 ,机 身,1
机 身 重 心 设 计 不 佳 ,机 身 重 心 设 计,0
快 门 按 键 面 积 过 大 ,快 门 按 键 面 积,0
成 像 质 量 不 佳 ,成 像 质 量,0
微 距 摄 影 时 对 焦 速 度 较 慢 ,对 焦 速 度,0
视 频 拍 摄 功 能 不 够 强 大 ,视 频 拍 摄 功 能,0
预 设 的 摄 影 模 式 也 十 分 有 用 ,摄 影 模 式,1
机 器 外 形 很 漂 亮 ,机 器 外 形,1
加 工 也 很 精 致 ,加 工,1
价 格 也 不 低 ,价 格,0
机 器 的 变 焦 反 应 速 度 很 慢 ,变 焦 反 应 速 度,0
效 果 也 不 错 了 ,效 果,1
躁 点 控 制 也 不 大 好 ,躁 点 控 制,0
英 寸 屏 幕 达 到 了 今 年 的 主 流 ,屏 幕,1
机 身 做 工 十 分 精 亮 ,机 身 做 工,1
部 分 技 术 参 数 差 强 人 意 ,技 术 参 数,0
较 为 丰 富 的 功 能 以 及 全 金 属 机 身 是 其 最 大 的 两 个 特 点 ,功 能,1
前 面 板 细 腻 的 金 属 拉 丝 样 式 使 这 款 相 机 看 起 来 不 乏 典 雅 高 贵 之 气 ,金 属 拉 丝 样 式,1
但 其 控 制 景 深 的 能 力 还 是 令 本 人 满 意 的 ,控 制 景 深 的 能 力,1
况 且 其 手 感 也 不 能 令 人 完 全 满 意 ,手 感,0
超 长 的 电 池 寿 命 是 ,电 池 寿 命,1
噪 点 控 制 也 非 常 好 ,噪 点 控 制,1
机 体 小 巧 ,机 体,1
成 像 质 量 高 ,成 像 质 量,1
选 单 设 置 丰 富 ,选 单 设 置,1
近 摄 能 力 强 ,近 摄 能 力,1
到 以 及 夜 景 的 效 果 也 不 错 ,夜 景 的 效 果,1
屏 并 不 觉 得 小 ,屏,1
手 动 能 力 弱 ,手 动 能 力,0
快 门 时 滞 稍 长 ,快 门 时 滞,0
录 象 短 片 功 能 小 ,录 象 短 片 功 能,0
变 焦 操 作 也 稍 显 困 难 ,变 焦 操 作,0
的 菜 单 做 得 不 够 友 好 ,菜 单,0
但 显 示 效 果 非 同 一 般 ,显 示 效 果,0
这 个 功 能 对 于 初 级 使 用 者 来 说 相 当 实 用 ,功 能,1
景 深 虚 化 能 力 较 弱 ,景 深 虚 化 能 力,0
可 能 效 果 不 是 很 理 想 ,效 果,0
屏 幕 色 彩 过 于 艳 丽 ,屏 幕 色 彩,0
耗 电 量 比 较 大 ,耗 电 量,0
而 且 发 热 量 大 ,发 热 量,0
失 真 比 较 厉 害 ,失 真,0
噪 点 比 较 多 ,噪 点,0
噪 点 也 很 突 出 ,噪 点,0
倍 光 学 变 焦 效 果 也 很 好 ,光 学 变 焦 效 果,1
另 外 的 色 彩 还 原 我 觉 得 也 可 以 ,色 彩 还 原,1
机 身 材 质 太 次 了 ,机 身 材 质,0
手 感 好 得 多 ,手 感,1
毫 米 左 右 的 机 身 厚 度 不 算 很 薄 ,机 身 厚 度,1
毫 米 的 焦 距 也 很 标 准 ,焦 距,1
效 果 马 马 虎 虎 ,效 果,0
先 进 对 焦 系 统 也 得 到 了 保 留 ,对 焦 系 统,1
机 器 反 应 速 度 更 快 ,反 应 速 度,1
画 质 也 有 进 步 ,画 质,1
英 寸 实 在 太 落 后 了 ,英 寸 实 在 太 落 后 了,0
经 济 性 毋 庸 置 疑 ,经 济 性,1
的 画 质 已 经 提 升 了 很 多 ,画 质,1
他 的 色 彩 在 柯 美 中 尚 算 一 流 ,色 彩,1
这 款 相 机 快 门 值 域 相 当 宽 泛 ,快 门 值 域,1
照 片 的 存 储 方 式 是 这 款 相 机 的 又 一 大 特 色 ,照 片 的 存 储 方 式,1
笔 者 发 现 该 机 成 像 颗 粒 比 较 粗 糙 ,成 像 颗 粒,0
档 位 丰 富 ,档 位,1
画 质 出 众 ,画 质,1
色 彩 鲜 艳 ,色 彩,1
饱 和 度 高 ,饱 和 度,1
光 圈 性 能 出 众 ,光 圈 性 能,1
紫 边 很 不 爽 ,紫 边,0
耗 电 巨 大 ,耗 电,0
拍 室 内 流 水 及 夜 景 有 时 效 果 难 以 完 美 ,效 果,0
同 时 因 为 高 感 光 度 使 得 画 面 颗 粒 较 大 ,画 面 颗 粒,0
噪 点 还 是 略 略 多 一 些 ,噪 点,0
云 彩 以 及 一 些 颜 色 对 比 较 弱 的 物 体 对 焦 速 度 较 慢 ,对 焦 速 度,0
比 较 小 巧 的 机 身 配 合 索 尼 一 贯 的 精 良 做 工 ,机 身,1
锐 度 还 是 显 示 速 度 都 很 令 人 满 意 ,显 示 速 度,1
白 平 衡 的 调 节 方 式 较 少 ,白 平 衡 的 调 节 方 式,0
微 距 性 能 不 突 出 ,微 距 性 能,0
不 仅 取 景 屏 明 亮 ,取 景 屏,1
层 次 较 为 分 明 ,层 次,1
画 面 依 然 干 净 ,画 面,1
 过 [ASP][ASP] 于 [ASP][ASP] 艳 [ASP][ASP] 丽 [ASP][ASP] ,,0
效 果 十 分 理 想 ,效 果,1
画 面 的 整 体 色 调 稍 微 偏 暗 ,画 面 的 整 体 色 调,0
