id,text,aspect,sentiment
Review-g941689-d1020348_3:1_0,"Wij waren gelogeerd in hotel Van Eyck, markt oversteken en we waren in een super gezellig restaurantje.",restaurantje,positive
Review-g941689-d1020348_3:2_0,Het eten was uitstekend en bediening super lief.,bediening,positive
Review-g941689-d1020348_3:2_1,Het eten was uitstekend en bediening super lief.,eten,positive
Review-g941689-d1020348_4:3_2,"Wat geschrokken door het feit dat er maar 1 menu voorgesteld werd, maar o zo heerlijk gegeten en gedronken.",menu,negative
Review-g941689-d1020348_4:5_0,"2 Mensen die bijzonder goed hun vak kennen, zeer gastvrij zijn en als de dienst het toelaat graag een babbeltje met hun gasten maken.",mensen,positive
Review-g941689-d1020348_4:6_0,Wij zijn blij dit leuke adresje te hebben ontdekt en gaan zeker terug!,adresje,positive
Review-g941689-d3671892_1:2_0,Varkenshaas bijna rauw en het vlees in het stoofpotje moest je zoeken.,vlees in het stoofpotje,negative
Review-g941689-d3671892_1:2_1,Varkenshaas bijna rauw en het vlees in het stoofpotje moest je zoeken.,varkenshaas,negative
Review-g941689-d3671892_4:2_0,"Personeel onvriendelijk, zelf 2 keer gevraagd om kaart.",personeel,negative
Review-g941689-d3671892_4:4_0,"1x fetuccine met curry, echt slecht hebben we dan ook laten staan, 2x gegrilde scampi in kruidenboter, deze werd geserveerd in een laf smakeloos lookroomsausje niet in kruidenboter, kant-en-klaar liflafje.",gegrilde scampi in kruidenboter,negative
Review-g941689-d3671892_4:4_1,"1x fetuccine met curry, echt slecht hebben we dan ook laten staan, 2x gegrilde scampi in kruidenboter, deze werd geserveerd in een laf smakeloos lookroomsausje niet in kruidenboter, kant-en-klaar liflafje.",fetuccine met curry,negative
Review-g941689-d3671892_4:4_2,"1x fetuccine met curry, echt slecht hebben we dan ook laten staan, 2x gegrilde scampi in kruidenboter, deze werd geserveerd in een laf smakeloos lookroomsausje niet in kruidenboter, kant-en-klaar liflafje.",lookroomsausje,negative
Review-g941689-d3671892_4:4_3,"1x fetuccine met curry, echt slecht hebben we dan ook laten staan, 2x gegrilde scampi in kruidenboter, deze werd geserveerd in een laf smakeloos lookroomsausje niet in kruidenboter, kant-en-klaar liflafje.",liflafje,negative
Review-g941689-d3671892_4:5_0,"Daarnaast een biefstuk met peperroomsaus, saus was redelijk biefstuk wederom flauw.",saus,neutral
Review-g941689-d3671892_4:5_1,"Daarnaast een biefstuk met peperroomsaus, saus was redelijk biefstuk wederom flauw.",biefstuk,negative
Review-g941689-d3671892_4:6_0,"Wijn uit tap, ook smerig, geen andere wijn te bestellen!",wijn,negative
Review-g941689-d3671892_4:6_1,"Wijn uit tap, ook smerig, geen andere wijn te bestellen!",wijn,negative
Review-g941689-d3671892_4:7_0,"De serveester, ik denk dochter, drie keer om de gratis toegangscode van het wifi-netwerk gevraagd, die kon ze niet onthouden (!) dus kreeg ik deze niet?",serveester,negative
Review-g941689-d3671892_4:9_1,"Vervolgens bij het afrekenen (Euro 100,--) werd niet gevraagd door de serveerster, of het ons had gesmaakt, dat was duidelijk want de borden waren niet leeg.",serveerster,negative
Review-g941689-d3671892_4:10_1,"Vervolgens kwam de eigenaar die vroeg of het had gesmaakt, ik heb duidelijk aangegeven dat het niet goed was.",eigenaar,neutral
Review-g941689-d3671892_4:11_0,"Meneer liep weg om me vervolgens niet meer aan te kijken, en verder niets met mijn antwoord te doen.",meneer,negative
Review-g954018-d967590_2:1_0,Fijne persoonlijke welkom -heerlijk en verrassend huisapero op basis van vlierbloesem+mandarine napoleon -fijne verzorgde amuses -professionele en warmhartige bediening -zowel personeel als mevrouw een pluim -intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër -de keuken met Peter Goosens een echte aanrader -warme sfeer -gevraagde attentie gekregen,personeel,positive
Review-g954018-d967590_2:1_1,Fijne persoonlijke welkom -heerlijk en verrassend huisapero op basis van vlierbloesem+mandarine napoleon -fijne verzorgde amuses -professionele en warmhartige bediening -zowel personeel als mevrouw een pluim -intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër -de keuken met Peter Goosens een echte aanrader -warme sfeer -gevraagde attentie gekregen,mevrouw,positive
Review-g954018-d967590_2:1_2,Fijne persoonlijke welkom -heerlijk en verrassend huisapero op basis van vlierbloesem+mandarine napoleon -fijne verzorgde amuses -professionele en warmhartige bediening -zowel personeel als mevrouw een pluim -intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër -de keuken met Peter Goosens een echte aanrader -warme sfeer -gevraagde attentie gekregen,bediening,positive
Review-g954018-d967590_2:1_3,Fijne persoonlijke welkom -heerlijk en verrassend huisapero op basis van vlierbloesem+mandarine napoleon -fijne verzorgde amuses -professionele en warmhartige bediening -zowel personeel als mevrouw een pluim -intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër -de keuken met Peter Goosens een echte aanrader -warme sfeer -gevraagde attentie gekregen,amuses,positive
Review-g954018-d967590_2:1_4,Fijne persoonlijke welkom -heerlijk en verrassend huisapero op basis van vlierbloesem+mandarine napoleon -fijne verzorgde amuses -professionele en warmhartige bediening -zowel personeel als mevrouw een pluim -intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër -de keuken met Peter Goosens een echte aanrader -warme sfeer -gevraagde attentie gekregen,huisapero,positive
Review-g954018-d967590_2:1_5,Fijne persoonlijke welkom -heerlijk en verrassend huisapero op basis van vlierbloesem+mandarine napoleon -fijne verzorgde amuses -professionele en warmhartige bediening -zowel personeel als mevrouw een pluim -intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër -de keuken met Peter Goosens een echte aanrader -warme sfeer -gevraagde attentie gekregen,welkom,positive
Review-g954018-d967590_2:1_6,Fijne persoonlijke welkom -heerlijk en verrassend huisapero op basis van vlierbloesem+mandarine napoleon -fijne verzorgde amuses -professionele en warmhartige bediening -zowel personeel als mevrouw een pluim -intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër -de keuken met Peter Goosens een echte aanrader -warme sfeer -gevraagde attentie gekregen,menu,positive
Review-g954018-d967590_2:1_7,Fijne persoonlijke welkom -heerlijk en verrassend huisapero op basis van vlierbloesem+mandarine napoleon -fijne verzorgde amuses -professionele en warmhartige bediening -zowel personeel als mevrouw een pluim -intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër -de keuken met Peter Goosens een echte aanrader -warme sfeer -gevraagde attentie gekregen,keuken,positive
Review-g954018-d967590_2:1_8,Fijne persoonlijke welkom -heerlijk en verrassend huisapero op basis van vlierbloesem+mandarine napoleon -fijne verzorgde amuses -professionele en warmhartige bediening -zowel personeel als mevrouw een pluim -intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër -de keuken met Peter Goosens een echte aanrader -warme sfeer -gevraagde attentie gekregen,sfeer,positive
Review-g954018-d967590_3:1_0,Van de champagne tot de koffie alles top.,koffie,positive
Review-g954018-d967590_3:1_1,Van de champagne tot de koffie alles top.,champagne,positive
Review-g954018-d967590_3:2_0,Zeer vriendelijke bediening.,bediening,positive
Review-g954018-d967590_3:4_0,Zeer goede wijnen.,wijnen,positive
Review-g954018-d967590_4:2_0,In de eerste plaats de creatieve gerechten en steeds terugkerend de top service.,service,positive
Review-g954018-d967590_4:2_1,In de eerste plaats de creatieve gerechten en steeds terugkerend de top service.,gerechten,positive
