id,text,aspect,sentiment
36244784#0#3_3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana,neutral
32938222#1552119#2_0,"The food is good, the teriyaki I recommend.",food,positive
32938222#1552119#2_1,"The food is good, the teriyaki I recommend.",teriyaki,positive
11546184#1465600#0_0,Meal was very expensive for what you get.,Meal,negative
32895093#418997#3_0,Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,positive
32895093#418997#3_1,Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza with soy cheese,positive
32406302#615620#2_0,"Good food at the right price, what more can you ask for.",food,positive
32406302#615620#2_1,"Good food at the right price, what more can you ask for.",price,positive
11302356#1455624#1_0,"The food is top notch, the service is attentive, and the atmosphere is great.",food,positive
11302356#1455624#1_1,"The food is top notch, the service is attentive, and the atmosphere is great.",service,positive
11302356#1455624#1_2,"The food is top notch, the service is attentive, and the atmosphere is great.",atmosphere,positive
11302355#533813#0_0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,positive
11302355#533813#0_1,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",waitstaff,positive
11302355#533813#0_2,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",atmosphere,positive
11302355#533813#0_3,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",beer,positive
35698351#821341#0_0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,positive
35698351#821341#0_1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,kimono shrimp special,positive
35698351#821341#0_2,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere,positive
33070305#1312437#2_0,The menu is interesting and quite reasonably priced.,menu,positive
33070305#1312437#2_1,The menu is interesting and quite reasonably priced.,priced,positive
33070305#1312437#3_0,The food was delicious and clearly fresh ingredients were used.,food,positive
33070305#1312437#3_1,The food was delicious and clearly fresh ingredients were used.,ingredients,positive
11610073#973003#3_0,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,negative
11464789#378665#0_0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer,positive
11464789#378665#0_1,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,positive
11464789#378665#1_0,The spicy mussels are a highlight.,spicy mussels,positive
32899282#556036#2_0,Also get the Onion Rings -- best we've ever had.,Onion Rings,positive
11351587#1488758#2_0,"However, being foodies, we were utterly disappointed with the food.",food,negative
11359656#1716239#1_0,"Huge portions, great and attentive service, and pretty good prices.",portions,positive
11359656#1716239#1_1,"Huge portions, great and attentive service, and pretty good prices.",service,positive
11359656#1716239#1_2,"Huge portions, great and attentive service, and pretty good prices.",prices,positive
11359797#469087#7_0,I was highly disappointed by their service and food.,service,negative
11359797#469087#7_1,I was highly disappointed by their service and food.,food,negative
11359797#469087#6_0,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,negative
11359797#469087#6_1,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",manager,negative
32938828#1194079#1_0,The food is great and the milkshakes are even better!,food,positive
32938828#1194079#1_1,The food is great and the milkshakes are even better!,milkshakes,positive
11349445#757796#1_0,the mushroom barley soup is amazing.,mushroom barley soup,positive
11602699#875811#1_0,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,positive
11602699#875811#1_1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",staff,positive
11313316#1234433#2_0,Their duck here is also absolutely delicious.,duck,positive
11351762#644011#1_0,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,positive
11351762#644011#1_1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,positive
35719198#0#5_0,One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles,negative
33070461#1496736#1_0,The food was almost always EXCELLENT.,food,positive
32882616#562969#4_0,I was pleasently surprised at the taste.,taste,positive
33070309#423221#1_0,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",seafood,positive
33070309#423221#1_2,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,positive
32882616#562969#3_0,I never had an orange donut before so I gave it a shot.,orange donut,neutral
35171678#484493#3_0,"they really provide a relaxing, laid-back atmosphere.",atmosphere,positive
32945645#1528063#2_0,This particular location certainly uses substandard meats.,meats,negative
11546184#1465600#4_0,The Management was less than accomodating.,Management,negative
13383936#420974#2_0,The ambience is also more laid-back and relaxed.,ambience,positive
35692932#1064131#3_0,the teas are great and all the sweets are homemade.,teas,positive
35692932#1064131#3_1,the teas are great and all the sweets are homemade.,sweets,positive
11488685#420977#1_0,mojitos and the service are the best part in there,mojitos,positive
11488685#420977#1_1,mojitos and the service are the best part in there,service,positive
35397104#0#3_0,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",Sandwiches,positive
35397104#0#3_1,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",burgers,positive
35397104#0#3_2,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",salads,positive
35397104#0#3_3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",lemon-dressed cobb,positive
35820984#608922#1_0,The design is very intimate and romantic.,design,positive
35820984#608922#2_0,The food was wonderful and imaginative.,food,positive
35820984#608922#3_0,The staff is very sharp and they look good too.,staff,positive
36245348#821441#2_0,The worst though was the taste.,taste,negative
11432442#650772#5_0,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,negative
11432442#650772#5_1,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce,negative
11432442#650772#6_0,Stay with the roasted chickens and you'll be fine.,roasted chickens,positive
32944693#1193404#4_0,"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,positive
32944693#1193404#1_0,"The food is great (big selection, reasonable prices) and the drinks are really good.",food,positive
32944693#1193404#1_1,"The food is great (big selection, reasonable prices) and the drinks are really good.",selection,positive
32944693#1193404#1_2,"The food is great (big selection, reasonable prices) and the drinks are really good.",prices,positive
32944693#1193404#1_3,"The food is great (big selection, reasonable prices) and the drinks are really good.",drinks,positive
35693214#539116#1_0,The steak melted in my mouth.,steak,positive
32950007#1320096#3_0,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters,positive
32950007#1320096#3_1,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,neutral
35938288#666236#2_0,"Most importantly, it is reasonably priced.",priced,positive
11350660#564640#1_0,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food,positive
11350660#564640#1_1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",atmosphere,positive
35393632#1591698#7_0,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert,negative
35393632#1591698#7_1,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",taste,negative
15087705#871249#1_0,"Food was decent, but not great.",Food,positive
11651062#1264882#1_0,i dont know what some people who rave about this hot dog are talking about.,hot dog,negative
11359619#487952#3_0,it is a hidden delight complete with a quaint bar and good food.,bar,positive
11359619#487952#3_1,it is a hidden delight complete with a quaint bar and good food.,food,positive
11351628#404492#6_0,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,negative
35709141#1107179#0_0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,positive
32935211#1468239#1_0,"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,positive
33069901#1437116#3_0,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",wraps,positive
33069901#1437116#3_1,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",burgers,positive
33069901#1437116#3_2,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",salads,positive
33069901#1437116#3_3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",mango margareta,positive
35709337#1579632#6_0,"Anywhere else, the prices would be 3x as high!",prices,positive
33069901#1437116#1_0,The service we experienced was friendly and good.,service,positive
11351725#582163#9_0,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,positive
11351725#582163#9_1,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,negative
11351725#582163#7_0,The folding chair I was seated at was uncomfortable.,folding chair,negative
11432842#416795#1_0,Service was among the best I have ever had in NYC.,Service,positive
11432842#416795#2_0,The fettucino alfredo was amazing.,fettucino alfredo,positive
33067279#1612676#1_0,The food was very good and I was pleasantly surprised to see so many vegan options.,food,positive
33067279#1612676#1_1,The food was very good and I was pleasantly surprised to see so many vegan options.,vegan options,positive
32930165#1643018#3_0,I know real Indian food and this wasn't it.,Indian food,negative
11359727#487554#5_0,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Smoked Trout,positive
11359727#487554#5_1,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Lamb Chops,positive
11359727#487554#5_2,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Veal Chops,positive
11359727#487554#5_3,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Rabbit,positive
11359727#487554#5_4,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",potato gratin,positive
11359727#487554#2_0,"Even when the chef is not in the house, the food and service are right on target.",chef,neutral
11359727#487554#2_1,"Even when the chef is not in the house, the food and service are right on target.",food,positive
11359727#487554#2_2,"Even when the chef is not in the house, the food and service are right on target.",service,positive
32893609#708406#2_0,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,positive
32893609#708406#2_1,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,positive
32893609#708406#2_2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger,positive
32926987#668438#1_0,"The waiters were very professional, courteous and attentive.",waiters,positive
32935729#785247#5_0,The falafal was rather over cooked and dried but the chicken was fine.,falafal,negative
32935729#785247#5_1,The falafal was rather over cooked and dried but the chicken was fine.,chicken,positive
32935211#1468239#3_0,"I highly reccomend the grand marnier shrimp, it's insanely good.",grand marnier shrimp,positive
32944704#492723#0_0,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,positive
32944704#492723#0_1,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,positive
32944704#492723#0_2,"We been there and we really enjoy the food, was areally great food, and the service was really good.",service,positive
33061325#0#3_0,Desserts include flan and sopaipillas.,Desserts,neutral
33061325#0#3_1,Desserts include flan and sopaipillas.,flan,neutral
33061325#0#3_2,Desserts include flan and sopaipillas.,sopaipillas,neutral
32894513#498296#0_0,I was starving and the small portions were driving me crazy!,portions,negative
35709141#1107179#4_0,The wait staff was loud and inconsiderate.,wait staff,negative
35709141#1107179#1_0,"However, the food and service and dramatically lacking.",food,negative
35709141#1107179#1_1,"However, the food and service and dramatically lacking.",service,negative
35709141#1107179#2_0,The sushi is cut in blocks bigger than my cell phone.,sushi,negative
11350496#1560668#3_0,"The service is great, my soup always arrives nice and hot.",service,positive
11350496#1560668#3_1,"The service is great, my soup always arrives nice and hot.",soup,positive
11351625#909535#1_0,It had been awhile and I forgot just how delicious crepes can be.,crepes,positive
11351622#0#5_0,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,positive
11351622#0#5_1,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee,positive
11351622#0#5_2,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,apple tart,positive
11351620#1180095#0_0,i had a delicious shrimp creole.,shrimp creole,positive
11351620#1180095#1_0,The chicken dinner was real good.,chicken dinner,positive
32464595#574909#4_0,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,negative
32938222#1552119#1_0,The decor is designed in a contemporary Japanese style restaurant.,decor,neutral
11351620#1180095#3_0,but the food was delicious.,food,positive
32464595#574909#2_0,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,positive
32464595#574909#2_1,"Try the ribs, sizzling beef and couple it with coconut rice.",ribs,positive
32464595#574909#2_2,"Try the ribs, sizzling beef and couple it with coconut rice.",beef,positive
32893040#1716582#5_0,The avocado salad is a personal fave.,avocado salad,positive
32893040#1716582#6_0,"And, the honey BBQ rib tips are yummy!",honey BBQ rib tips,positive
32893040#1716582#0_0,The BEST Chinese food Uptown!,Chinese food,positive
35170181#0#2_0,Service is known for bending over backwards to make everyone happy.,Service,positive
32464601#418474#2_0,The staff is very friendly.,staff,positive
11359618#788741#3_0,Waiters are very friendly and the pasta is out of this world.,Waiters,positive
11359618#788741#3_1,Waiters are very friendly and the pasta is out of this world.,pasta,positive
33068517#482841#2_0,Great wine list and great cocktail menu.,wine list,positive
33068517#482841#2_1,Great wine list and great cocktail menu.,cocktail menu,positive
33068517#482841#1_0,The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,positive
33068517#482841#1_1,The crab cakes are delicious and the BBQ rib was perfect.,BBQ rib,positive
35869867#649564#1_0,"The food is wonderful, artfully done and simply delicious.",food,positive
32864873#471207#1_0,Tiny restaurant with very fast service.,service,positive
33069536#707145#3_0,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,positive
33069536#707145#3_1,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,desserts,positive
32899414#512291#0_0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",atmosphere,positive
32899414#512291#0_1,"A beautiful atmosphere, perfect for drinks and/or appetizers.",drinks,neutral
32899414#512291#0_2,"A beautiful atmosphere, perfect for drinks and/or appetizers.",appetizers,neutral
32469157#1273114#1_0,They make the best pizza in New Jersey.,pizza,positive
36072604#1106889#2_0,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,positive
36072604#1106889#2_1,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,positive
36072604#1106889#2_2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",beer list,positive
12036269#580745#1_0,"Frankly, the chinese food here is something I can make better at home.",chinese food,negative
12036269#580745#2_0,There was only one waiter for the whole restaurant upstairs.,waiter,neutral
35695422#1464305#3_0,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,neutral
35695422#1464305#3_1,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,neutral
35695422#1464305#3_2,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,neutral
35695422#1464305#3_3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,neutral
36220672#1714981#3_0,"Not to be overlooked, the service is excellent.",service,positive
11651062#1264882#2_0,this without question is one of the worst hotdogs i have ever had.,hotdogs,negative
32971013#1044651#2_0,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",staff,positive
32971013#1044651#2_1,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",Saag gosht,positive
33064238#563983#2_0,I also recommend the garlic knots.,garlic knots,positive
32971013#1044651#0_0,Best Indian food I have ever eaten.,Indian food,positive
33064238#563983#0_0,This place has the best pizza.,pizza,positive
32896473#439063#3_0,The music which is sometimes a little too heavy for my taste.,music,negative
11350010#590580#1_0,The service is excellent and always informative without an air.,service,positive
11359762#927332#1_0,The owner and staff go to great lengths to make you feel comfortable.,owner,positive
11359762#927332#1_1,The owner and staff go to great lengths to make you feel comfortable.,staff,positive
32950061#1264345#1_0,The sushi is always fresh and yummy and the menu is pretty varied.,sushi,positive
32950061#1264345#1_1,The sushi is always fresh and yummy and the menu is pretty varied.,menu,positive
11359767#969393#2_0,"The food was great - sushi was good, but the cooked food amazed us.",food,positive
11359767#969393#2_1,"The food was great - sushi was good, but the cooked food amazed us.",sushi,positive
11359767#969393#2_2,"The food was great - sushi was good, but the cooked food amazed us.",cooked food,positive
33106326#864352#0_0,their dinner specials are fantastic.,dinner specials,positive
32405935#675215#0_0,"Great food, great drinks, nice dining atmosphere.",food,positive
32405935#675215#0_1,"Great food, great drinks, nice dining atmosphere.",drinks,positive
32405935#675215#0_2,"Great food, great drinks, nice dining atmosphere.",dining atmosphere,positive
32894669#1075584#0_0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,negative
32894669#1075584#0_1,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,negative
32894669#1075584#1_0,Food portion was SMALL and below average.,Food portion,negative
33085669#409731#11_0,Sit back in one of those comfortable chairs.,chairs,positive
33070461#1496736#6_0,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor,positive
33070461#1496736#6_1,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tostada de Tinga,positive
11447227#436718#2_0,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders,positive
11447227#436718#2_1,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",managers,positive
11447227#436718#2_2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",decor,positive
32889544#0#4_0,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",hot and sour soup,positive
32889544#0#4_1,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup and sandwich meal,positive
35693136#561234#0_0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",drinks,positive
35693136#561234#0_1,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",atmosphere,positive
35693136#561234#0_2,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,positive
35693136#561234#0_3,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food,positive
11484031#1129679#4_0,"Also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer),positive
11351628#404492#9_0,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,negative
32893510#483382#1_0,We ordered lamb which was perfectly cooked and tasted awesome.,lamb,positive
11359619#487952#6_0,i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries,positive
33070605#1232775#2_0,"if you're looking for authentic hong kong-style food, look no further.",hong kong-style food,positive
11351664#1238806#6_0,good food good wine that's it.,food,positive
11351664#1238806#6_1,good food good wine that's it.,wine,positive
33070305#1312437#4_0,The staff was extremely friendly and pleasant.,staff,positive
11478791#397331#1_0,"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,positive
11478791#397331#1_1,"While their kitchen food is delicious, their Sushi is out of this world.",Sushi,positive
35171678#484493#2_0,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,positive
35171678#484493#2_1,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",waitresses,positive
35171678#484493#2_2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",atmosphere,positive
11351664#1238806#1_0,"It's traditional, simple italian food.",italian food,positive
35693081#540596#1_0,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,positive
35693081#540596#1_1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",rolls,positive
35693081#540596#1_2,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,neutral
35693081#540596#2_0,(The sashimi is cut a little thinly.,sashimi,negative
35708055#673129#2_0,Could have had better for 1/3 the price in Chinatown.,price,negative
11651063#1217842#0_0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",hot dogs,positive
11651063#1217842#0_1,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",breakfast sandwiches,positive
11651063#1217842#0_2,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",tator tots,positive
11651063#1217842#0_3,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",English muffins,positive
