id,text,aspect,sentiment
en_BlueRibbonSushi_479929856:4_0,The only drawback is that this place is really expensive and the portions are on the small side.,place,negative
en_BlueRibbonSushi_479929856:4_1,The only drawback is that this place is really expensive and the portions are on the small side.,portions,negative
en_BlueRibbonSushi_479929856:5_0,"But the space is small and lovely, and the service is helpful.",space,positive
en_BlueRibbonSushi_479929856:5_1,"But the space is small and lovely, and the service is helpful.",service,positive
en_BlueRibbonSushi_479929856:6_0,You are bound to have a very charming time.,NULL,positive
en_BlueRibbonSushi_478218901:0_0,Not recommanded!!!,NULL,negative
en_BlueRibbonSushi_478218901:1_0,– The food was not great & the waiters were rude.,food,negative
en_BlueRibbonSushi_478218901:1_1,– The food was not great & the waiters were rude.,waiters,negative
en_BlueRibbonSushi_478218901:2_0,It is not worth going at all and spend your money there!!!,NULL,negative
en_MercedesRestaurant_478010605:0_0,great service,service,positive
en_MercedesRestaurant_478010605:1_0,– Pretty cheap for sit down Mexican AND downtown.,NULL,positive
en_MercedesRestaurant_478010605:1_1,– Pretty cheap for sit down Mexican AND downtown.,NULL,positive
en_MercedesRestaurant_478010605:2_0,my service was stellar!,service,positive
en_MercedesRestaurant_478010605:3_0,the bus boy even spotted that my table was shaking a stabilized it for me.,bus boy,positive
en_MercedesRestaurant_478010605:4_0,"food was fine, with a some little-tastier-than-normal salsa.",food,positive
en_MercedesRestaurant_478010605:4_1,"food was fine, with a some little-tastier-than-normal salsa.",salsa,positive
en_MercedesRestaurant_478010605:5_0,If you're in the area you shouldn't be disappointed.,NULL,positive
en_MercedesRestaurant_480852899:0_0,Ok.... – Maybe I went in on someone's bad day....,NULL,negative
en_MercedesRestaurant_480852899:1_0,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food,positive
en_MercedesRestaurant_480852899:1_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",margaritas,positive
en_MercedesRestaurant_480852899:1_2,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",waitress,negative
en_MercedesRestaurant_480852899:2_0,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",NULL,negative
en_MercedesRestaurant_480852899:3_0,I don't know if I'll be back....,NULL,negative
en_Patsy'sPizzeria_478231878:0_0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,pizza place,positive
en_Patsy'sPizzeria_478231878:1_0,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",pizza,negative
en_Patsy'sPizzeria_478231878:2_0,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",NULL,positive
en_BlueRibbonSushi_478218519:0_0,Best Sushi in town.,Sushi,positive
en_BlueRibbonSushi_478218519:2_0,"Everything you want and more, very fresh.",NULL,positive
en_BlueRibbonSushi_478218519:2_1,"Everything you want and more, very fresh.",NULL,positive
en_BlueRibbonSushi_478218519:3_0,"Its worth the wait, especially since they'll give you a call when the table is ready.",NULL,positive
en_BlueRibbonSushi_478218519:3_1,"Its worth the wait, especially since they'll give you a call when the table is ready.",NULL,positive
en_Ray'sBoathouse_477775919:0_0,The best calamari in Seattle!,calamari,positive
en_Ray'sBoathouse_477775919:1_0,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,deck,positive
en_Ray'sBoathouse_477775919:1_1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,NULL,positive
en_Ray'sBoathouse_477775919:2_0,A perfect place to take out of town guests any time of the year.,place,positive
en_ProfessorThom's_478606540:0_0,"Endless fun, awesome music, great staff!!!",music,positive
en_ProfessorThom's_478606540:0_1,"Endless fun, awesome music, great staff!!!",staff,positive
en_ProfessorThom's_478606540:0_2,"Endless fun, awesome music, great staff!!!",NULL,positive
en_ProfessorThom's_478606540:1_0,– By far the best bar in the east village...,bar,positive
en_ProfessorThom's_478606540:2_0,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,NULL,positive
en_ProfessorThom's_478606540:3_0,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",bartender,positive
en_ProfessorThom's_478606540:4_0,Been there lots since and its always a good time.,NULL,positive
en_ProfessorThom's_478606540:5_0,Great draft and bottle selection and the pizza rocks.,pizza,positive
en_ProfessorThom's_478606540:5_1,Great draft and bottle selection and the pizza rocks.,draft and bottle selection,positive
en_ProfessorThom's_478606540:6_0,Definitely has one of the best jukebox's i've seen in a long long time.,jukebox's,positive
en_ProfessorThom's_478606538:0_0,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,NULL,positive
en_ProfessorThom's_478606538:3_0,Just go there and see for yourself.,NULL,positive
en_ProfessorThom's_478606538:4_0,"The food is great, the bartenders go that extra mile.",food,positive
en_ProfessorThom's_478606538:4_1,"The food is great, the bartenders go that extra mile.",bartenders,positive
en_ProfessorThom's_478606538:5_0,"You need to watch your game, they will have it on for you.",NULL,positive
en_ProfessorThom's_478606538:6_0,The owners are great fun and the beer selection is worth staying for.,owners,positive
en_ProfessorThom's_478606538:6_1,The owners are great fun and the beer selection is worth staying for.,beer selection,positive
en_ProfessorThom's_478606538:7_0,And the upstairs is a great place to hang out.,upstairs,positive
en_ProfessorThom's_478606538:8_0,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",balconey,positive
en_ProfessorThom's_478606538:9_0,Kudos to these guys.,NULL,positive
en_ProfessorThom's_478606538:10_0,I found a new home and just moved with a long lease.,NULL,positive
en_BlueRibbonSushi_478218520:1_0,The sushi here is delicious!,sushi,positive
en_BlueRibbonSushi_478218520:2_0,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish,positive
en_BlueRibbonSushi_478218520:3_0,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Jellyfish,positive
en_BlueRibbonSushi_478218520:3_1,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Horse Mackerel,positive
en_BlueRibbonSushi_478218520:3_2,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Blue Fin Tuna,positive
en_BlueRibbonSushi_478218520:3_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Sake Ikura roll,positive
en_BlueRibbonSushi_478218520:4_0,My only negative comment is that I wish the pieces were a little bigger.,pieces,negative
en_BlueRibbonSushi_478218520:5_0,"The decor is rustic, traditional Japanese.",decor,neutral
en_BlueRibbonSushi_478218520:6_0,"The crowd is mixed yuppies, young and old.",crowd,neutral
en_BlueRibbonSushi_478218520:7_0,The service was courteous and attentive.,service,positive
en_CatalRestaurant__UvaBar_477861889:0_0,Mediocre food,food,neutral
en_CatalRestaurant__UvaBar_477861889:2_0,The outside patio area has an abbreviated menu.,menu,neutral
en_CatalRestaurant__UvaBar_477861889:4_0,My g/f and I both agreed the food was very mediocre especially considering the price.,food,negative
en_CatalRestaurant__UvaBar_477861889:4_1,My g/f and I both agreed the food was very mediocre especially considering the price.,food,negative
en_CatalRestaurant__UvaBar_477861889:5_0,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",food,negative
en_CatalRestaurant__UvaBar_477861889:5_1,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",place,negative
en_CatalRestaurant__UvaBar_477861889:6_0,Service was decent.,Service,neutral
en_CatalRestaurant__UvaBar_477861889:7_0,Drinks were good.,Drinks,positive
en_CatalRestaurant__UvaBar_477861889:8_0,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,drinks,positive
en_CatalRestaurant__UvaBar_477861889:8_1,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,NULL,negative
en_CatalRestaurant__UvaBar_477861889:9_0,You are likely to be disappointed.,NULL,negative
en_CatalRestaurant__UvaBar_477861893:0_0,"Excellent food, nice ambience, fairly expensive",food,positive
en_CatalRestaurant__UvaBar_477861893:0_1,"Excellent food, nice ambience, fairly expensive",ambience,positive
en_CatalRestaurant__UvaBar_477861893:0_2,"Excellent food, nice ambience, fairly expensive",NULL,negative
en_CatalRestaurant__UvaBar_477861893:1_0,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,pumpkin ravioli,positive
en_CatalRestaurant__UvaBar_477861893:1_1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,goat cheese gnocchi,positive
en_CatalRestaurant__UvaBar_477861893:1_2,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,goat cheese gnocchi,positive
en_CatalRestaurant__UvaBar_477861893:1_3,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,filet mignon on top of spinach and mashed potatoes,positive
en_CatalRestaurant__UvaBar_477861893:2_0,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,ambiance,positive
en_CatalRestaurant__UvaBar_477861893:3_0,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",NULL,positive
en_CatalRestaurant__UvaBar_477861893:3_1,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",artwork,positive
en_CatalRestaurant__UvaBar_477861893:3_2,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",music,positive
en_India'sGrill_477960693:0_0,Best Indian food in L.A.,Indian food,positive
en_India'sGrill_477960693:2_0,"The best thing is, the prices are also quite reasonable.",NULL,positive
en_India'sGrill_477960693:3_0,The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken curry,positive
en_India'sGrill_477960693:3_1,The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken tikka masala,positive
en_India'sGrill_477960693:4_0,The chana masala (garbanzo beans) are also excellent.,chana masala (garbanzo beans),positive
en_India'sGrill_477960693:5_0,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",location,neutral
en_India'sGrill_477960693:5_1,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",food,positive
en_India'sGrill_477960694:0_0,hidden little jem,NULL,positive
en_India'sGrill_477960694:1_0,– tucked away over by the Beverly Center.,NULL,neutral
en_India'sGrill_477960694:2_0,Never too crowded and always great service.,service,positive
en_India'sGrill_477960694:2_1,Never too crowded and always great service.,NULL,positive
en_India'sGrill_477960694:3_0,I think I have probably tried each item on their menu at least once it is all excellent.,menu,positive
en_India'sGrill_477960694:4_0,I can highly recommend their various saag and paneer and korma.,saag,positive
en_India'sGrill_477960694:4_1,I can highly recommend their various saag and paneer and korma.,paneer,positive
en_India'sGrill_477960694:4_2,I can highly recommend their various saag and paneer and korma.,korma,positive
en_India'sGrill_477960694:5_0,"You routinely see Indian families and friends dining there, which is always a good sign.",NULL,positive
en_India'sGrill_477960694:6_0,I appreciate their delivery too.,delivery,positive
en_India'sGrill_477960698:1_0,– I really enjoyed my meal here.,meal,positive
en_India'sGrill_477960698:2_0,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",lamb korma,positive
en_India'sGrill_477960698:2_1,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",saag paneer,positive
en_India'sGrill_477960698:2_2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",samosas,positive
en_India'sGrill_477960698:2_3,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",naan,positive
en_India'sGrill_477960698:4_0,"Normally, places ask how hot you want it, but they didn't.",NULL,negative
en_India'sGrill_477960698:5_0,I should have thought to bring it up but never expected the food to be that mild.,food,negative
en_India'sGrill_477960698:7_0,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",naan,positive
en_India'sGrill_477960698:7_1,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",bhartha,positive
en_India'sGrill_477960698:8_0,"Even the chickpeas, which I normally find too dry, were good.",chickpeas,positive
en_India'sGrill_477960698:9_0,And they packaged everything nicely so it didn't spill.,NULL,positive
en_MercedesRestaurant_478010599:0_0,awesome find,NULL,positive
en_MercedesRestaurant_478010599:1_0,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajita salad,positive
en_MercedesRestaurant_478010599:1_1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",colorado,positive
en_MercedesRestaurant_478010599:1_2,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajitas,positive
en_MercedesRestaurant_478010599:1_3,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",NULL,positive
en_MercedesRestaurant_478010599:1_4,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",place,positive
en_MercedesRestaurant_478010599:2_0,I love the warm & cosy environment.,environment,positive
en_MercedesRestaurant_478010599:3_0,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,place,positive
en_OpenSesame_477970770:0_0,"best restaurant in the world, great decor, great customer service, friendly manager",restaurant,positive
en_OpenSesame_477970770:0_1,"best restaurant in the world, great decor, great customer service, friendly manager",decor,positive
en_OpenSesame_477970770:0_2,"best restaurant in the world, great decor, great customer service, friendly manager",customer service,positive
en_OpenSesame_477970770:0_3,"best restaurant in the world, great decor, great customer service, friendly manager",manager,positive
en_OpenSesame_477970770:3_0,i am never disappointed with there food.,food,positive
en_OpenSesame_477970770:4_0,the atmosphere is great.,atmosphere,positive
en_MercedesRestaurant_478010601:0_0,great lunch spot,lunch spot,positive
en_MercedesRestaurant_478010601:1_0,– Great financial district mexican spot.,mexican spot,positive
en_MercedesRestaurant_478010601:2_0,"Always busy, but they are good at seating you promptly and have quick service.",service,positive
en_MercedesRestaurant_478010601:2_1,"Always busy, but they are good at seating you promptly and have quick service.",NULL,positive
en_MercedesRestaurant_478010601:3_0,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",taco salads,positive
en_MercedesRestaurant_478010601:3_1,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",burritos,positive
en_MercedesRestaurant_478010601:3_2,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",enchiladas,positive
en_MercedesRestaurant_478010601:3_3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",place,positive
en_MercedesRestaurant_478010601:3_4,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",NULL,positive
en_MercedesRestaurant_478010601:4_0,Also have great margaritas!,margaritas,positive
en_MercedesRestaurant_478010601:5_0,You can order to go if you have to get back to the office too!,NULL,positive
en_OpenSesame_477970938:0_0,Lebanese Food!Yum!,Lebanese Food,positive
en_OpenSesame_477970938:1_0,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",Open Sesame,positive
en_OpenSesame_477970938:2_0,The food is simply unforgettable!,food,positive
en_OpenSesame_477970938:4_0,"The presentation of the food was an added bonus, it looked just as great as it tasted!",food,positive
en_OpenSesame_477970938:4_1,"The presentation of the food was an added bonus, it looked just as great as it tasted!",food,positive
en_OpenSesame_477970938:5_0,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,chicken shawarma,positive
en_OpenSesame_477970938:7_0,"What a tastly, flaky treat!",NULL,positive
en_OpenSesame_477970938:8_0,The staff are friendly and the decor was ethic and colorful.,staff,positive
en_OpenSesame_477970938:8_1,The staff are friendly and the decor was ethic and colorful.,decor,positive
en_OpenSesame_477970938:9_0,GO TO OPEN SESAME!!!,OPEN SESAME,positive
en_OpenSesame_477970940:0_0,Holy Hummus!,Hummus,positive
en_OpenSesame_477970940:1_0,"– The food is here is incredible, though the quality is inconsistent during lunch.",food,positive
en_OpenSesame_477970940:1_1,"– The food is here is incredible, though the quality is inconsistent during lunch.",lunch,negative
en_OpenSesame_477970940:2_0,"Dinners have always been excellent, in terms of food quality.",Dinners,positive
en_OpenSesame_477970940:3_0,The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate,positive
en_OpenSesame_477970940:3_1,The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate,positive
en_OpenSesame_477970940:4_0,"The side of potatoes is to die for, as is the labne (yogurt dip).",side of potatoes,positive
en_OpenSesame_477970940:4_1,"The side of potatoes is to die for, as is the labne (yogurt dip).",labne (yogurt dip),positive
en_OpenSesame_477970940:5_0,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus,positive
en_OpenSesame_477970940:5_1,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus,positive
en_OpenSesame_477970940:6_0,The only drawback is the crowded seating and the slow service.,seating,negative
en_OpenSesame_477970940:6_1,The only drawback is the crowded seating and the slow service.,service,negative
en_OpenSesame_477970940:7_0,There have been several occasions when we've just not gotten some side dishes we've ordered.,NULL,negative
en_OpenSesame_477970940:8_0,"However, this place is a gem, and I won't stop going back.",place,positive
en_ParkChaletGardenRestaurant_477778171:0_0,great beer,beer,positive
en_ParkChaletGardenRestaurant_477778171:1_0,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant,negative
en_ParkChaletGardenRestaurant_477778171:2_0,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,NULL,negative
en_ParkChaletGardenRestaurant_477778171:3_0,I swore never to return for a warm beer and mediocre meal.,beer,negative
en_ParkChaletGardenRestaurant_477778171:3_1,I swore never to return for a warm beer and mediocre meal.,meal,negative
en_ParkChaletGardenRestaurant_477778171:4_0,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",NULL,positive
en_ParkChaletGardenRestaurant_477778171:5_0,The band was very good and the service was attentive.,band,positive
en_ParkChaletGardenRestaurant_477778171:5_1,The band was very good and the service was attentive.,service,positive
en_ParkChaletGardenRestaurant_477778171:7_0,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",shoe string onions,positive
en_ParkChaletGardenRestaurant_477778171:7_1,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",goat cheese pizza,positive
en_ParkChaletGardenRestaurant_477778171:7_2,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",grilled asparagus,positive
en_ParkChaletGardenRestaurant_477778171:7_3,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",fried brie with fruit,positive
en_ParkChaletGardenRestaurant_477778171:8_0,It was like dining at a completely different restaurant.,NULL,positive
en_ParkChaletGardenRestaurant_477778171:9_0,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",beer,positive
en_ParkChaletGardenRestaurant_477778171:9_1,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",NULL,positive
