id,text,aspect,sentiment
1004:0_0,2 sene önce hızlı bir kahvaltı yapmak için geldiğimiz mekana dair hatırımda kalan 6 tl lik çayı oldu:,çayı,negative
1004:1_0,) menüde dikkat etmemiştik ama hesap gelince ufak bir şok yaşamıştık😩 güzel olabilir ama kahvaltıdan fazla ödediğimiz çay yüzünden bir daha uğramadık.,çay,negative
1005:0_0,Şatobiryanı öneririm.,Şatobiryanı,positive
1005:1_0,Sosu tereyagli ve yumusak .,Sosu,positive
1005:2_0,Sert et sevmeyenler icin cok lezzetliydi.,et,positive
1005:3_0,Guvecte yogurt ve salatayla iyi bir uclu oldu.,Guvecte yogurt ve salatayla,positive
1005:4_0,Servisi hizli valesi var.,Servisi,positive
1005:5_0,Acik mekanda ise gardenya bolumu guzel.,gardenya bolumu,positive
1006:1_0,Bugun çalışan arkadasin yonlendirmesiyle siyah caylardan bourbon vanilla ictik.,bourbon vanilla,neutral
1006:2_0,Vanilya tadi gerçekten baya hissediliyodu ama ben beyaz caylarini daha cok begenmistim.,beyaz caylarini,positive
1006:3_0,"Ortam güzel,özellikle rahat oturma köşeleri👌 Esas kahve sever biri oldugum icin cok tercih ettigim mekan değil ama yine de arada degisiklik icin guzel olabilir.",Ortam,positive
1006:3_1,"Ortam güzel,özellikle rahat oturma köşeleri👌 Esas kahve sever biri oldugum icin cok tercih ettigim mekan değil ama yine de arada degisiklik icin guzel olabilir.",oturma köşeleri,positive
1007:0_0,Yoğun olduğu günlerde(cumartes-pazar) gitmenizi tavsiye etmem.,gitmenizi,negative
1007:2_0,Şubelerden en iyisi Pendik merkez ana şubesi iyidir.,Pendik merkez ana şubesi,positive
1008:0_0,Bugüne kadar dışarıda yediğim en lezzetli kurufasülyeci.,kurufasülyeci,positive
1008:2_0,"Fasulyesi ağızda dağılıyor adeta, lokum gibi.",Fasulyesi,positive
1008:3_0,Duyduğum kadarıyla suda değil sütte bekletiyorlarmış.,bekletiyorlarmış,neutral
1008:4_0,"Yanında turşu, cacık veya yoğurtla harika oluyor.","turşu, cacık veya yoğurtla",positive
1008:5_0,"Pilavı da çok lezzetli, mis gibi tereyağ kokuyor.",Pilavı,positive
1008:5_1,"Pilavı da çok lezzetli, mis gibi tereyağ kokuyor.",kokuyor,positive
1008:6_0,Finali sütlaçla yapmanızı tavsiye ediyorum.,sütlaçla,positive
1008:7_0,Sütlacı da enfes.,Sütlacı,positive
1009:0_0,"Hard Rock Cafe'de hiç sıra beklemeden oturmaya alışık değiliz ki biz, Avrupa veya Amerika'dakilerle aynı duyguyu vermiyor bu sebeple ama lezzet tabii yine aynı.",lezzet,positive
1009:0_1,"Hard Rock Cafe'de hiç sıra beklemeden oturmaya alışık değiliz ki biz, Avrupa veya Amerika'dakilerle aynı duyguyu vermiyor bu sebeple ama lezzet tabii yine aynı.",sıra,neutral
1009:1_0,Atıştırmalık Jumbo Combo pek yummy!,Atıştırmalık Jumbo Combo,positive
1010:0_0,Deniz ürünleri çok başarılı.,Deniz ürünleri,positive
1010:1_0,Manzarası zaten mükemmel.,Manzarası,positive
1010:2_0,"Bütün istanbul'un güzelliğini, yoğunluğunu hissediyorsun.",hissediyorsun,positive
1010:3_0,Onun dışında pek öğrenci mekanı değil.,öğrenci mekanı,neutral
1010:4_0,"Özel günlerde gidilecek, küçük kutlamalar yapılacak bir yer",yer,neutral
1011:0_0,"Rahatça sohbet edebilmek istiyorsanız, orta mükemmel.",sohbet edebilmek,positive
1011:1_0,"Çalan müzik tam kıvamında, rahatsız etmiyor.",Çalan müzik,positive
1011:2_0,"Yemekleri çok lezzetli, manzara mükemmel.",manzara,positive
1011:2_1,"Yemekleri çok lezzetli, manzara mükemmel.",Yemekleri,positive
1011:3_0,"ancak hesap biraz abartılı geliyor, balık yemeden kişi başı 100 liradan fazla ödedik, itiraz etmek gerekir.",hesap,negative
1012:0_0,Kalabalik zamanlarda servis fazlasiyla aksiyor.,servis,negative
1012:1_0,"Bosken soylemis oldugum makarna ne kadar hizli geldiyse, mekanin dolmasiyla arkadasimin soylemis oldugu siparis unutuldu, defalarca hatirlatma yapmamiz gerekti.",siparis,negative
1012:2_0,Ayrica masalarin fazla ic ice olmasi zaman zaman rahatsiz olmaniza neden olabiliyor,masalarin,negative
1013:0_0,"Kış aylarında içerideki sıcak ve loş ışıklı ortamında güzel yemekler yiyebilir, yazın da dışarıda o harika çilekli magnoliasından tadabilirsiniz.",ortamında,positive
1013:0_1,"Kış aylarında içerideki sıcak ve loş ışıklı ortamında güzel yemekler yiyebilir, yazın da dışarıda o harika çilekli magnoliasından tadabilirsiniz.",yemekler,positive
1013:0_2,"Kış aylarında içerideki sıcak ve loş ışıklı ortamında güzel yemekler yiyebilir, yazın da dışarıda o harika çilekli magnoliasından tadabilirsiniz.",çilekli magnoliasından,positive
1013:1_0,İçinizi serinletecek enfes bir tat.,tat,positive
1014:0_0,Garsonlar suratsiz.,Garsonlar,negative
1014:2_0,Kasarli köftenin içinde kasar olmayan ve köfte ustasi geçinen bir yer!,Kasarli köftenin,negative
1014:2_1,Kasarli köftenin içinde kasar olmayan ve köfte ustasi geçinen bir yer!,yer,negative
1014:5_0,Isletme sahibi kaba.,Isletme sahibi,negative
1014:6_0,Bizim kasarli köfte tanimimiz böyle diyor sadece!,kasarli köfte,negative
1014:7_0,Müsteri memnuniyeti sifir!,Müsteri memnuniyeti,negative
1015:0_0,"Yılların Sampi'si, canım pide istediğimde eve sipariş için tercih ettiğim yerlerdendir.",pide,positive
1015:1_0,O zaman keşke başlangıçlarda menüde yer almasa!,menüde,negative
1015:2_0,Beşiktaş'ta tam otobüs duraklarının arkasında olmasından dolayı ulaşımı çok kolay ve fiyatları elbette çok makul.,fiyatları,positive
1015:2_1,Beşiktaş'ta tam otobüs duraklarının arkasında olmasından dolayı ulaşımı çok kolay ve fiyatları elbette çok makul.,ulaşımı,positive
1015:4_0,"Ben çıtır pide sevenlerdenim, dolayısıyla siparişi verirken özellikle rica ettim ve gerçekten de çitir çitir pide geldi.",pide,positive
1015:5_0,Ancak maalesef birlikte gittiğim arkadaşlarım hiç sevmezmiş çıtır pideyi ve tabii ki onların ki de çıtır geldi.,pideyi,negative
1015:8_0,Neyse tadı paket servisten elbette çok daha iyidi neticede beklemeden yeme imkanınız var.,tadı,positive
1015:9_0,"Malzemesi bol, porsiyonu tam kıvamındaydı.",Malzemesi,positive
1015:9_1,"Malzemesi bol, porsiyonu tam kıvamındaydı.",porsiyonu,positive
1016:0_0,Beşiktaş'ın göbeğinde.,Beşiktaş'ın göbeğinde,positive
1016:2_0,Ve deneyim maalesef çok da olumlu olmadı.,deneyim,negative
1016:3_0,"Pide lezzeti lafım yok, ama sipariş verirken bir arkadaşımızın kenarlarını çıtır çıtır istemesini yanlış anlamış olacak ki, tüm siparişleri çıtır çıtır getirdi.",Pide lezzeti,positive
1016:3_1,"Pide lezzeti lafım yok, ama sipariş verirken bir arkadaşımızın kenarlarını çıtır çıtır istemesini yanlış anlamış olacak ki, tüm siparişleri çıtır çıtır getirdi.",siparişleri,negative
1016:4_0,"Sevmediğimden yiyemedim kenarlarını, ama ortası pek lezizdi.",ortası,positive
1016:4_1,"Sevmediğimden yiyemedim kenarlarını, ama ortası pek lezizdi.",kenarlarını,negative
1016:5_0,"Başlangıç için menüde başlangıçlarda yer alan lahmacunun, ana yiyecek pideden daha geç gelecek olması ise ayrı bi durumdu tabii.",gelecek,negative
1016:6_0,"Yemek yemek için çok fazla vaktiniz yoksa, bütçeyi çok sarsmayalım, çok keyifli yemek yemesek de olur yeter ki karnımız doysun diye düşünenler için Çarşı'nın göbeğinde Sampi gayet ideal.",Yemek,negative
1016:6_1,"Yemek yemek için çok fazla vaktiniz yoksa, bütçeyi çok sarsmayalım, çok keyifli yemek yemesek de olur yeter ki karnımız doysun diye düşünenler için Çarşı'nın göbeğinde Sampi gayet ideal.",bütçeyi,positive
1017:4_0,"4 sicak iceceklerde servis agir, kahvalti icin tercih edilwbilir olsa da lezzete gore fiyat yuksek kaliyor.",kahvalti,positive
1017:4_1,"4 sicak iceceklerde servis agir, kahvalti icin tercih edilwbilir olsa da lezzete gore fiyat yuksek kaliyor.",fiyat,negative
1017:4_2,"4 sicak iceceklerde servis agir, kahvalti icin tercih edilwbilir olsa da lezzete gore fiyat yuksek kaliyor.",servis,negative
1018:0_0,Mutlaka bir hafta önceden rezarvasyon yaptırın iyi bir rum meyhanesi yemekleri başarılı olduğu gibi şahane bir manzarası var bu mekanın en büyük olayı sürekli ikram yapmalarıdır pahalı olmasına rağmen hak ediyor.,yemekleri,positive
1018:0_1,Mutlaka bir hafta önceden rezarvasyon yaptırın iyi bir rum meyhanesi yemekleri başarılı olduğu gibi şahane bir manzarası var bu mekanın en büyük olayı sürekli ikram yapmalarıdır pahalı olmasına rağmen hak ediyor.,ikram,positive
1018:0_2,Mutlaka bir hafta önceden rezarvasyon yaptırın iyi bir rum meyhanesi yemekleri başarılı olduğu gibi şahane bir manzarası var bu mekanın en büyük olayı sürekli ikram yapmalarıdır pahalı olmasına rağmen hak ediyor.,manzarası,positive
1018:1_0,Mutlaka ızgara mantar ve istakoz kavurma deneyin gittiğim ve hiçbir zaman pişman olmadığım ender yerlerden biridir,yerlerden,positive
1018:1_1,Mutlaka ızgara mantar ve istakoz kavurma deneyin gittiğim ve hiçbir zaman pişman olmadığım ender yerlerden biridir,istakoz kavurma,positive
1018:1_2,Mutlaka ızgara mantar ve istakoz kavurma deneyin gittiğim ve hiçbir zaman pişman olmadığım ender yerlerden biridir,ızgara mantar,positive
1019:0_0,Baliklarin yanina Rum ve ermeni mutfagindan mezelerde pek bir yakisiyor.,mezelerde,positive
1019:1_0,"kuskonmaz somon sarma,kagitta balik pastirma kesinlikle denenmeli.",kagitta balik pastirma,positive
1019:1_1,"kuskonmaz somon sarma,kagitta balik pastirma kesinlikle denenmeli.",kuskonmaz somon sarma,positive
1020:0_0,Burada caylar harika!,caylar,positive
1020:2_0,Vanilla ve portakal aromasina doyamayacaginiz harika bir lezzet olmus.,lezzet,positive
1020:3_0,Ortam muhabbet edebilmek icin gayet guzel fakat manzara beklentiniz var ise baska yeri tercih etmelisiniz.,manzara,negative
1020:3_1,Ortam muhabbet edebilmek icin gayet guzel fakat manzara beklentiniz var ise baska yeri tercih etmelisiniz.,Ortam,positive
1020:4_0,Tam tamina 60 farkli cesit cay bulabileceginiz bu mekani ziyaret etmelisiniz!,cay,positive
1021:0_0,"Hoş bi mekan, severek giderim ve ayrılırken de memnuniyetle ayrılırım her zaman.",mekan,positive
1021:1_0,"Özellikle akşamları gidilmesini tavsiye ederim, köprünün ve hisarın ışıkları yandığında ayrı bi zevki var.",köprünün ve hisarın ışıkları,positive
1021:2_0,Hemde canlı müzikle :,canlı müzikle,positive
1022:1_0,Buranin doneri dedikleri kadar efsane degil.,doneri,negative
1022:2_0,"Eti yagli , kokuyor, ince dilinmis ve en kotusu aradan 3 saat gecmesine ragmen migdem bulaniyor.",Eti,negative
1022:2_1,"Eti yagli , kokuyor, ince dilinmis ve en kotusu aradan 3 saat gecmesine ragmen migdem bulaniyor.",Eti,negative
1022:3_0,Ortami da begenmedim kalabalik 3. Sinif bir yer.,Ortami,negative
1023:0_0,"Eti lezzetli, mekan gösterişli.",mekan,positive
1023:0_1,"Eti lezzetli, mekan gösterişli.",Eti,positive
1023:1_0,Ama sunum resmen sıfır.,sunum,negative
1023:2_0,30 tl aldığınız hamburger için düz beyaz tabağa koymaktan öteye gidebilirsiniz bence?,tabağa,negative
1023:3_0,Havuç dilimi ise aşırı yağlı ve şerbetli.,Havuç dilimi,negative
1024:0_0,Pazar günü 14.30'a kadar kahvaltı dışı servis yapmayan Big Chefs!,servis,negative
1024:2_0,"Olmadı Big Chefs, zincirsin sen...",Big Chefs,negative
1025:2_0,Menude yazilmis olmasina ragmen tavuk WRAPimiz patates ile gelmedi nedenini sordugumuz da patatesi kaldirdiklarini menulerini henuz degistirmediklerini soylediler.,tavuk WRAPimiz,negative
1025:3_0,Gelen tavuk Wrapten 5 dakika sonra biz kofte durum istememize ragmen tavuk sis dürümu geldi durumu soyledik ve degistirdiler.,kofte durum,negative
1025:4_0,"Tavuklar kupkuruydu, kofte durum ise siradandi.",kofte durum,neutral
1025:4_1,"Tavuklar kupkuruydu, kofte durum ise siradandi.",Tavuklar,negative
1025:5_0,Ikisininde yanindaki yesillikler sus icin konulmus olup yemeye kalktigimizda aci bi tatla karsilastik.,tatla,negative
1025:6_0,"Zeytinyagli tabagi soyledik icinde fasulye, barbunya, biber dolmasi, sarma ve saksuka vardi.",Zeytinyagli tabagi,neutral
1025:7_0,Tadlari yerindeydi fakat az koymak icin bayagi bi zorlamislar kendilerini.,koymak,negative
1025:7_1,Tadlari yerindeydi fakat az koymak icin bayagi bi zorlamislar kendilerini.,Tadlari,positive
1025:8_0,"Fiyatlar normal, servis cok yavaş, tuvaletler ise pis.",servis,negative
1025:8_1,"Fiyatlar normal, servis cok yavaş, tuvaletler ise pis.",Fiyatlar,neutral
1025:8_2,"Fiyatlar normal, servis cok yavaş, tuvaletler ise pis.",tuvaletler,negative
1026:0_0,"güzel olan tek sey manzaraydi, evet çocuk oyun alani var bakimsiz servis elemanlari suratsiz, hele omlet yapan bir bayan var ki benim oturdugum masa dibindeydi gelen herkese bir surat bir tavir ben böyle birsey görmedim .",servis elemanlari,negative
1026:0_1,"güzel olan tek sey manzaraydi, evet çocuk oyun alani var bakimsiz servis elemanlari suratsiz, hele omlet yapan bir bayan var ki benim oturdugum masa dibindeydi gelen herkese bir surat bir tavir ben böyle birsey görmedim .",bayan,negative
1026:0_2,"güzel olan tek sey manzaraydi, evet çocuk oyun alani var bakimsiz servis elemanlari suratsiz, hele omlet yapan bir bayan var ki benim oturdugum masa dibindeydi gelen herkese bir surat bir tavir ben böyle birsey görmedim .",manzaraydi,positive
1026:1_0,"açik büfe kahvaltisi evet çesit çoktu ancak sunum beni tatmin etmedi, temizlik hijyen hissi uyandirmadi.",çesit,positive
1026:1_1,"açik büfe kahvaltisi evet çesit çoktu ancak sunum beni tatmin etmedi, temizlik hijyen hissi uyandirmadi.",sunum,negative
1027:0_0,Hos mekan - Mekan yaklasik 3-4 aydir var Tuzla'da.,mekan,positive
1027:1_0,Gidilebilecek iyi yerlerden birisi.,yerlerden,positive
1027:2_0,Ilk açildigi ay gittigimizde çok memnun kalmistik ama daha sonraki gidislerimizde servisin çok fazla aksadigina ve garsonlarin yogunluk nedeni ile herkes ile ilgilenememesini gözlemledik.,garsonlarin,negative
1027:2_1,Ilk açildigi ay gittigimizde çok memnun kalmistik ama daha sonraki gidislerimizde servisin çok fazla aksadigina ve garsonlarin yogunluk nedeni ile herkes ile ilgilenememesini gözlemledik.,servisin,negative
1027:3_0,Çok az sayida garson çalisiyor ve bazen mekan dolu olunca yetemiyorlar.,garson,negative
1027:5_0,Klasik dondurma spesiyalleri ve tatlililari var.,dondurma spesiyalleri ve tatlililari,neutral
1028:0_0,"Internetten arastirip gittigim bir yerdi, ancak maalesef beklentilerimi çok karsilamadi.",yerdi,negative
1028:1_0,Garsonlar istediginiz seyi en az iki kere istemeden maalesef getirmiyorlar.,Garsonlar,negative
1028:2_0,Internetteki resimlerinden göründügü kadar güzel degildi.,göründügü,negative
1029:1_0,Su böregi oldukça lezzetli idi.,Su böregi,positive
1029:2_0,Çay kötü müydü?,Çay,neutral
1030:0_1,Her yönüyle ideal - Bizim okula çok yakin oldugu için çok sik gittigimiz bir yerdir ve muhtesemdir zaten manzarasi.,manzarasi,positive
1030:3_0,Yazin daha zevkli oluyor manzaraya karsi oturmasi.,manzaraya,positive
1030:4_0,Marmara ögrencilerine de indirimli fiyat uygulamasi var.,fiyat,positive
1030:6_0,"Gözleme yapan teyzeler de var bu yil, kumpir servisine de basladilar.",Gözleme,positive
1030:7_0,Kuaförü de çok ucuz ve iyi ayrica.,Kuaförü,positive
1031:0_0,Güzel manzara ancak fiyat performans olarak mutfak yeterli değil.,manzara,positive
1031:0_1,Güzel manzara ancak fiyat performans olarak mutfak yeterli değil.,mutfak,negative
1031:1_0,Bu kadar ünlü olmasını reklama bağlıyorum çünkü çok daha iyi deniz ürünlerini daha uygun fiyatlarla yiyebileceğiniz bir sürü yer var İstanbul'da.,fiyatlarla,negative
1031:1_1,Bu kadar ünlü olmasını reklama bağlıyorum çünkü çok daha iyi deniz ürünlerini daha uygun fiyatlarla yiyebileceğiniz bir sürü yer var İstanbul'da.,deniz ürünlerini,negative
1032:0_0,Döner güzel ok ama giderek daha kalabalik hale hatta sisen restoranda omuz omuza kolunuzu kipirdatamadan feci bir gürültü içinde yemek yemek zorunda kaliyorsunuz.,restoranda,negative
1032:0_1,Döner güzel ok ama giderek daha kalabalik hale hatta sisen restoranda omuz omuza kolunuzu kipirdatamadan feci bir gürültü içinde yemek yemek zorunda kaliyorsunuz.,Döner,positive
1033:0_0,"Sicak bir ortam - Yeri iyi olmasa da, zevkli dösenmis, yemekleri sunum ve tat açisindan tatmin edici, renkli bir mekan.",Yeri,negative
1033:0_1,"Sicak bir ortam - Yeri iyi olmasa da, zevkli dösenmis, yemekleri sunum ve tat açisindan tatmin edici, renkli bir mekan.",yemekleri,positive
1033:0_2,"Sicak bir ortam - Yeri iyi olmasa da, zevkli dösenmis, yemekleri sunum ve tat açisindan tatmin edici, renkli bir mekan.",yemekleri,positive
1033:0_3,"Sicak bir ortam - Yeri iyi olmasa da, zevkli dösenmis, yemekleri sunum ve tat açisindan tatmin edici, renkli bir mekan.",dösenmis,positive
1033:0_4,"Sicak bir ortam - Yeri iyi olmasa da, zevkli dösenmis, yemekleri sunum ve tat açisindan tatmin edici, renkli bir mekan.",ortam,positive
1033:1_0,Sira bekleme olayi ise çok kötü...,Sira,negative
1034:0_0,Aci sevmeyenlere uygun bir mekan degil.,mekan,neutral
1034:1_0,"Manzara muhtesem,ortam güzel ama bir karisik köfte tabagi acili köfteyle geliyorsa,fajita da aciysa bana uygun degil.",ortam,positive
1034:1_1,"Manzara muhtesem,ortam güzel ama bir karisik köfte tabagi acili köfteyle geliyorsa,fajita da aciysa bana uygun degil.",fajita,negative
1034:1_2,"Manzara muhtesem,ortam güzel ama bir karisik köfte tabagi acili köfteyle geliyorsa,fajita da aciysa bana uygun degil.",karisik köfte tabagi,negative
1034:1_3,"Manzara muhtesem,ortam güzel ama bir karisik köfte tabagi acili köfteyle geliyorsa,fajita da aciysa bana uygun degil.",Manzara,positive
1035:0_0,Sadece meze yiyin.,yiyin,negative
1035:0_1,Sadece meze yiyin.,meze,positive
1035:2_0,"Bütün balıkları değişik soslarla pişirip getiriyorlar, siz dur diyene kadar da mezeler gelmeye devam ediyor.",soslarla,positive
1035:4_0,Balığın fast food gibi yenildiği yer.,Balığın,neutral
1035:5_0,Yavaş yavaş balık keyfi yapmak isterseniz önermem.,balık,negative
1035:6_0,Servisi çok hızlı.,hızlı,positive
1035:7_0,Mısır ekmeği de sıcacık bayılıyorum.,Mısır ekmeği,positive
1036:0_0,"60 çeşit çay, ruh dinlendirici müzikler, keyifli ortam, hayal kırıklığı yaratan Mizuno Pudding ve farklı da olsa alt tarafı çay içmiştim, bu hesap da ne şimdi dedirten bir hesap :",müzikler,positive
1036:0_1,"60 çeşit çay, ruh dinlendirici müzikler, keyifli ortam, hayal kırıklığı yaratan Mizuno Pudding ve farklı da olsa alt tarafı çay içmiştim, bu hesap da ne şimdi dedirten bir hesap :",ortam,positive
1036:0_2,"60 çeşit çay, ruh dinlendirici müzikler, keyifli ortam, hayal kırıklığı yaratan Mizuno Pudding ve farklı da olsa alt tarafı çay içmiştim, bu hesap da ne şimdi dedirten bir hesap :",Mizuno Pudding,negative
1036:0_3,"60 çeşit çay, ruh dinlendirici müzikler, keyifli ortam, hayal kırıklığı yaratan Mizuno Pudding ve farklı da olsa alt tarafı çay içmiştim, bu hesap da ne şimdi dedirten bir hesap :",çeşit,positive
1036:0_4,"60 çeşit çay, ruh dinlendirici müzikler, keyifli ortam, hayal kırıklığı yaratan Mizuno Pudding ve farklı da olsa alt tarafı çay içmiştim, bu hesap da ne şimdi dedirten bir hesap :",hesap,negative
1036:2_1,"Hem çok keyif almıştım, hem de yok yok bir çay için bu kadar paraya değmez demiştim ve öve öve bitirilmeyen Mizuno Pudding'i beğenmemiştim.",paraya,negative
1036:2_2,"Hem çok keyif almıştım, hem de yok yok bir çay için bu kadar paraya değmez demiştim ve öve öve bitirilmeyen Mizuno Pudding'i beğenmemiştim.",Mizuno Pudding'i,negative
1037:2_0,Servisten de oldukça memnun kaldık.,Servisten,positive
1037:3_0,Biz erken saatte gittik ama akşamları romantik bir yemek için oldukça ideal bir mekan...,mekan,positive
1038:0_0,Hangi gün hangi saat gidilse kalabalıktan kurtulmak mümkün değil.,kalabalıktan,negative
1038:1_0,Çoluğu çocuğu toplayan ev hanımları grupları mekana olan ilgiyi azaltıyor.,ev hanımları,negative
1038:2_0,Garsonlar iyi.,Garsonlar,positive
1039:0_0,"Ansiklopedi kalinliginda menuyu getirip siparisinizi vermek istediginizde o yok, bu uok,su kalmadi seklinde ifadelerle birturlu istediginiz tatliyi yiyemediginiz mekan isletmecisine konuyu ilettiginizde yapacak birseyleri olmadigini buyuk rahatlikla dile getiren , garsonlarinin sattiklari urunden haberdar olmayip isteklerinizi yerine gec veya yanlis getirmeleride cabasi.",getirmeleride,negative
1039:0_1,"Ansiklopedi kalinliginda menuyu getirip siparisinizi vermek istediginizde o yok, bu uok,su kalmadi seklinde ifadelerle birturlu istediginiz tatliyi yiyemediginiz mekan isletmecisine konuyu ilettiginizde yapacak birseyleri olmadigini buyuk rahatlikla dile getiren , garsonlarinin sattiklari urunden haberdar olmayip isteklerinizi yerine gec veya yanlis getirmeleride cabasi.",garsonlarinin,negative
1040:0_0,Diğer şubesinin efsaneleşen hikayelerinin ardından defalarca hep belirli sebeplerle geldiğimiz Eleos bence cidden abartılıyor.,Eleos,negative
1040:1_0,Yeşilköy şubesini bilemem ama burası standart üzerinde yine de o fiyatlar bence çok saçma.,fiyatlar,negative
1040:2_0,Ayrıca fix menü zorlaması gibi en sinir bozucu uygulamayı burada normalleştirmiş durumdalar.,fix menü,negative
1040:3_0,Mezeler de vasatın üzerinde.,Mezeler,neutral
1040:4_0,Balkon/teras bölümü de cidden çok küçük.,Balkon/teras bölümü,negative
1041:0_0,Her zaman gittigim ve servisi her zaman igrenc olan bu mekan artiik iyice rezalet sinirlarini zorlamis.,servisi,negative
1041:0_1,Her zaman gittigim ve servisi her zaman igrenc olan bu mekan artiik iyice rezalet sinirlarini zorlamis.,mekan,negative
1041:1_0,Mekanin isletmecisi beyin tavri tarzi konusmasi uslubu ve terbiyesi yerlerde.,Mekanin isletmecisi beyin,negative
1041:1_1,Mekanin isletmecisi beyin tavri tarzi konusmasi uslubu ve terbiyesi yerlerde.,tavri tarzi konusmasi uslubu,negative
1041:2_0,Mekanin populerligi yuzunden rahatlar sanirim ama bu rahatlikla populerligi kisa surede kaybederler.,Mekanin,negative
1041:3_0,Istanbulda tek manzara goren yer olmamakla beraber yemekleride son derece lezzetsiz.,manzara,neutral
1041:3_1,Istanbulda tek manzara goren yer olmamakla beraber yemekleride son derece lezzetsiz.,yemekleride,negative
1041:4_0,Zaten bu saatten sonra sultan sofrasida kursa o isletmeciyle bu mekana bir daha adimimi atmam.,isletmeciyle,negative
1042:0_0,"Yemekler super lezzetli, ogle yemeginde cok kalabalik ama saat 2 sonrasinda rahat.",Yemekler,positive
1042:0_1,"Yemekler super lezzetli, ogle yemeginde cok kalabalik ama saat 2 sonrasinda rahat.",ogle yemeginde,negative
1042:1_0,"Bir tabaga 5 farkli cesit isteyebilirsiniz, ozellikle bugday salatasi ve havuc salatasi muhtesem mutlaka deneyin",havuc salatasi,positive
1042:1_1,"Bir tabaga 5 farkli cesit isteyebilirsiniz, ozellikle bugday salatasi ve havuc salatasi muhtesem mutlaka deneyin",bugday salatasi,positive
1043:0_0,Istanbulda baklavanın adresi.,baklavanın,positive
1043:2_0,Sadece baklava değil karışık tabak yaptırın.,karışık tabak,positive
1043:3_0,Çikolatalı baklavayıda özellikle bayanlara tavsiye ederim,Çikolatalı baklavayıda,positive
1044:0_0,"yurtdisindan gelen misafirlerimi memnun etmesiyle,manzarasiyla ve tabii ki meze ve yemekleriyle begenimi kazanmis oldu gelinir tadilir calan muzikler guzel ayari sohbetle hos bir fon oluyor.",manzarasiyla,positive
1044:0_1,"yurtdisindan gelen misafirlerimi memnun etmesiyle,manzarasiyla ve tabii ki meze ve yemekleriyle begenimi kazanmis oldu gelinir tadilir calan muzikler guzel ayari sohbetle hos bir fon oluyor.",meze ve yemekleriyle,positive
1044:0_2,"yurtdisindan gelen misafirlerimi memnun etmesiyle,manzarasiyla ve tabii ki meze ve yemekleriyle begenimi kazanmis oldu gelinir tadilir calan muzikler guzel ayari sohbetle hos bir fon oluyor.",muzikler,positive
1045:0_0,Burayi seviyorum gerçekten.,Burayi,positive
1045:2_0,Hersey lezzetli statüsüne çok yakin.,Hersey,positive
