sentiment,text
positive,"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ."
positive,a stylish thriller .
positive,an excellent romp that boasts both a heart and a mind .
negative,"producer john penotti surveyed high school students . . . and came back with the astonishing revelation that "" they wanted to see something that didn't talk down to them . "" ignoring that , he made swimfan anyway"
positive,"'barbershop "" is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ."
positive,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life ."
negative,how this one escaped the lifetime network i'll never know .
positive,"the film does a solid job of slowly , steadily building up to the climactic burst of violence ."
negative,"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style ."
positive,a film in a class with spike lee's masterful do the right thing .
negative,"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ."
negative,"while certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , jeong-hyang lee's film is just as likely to blacken that organ with cold vengefulness ."
positive,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport ."
negative,vile and tacky are the two best adjectives to describe ghost ship .
positive,a marvel of production design .
negative,harland williams is so funny in drag he should consider permanent sex-reassignment .
positive,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
positive,"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) ."
negative,"sluggish , tonally uneven ."
negative,"the director , with his fake backdrops and stately pacing , never settles on a consistent tone ."
negative,bad beyond belief and ridiculous beyond description .
positive,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself ."
negative,"perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated ."
positive,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
negative,"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy ."
negative,utter mush . . . conceited pap .
negative,"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ."
positive,the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge
positive,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out ."
negative,fear dot com is more frustrating than a modem that disconnects every 10 seconds .
positive,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
negative,"can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde ."
negative,"doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence ."
positive,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .
negative,"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that ."
negative,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
negative,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ."
positive,i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do .
positive,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling ."
positive,"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian ."
positive,"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act ."
positive,the trials of henry kissinger is a remarkable piece of filmmaking  because you get it .
negative,. . . stumbles over every cheap trick in the book trying to make the outrage come even easier .
positive,"the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much ."
negative,banal and predictable .
negative,grant isn't cary and bullock isn't katherine .
positive,"it's never laugh-out-loud funny , but it is frequently amusing ."
positive,"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely ."
positive,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ."
negative,five screenwriters are credited with the clich-laden screenplay ; it seems as if each watered down the version of the one before .
positive,the kind of primal storytelling that george lucas can only dream of .
negative,tries so hard to be quirky and funny that the strain is all too evident .
positive,"though not for everyone , the guys is a somber trip worth taking ."
positive,uneven but a lot of fun .
positive,"these are lives worth watching , paths worth following ."
negative,"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own ."
positive,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
positive,a captivating and intimate study about dying and loving . . .
positive,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad ."
negative,sensitive though not quite revelatory documentary .
positive,"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script ."
negative,. . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .
positive,fun and nimble .
positive,"creeps you out in high style , even if nakata did it better ."
positive,a sports movie with action that's exciting on the field and a story you care about off it .
positive,one of the most significant moviegoing pleasures of the year .
negative,"the stupidest , most insulting movie of 2002's first quarter ."
positive,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs ."
positive,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity ."
negative,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth ."
negative,the whole affair is as predictable as can be .
positive,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins ."
negative,one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is funny .
negative,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .
positive,"renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else ."
positive,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins ."
negative,a minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through .
negative,"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire ."
negative,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?
negative,a feel-good movie that doesn't give you enough to feel good about .
positive,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around ."
positive,the komediant is a tale worth catching .
negative,godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating .
negative,an impenetrable and insufferable ball of pseudo-philosophic twaddle .
positive,"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images ."
positive,"in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film ."
positive,"brilliantly written and well-acted , yellow asphalt is an uncompromising film ."
positive,there is simply no doubt that this film asks the right questions at the right time in the history of our country .
negative,the film favors the scientific over the spectacular ( visually speaking ) .
positive,i admired this work a lot .
positive,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ."
negative,"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '"
positive,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
positive,it's a remarkably solid and subtly satirical tour de force .
negative,how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts .
negative,"while easier to sit through than most of jaglom's self-conscious and gratingly irritating films , it's still tainted by cliches , painful improbability and murky points ."
positive,the formula is familiar but enjoyable .
positive,"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions ."
positive,it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .
positive,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ."
negative,what could and should have been biting and droll is instead a tepid waste of time and talent .
negative,"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay ."
positive,it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .
negative,a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .
positive,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy ."
positive,"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead ."
positive,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .
positive,"elegant and eloquent [meditation] on death and that most elusive of passions , love ."
negative,an unwise amalgam of broadcast news and vibes .
negative,this is the first full scale wwii flick from hong kong's john woo . he's not good with people .
positive,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't ."
negative,"what with the incessant lounge music playing in the film's background , you may mistake love liza for an adam sandler chanukah song ."
positive,happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music .
negative,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher ."
negative,"a lot of talent is wasted in this crass , low-wattage endeavor ."
positive,. . . wise and elegiac . . .
positive,"real women may have many agendas , but it also will win you over , in a big way ."
positive,daring and beautifully made .
negative,"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame ."
negative,"what you get with empire is a movie you've seen many times before , repackaged as new material because there is a latino in the lead ."
negative,believability wasn't one of the film's virtues .
positive,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .
negative,"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ."
negative,"writer/director burr steers emphasizes the q in quirky , with mixed results ."
negative,disturbingly superficial in its approach to the material .
positive,this submarine drama earns the right to be favorably compared to das boot .
negative,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed ."
positive,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state ."
positive,"despite the film's shortcomings , the stories are quietly moving ."
negative,none of the characters or plot-lines are fleshed-out enough to build any interest .
negative,"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction ."
negative,"it's not a particularly good film , but neither is it a monsterous one ."
positive,""" cremaster 3 "" should come with the warning "" for serious film buffs only ! """
negative,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
negative,the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .
negative,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it ."
negative,it's just plain lurid when it isn't downright silly .
positive,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic ."
positive,eerily accurate depiction of depression .
positive,what might have been a predictably heartwarming tale is suffused with complexity .
negative,it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .
negative,"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it's extremely hard to relate to any of the characters ."
negative,predictably soulless techno-tripe .
positive,"twist open the ouzo ! it's time to let your hair down  greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe ."
positive,one of the greatest romantic comedies of the past decade .
negative,"star trek was kind of terrific once , but now it is a copy of a copy of a copy ."
positive,an engrossing and grim portrait of hookers : what they think of themselves and their clients .
positive,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time ."
negative,"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ."
negative,. . . overly melodramatic . . .
negative,roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion .
positive,almost peerlessly unsettling .
negative,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .
negative,it all looks and plays like a $40 million version of a game you're more likely to enjoy on a computer .
positive,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger ."
positive,"an enthralling , entertaining feature ."
positive,exciting documentary .
positive,"if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
negative,denzel washington's efforts are sunk by all the sanctimony .
positive,"could use a little more humanity , but it never lacks in eye-popping visuals ."
positive,speaks eloquently about the symbiotic relationship between art and life .
positive,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .
positive,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt ."
negative,gooding offers a desperately ingratiating performance .
negative,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
negative,"it's the kind of movie you can't quite recommend because it is all windup and not much of a pitch , yet you can't bring yourself to dislike it ."
negative,"it's a glorified sitcom , and a long , unfunny one at that ."
positive,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter ."
negative,less a study in madness or love than a study in schoolgirl obsession .
negative,is it a comedy ? a drama ? a romance ? a cartoon ?
positive,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going ."
positive,"gay or straight , kissing jessica stein is one of the greatest date movies in years ."
positive,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .
negative,"if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet ."
negative,"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance ."
negative,admirably ambitious but self-indulgent .
positive,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time ."
negative,"a banal , virulently unpleasant excuse for a romantic comedy ."
negative,"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand ."
negative,"divertingly ridiculous , headbangingly noisy ."
positive,director rob marshall went out gunning to make a great one .
positive,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
negative,"a real clunker . a well-made , thoughtful , well-acted clunker , but a clunker nonetheless ."
negative,a movie that hovers somewhere between an acute character study and a trite power struggle .
positive,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations ."
positive,"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
negative,"lacks heart , depth and , most of all , purpose ."
negative,"as a director , eastwood is off his game -- there's no real sense of suspense , and none of the plot 'surprises' are really surprising ."
positive,"if it's possible for a sequel to outshine the original , then sl2 does just that ."
negative,"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ."
positive,"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' ."
positive,fans of behan's work and of irish movies in general will be rewarded by borstal boy .
positive,"a vibrant , colorful , semimusical rendition ."
positive,""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater ."
positive,one of the greatest films i've ever seen .
positive,"there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it ."
positive,exceptionally well acted by diane lane and richard gere .
negative,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .
positive,. . . an interesting slice of history .
negative,"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?"
negative,". . . routine , harmless diversion and little else ."
negative,"the movie barely makes sense , with its unbelievable navet and arbitrary flashbacks ."
negative,"rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
positive,it's refreshing to see a romance this smart .
negative,chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .
negative,"while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold ."
negative,"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films ."
positive,"the movie is brilliant , really . it is philosophy , illustrated through everyday events ."
negative,"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson's creek , they'll probably run out screaming ."
negative,i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer's diapers .
positive,the cast is uniformly excellent and relaxed .
positive,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ."
negative,for dance completists only .
positive,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill"
positive,"less cinematically powerful than quietly and deeply moving , which is powerful in itself ."
positive,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation ."
negative,new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .
negative,"a grim , flat and boring werewolf movie that refuses to develop an energy level ."
negative,"you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down ."
negative,"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them ."
positive,"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film . what results is the best performance from either in years ."
positive,"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households ."
positive,despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over .
negative,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining ."
positive,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .
positive,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock ."
positive,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine ."
positive,refreshing .
positive,marshall puts a suspenseful spin on standard horror flick formula .
negative,"and if you appreciate the one-sided theme to lawrence's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . if you are willing to do this , then you so crazy !"
negative,[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders .
negative,"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects ."
positive,a riveting story well told .
negative,"it should be interesting , it should be poignant , it turns out to be affected and boring ."
positive,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately ."
negative,the movie doesn't add anything fresh to the myth .
positive,"[ns] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage ."
positive,ahhhh . . . revenge is sweet !
positive,secretary is just too original to be ignored .
positive,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight ."
positive,at once disarmingly straightforward and strikingly devious .
positive,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen ."
positive,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon ."
positive,a low-key labor of love that strikes a very resonant chord .
positive,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame ."
positive,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching ."
negative,very stupid and annoying .
negative,the film is really not so much bad as bland .
positive,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .
negative,new ways of describing badness need to be invented to describe exactly how bad it is .
positive,"with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives ."
positive,engagingly captures the maddening and magnetic ebb and flow of friendship .
positive,"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear ."
negative,long time dead ? not nearly long enough .
positive,"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown ."
negative,mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns .
negative,"in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '"
positive,"last orders nurtures the multi-layers of its characters , allowing us to remember that life's ultimately a gamble and last orders are to be embraced . it's affecting , amusing , sad and reflective ."
positive,"an elegant work , food of love is as consistently engaging as it is revealing ."
positive,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back ."
negative,i was sent a copyof this film to review on dvd . for free . i still want my money back .
positive,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro ."
positive,"its gentle , touching story creeps into your heart ."
negative,an eccentric little comic/thriller deeply in love with its own quirky personality .
negative,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
positive,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time ."
positive,"it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough ."
positive,the film sparkles with the the wisdom and humor of its subjects .
positive,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales ."
positive,"from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right ."
positive,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
positive,"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters ."
negative,most of the action setups are incoherent .
positive,"it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite ."
positive,frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .
positive,it's quite diverting nonsense .
positive,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . .
negative,"the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ."
negative,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
negative,"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film ."
negative,"the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster ."
positive,"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises  but still quite tasty and inviting all the same ."
negative,"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild ."
negative,it's an 88-minute highlight reel that's 86 minutes too long .
negative,"by the time the surprise ending is revealed , interest cannot be revived ."
negative,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
negative,"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker ."
positive,achieves a sort of filmic epiphany that revels in the true potential of the medium .
negative,the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course .
positive,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness ."
negative,"most fish stories are a little peculiar , but this is one that should be thrown back in the river ."
negative,"like showgirls and glitter , the most entertaining moments here are unintentional ."
positive,"quando tiros em columbine acerta o alvo ( com o perdo do trocadilho ) , no h como negar o brilhantismo da argumentao de seu diretor ."
positive,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .
positive,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece ."
negative,both the crime story and the love story are unusual . but they don't fit well together and neither is well told .
negative,"essentially , the film is weak on detail and strong on personality"
positive,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller ."
negative,feels like six different movies fighting each other for attention .
positive,even the digressions are funny .
positive,a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .
positive,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either ."
negative,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash ."
positive,this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something .
positive,'stock up on silver bullets for director neil marshall's intense freight train of a film . '
negative,. . . too contrived to be as naturally charming as it needs to be .
negative,equlibrium could pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and farenheit 451 .
