text,sentiment,aspect
有 大 量 场 景 模 式 供 选 择 ,2,场 景 模 式
对 焦 速 度 方 面 依 然 表 现 一 般 ,0,对 焦 速 度
加 上 优 秀 的 图 像 细 节 捕 捉 能 力 和 图 像 锐 度 ,2,图 像 细 节 捕 捉 能 力
在 短 片 拍 摄 上 比 较 弱 ,0,短 片 拍 摄
机 身 造 型 感 觉 没 有 太 多 亮 点 ,0,机 身 造 型
电 池 功 能 上 更 值 得 一 提 ,2,电 池 功 能
机 子 重 量 还 行 ,2,机 子 重 量
外 观 依 旧 不 专 业 ,0,外 观
具 有 全 面 的 防 水 和 防 尘 功 能 ,2,防 水
坚 固 的 镁 合 金 机 身 ,2,机 身
整 体 感 觉 厚 实 ,2,整 体 感 觉
出 色 的 色 彩 表 现 ,2,色 彩 表 现
因 此 造 成 整 个 画 面 偏 灰 ,0,画 面
这 款 相 机 在 外 观 上 并 非 超 薄 ,0,外 观
做 工 一 流 ,2,做 工
精 巧 的 准 专 业 外 形 设 计 ,2,外 形 设 计
完 备 的 手 动 功 能 ,2,手 动 功 能
完 备 的 配 件 ,2,配 件
操 作 简 单 快 捷 ,2,操 作
有 很 好 的 录 音 品 质 但 没 有 单 独 提 供 录 音 功 能 ,2,录 音 品 质
虽 然 广 角 端 视 野 较 标 准 头 要 小 ,0,广 角 端 视 野
当 然 噪 点 问 题 是 无 可 避 免 的 ,0,噪 点
显 色 高 亮 清 晰 ,2,显 色
尽 管 联 想 在 外 观 设 计 上 还 显 得 稚 嫩 ,0,外 观 设 计
但 在 各 项 拍 摄 功 能 上 还 是 做 得 很 周 到 的 ,2,拍 摄 功 能
在 画 面 细 节 上 的 表 现 还 算 不 错 ,2,画 面 细 节 上 的 表 现
提 供 的 各 项 功 能 之 丰 富 ,2,功 能
有 评 测 所 说 的 紫 边 现 象 也 并 不 明 显 ,2,紫 边
高 光 物 体 边 缘 有 明 显 紫 边 现 象 ,0,紫 边
超 级 ,2,超 级
画 面 中 透 着 一 些 柔 和 ,2,画 面
镜 头 在 同 级 相 机 中 偏 好 ,2,镜 头
对 焦 速 度 以 及 很 短 的 快 门 延 迟 ,2,快 门 延 迟
实 际 拍 摄 的 风 景 图 像 中 画 面 反 差 适 中 ,2,画 面 反 差
的 整 体 的 流 线 型 做 的 十 分 出 色 ,2,整 体 的 流 线 型
英 寸 超 大 液 晶 屏 幕 ,2,液 晶 屏 幕
的 镜 头 配 置 也 绝 对 称 的 上 主 流 ,2,镜 头 配 置
这 款 机 器 在 设 计 上 不 合 理 ,0,设 计
方 便 携 带 或 许 是 三 星 数 码 相 机 外 观 设 计 方 面 唯 一 值 得 称 赞 的 一 点 了 ,2,外 观 设 计
细 节 方 面 处 理 的 较 好 ,2,细 节
使 所 拍 摄 的 相 片 真 实 感 较 差 ,0,相 片 真 实 感
存 在 很 明 显 的 噪 点 现 象 ,0,噪 点
感 光 度 范 围 广 ,2,感 光 度 范 围
噪 点 的 产 生 少 ,2,噪 点 的 产 生
强 大 的 拍 动 画 功 能 ,2,拍 动 画 功 能
这 款 的 画 质 清 洁 度 感 觉 一 般 ,0,画 质 清 洁 度
色 彩 整 体 还 原 可 圈 可 点 ,2,色 彩
所 拍 摄 照 片 整 体 和 谐 ,2,拍 摄 照 片
有 不 良 的 紫 边 现 象 ,0,紫 边
外 观 美 ,2,外 观
双 电 池 系 统 电 力 超 长 ,2,电 力
也 是 索 尼 所 有 立 式 机 当 中 配 置 最 低 的 一 款 ,0,配 置
丰 富 的 场 景 模 式 ,2,场 景 模 式
威 猛 的 机 身 ,2,机 身
这 反 映 出 产 品 做 工 的 精 细 的 一 面 ,2,做 工
配 备 了 最 新 的 真 实 影 像 处 理 器 ,2,影 像 处 理 器
图 像 储 存 慢 显 示 屏 黄 灰 色 不 适 合 我 们 的 眼 光 观 看 ,0,图 像 储 存
出 色 的 光 学 性 能 ,2,光 学 性 能
超 级 微 距 功 能 ,2,微 距 功 能
佳 能 不 仅 在 长 焦 距 性 能 上 出 众 ,2,长 焦 距 性 能
具 有 对 焦 安 静 迅 速 的 特 点 ,2,对 焦
做 工 细 致 的 外 壳 ,2,外 壳
宽 大 的 机 身 以 及 手 柄 ,2,机 身
外 形 以 及 把 持 手 感 方 面 表 现 出 色 ,2,外 形
令 取 景 角 度 更 加 灵 活 ,2,取 景 角 度
噪 点 抑 制 的 相 当 出 色 ,2,噪 点 抑 制
对 目 前 最 为 流 行 的 短 片 拍 摄 做 得 也 很 好 ,2,短 片 拍 摄
在 日 光 下 色 彩 还 原 非 常 好 ,2,色 彩 还 原
尤 其 在 全 黑 的 情 况 下 成 像 较 差 ,0,成 像
使 用 起 来 她 的 反 应 迅 速 ,2,反 应
镜 头 变 焦 不 够 大 ,0,镜 头 变 焦
留 给 用 户 自 定 义 的 快 门 速 度 值 有 限 ,0,快 门 速 度 值
的 上 参 数 显 示 比 较 清 晰 ,2,参 数 显 示
万 像 素 的 显 示 非 常 清 楚 ,2,显 示
色 彩 还 原 非 常 真 实 ,2,色 彩 还 原
曝 光 模 试 比 较 全 面 ,2,曝 光 模 试
固 定 背 带 环 不 好 ,0,固 定 背 带 环
微 距 表 现 好 ,2,微 距 表 现
色 彩 表 现 很 真 实 ,2,色 彩 表 现
不 过 其 控 键 分 布 紧 密 ,0,控 键 分 布
但 阴 影 处 的 表 现 欠 佳 ,0,阴 影 处 的 表 现
的 肤 色 还 原 较 真 实 ,2,肤 色 还 原
暗 部 噪 点 控 制 相 当 好 ,2,噪 点 控 制
画 面 迟 滞 非 常 明 显 ,0,画 面 迟 滞
色 彩 还 原 到 位 ,2,色 彩 还 原
机 身 右 侧 设 计 过 于 平 滑 且 没 有 任 何 凸 起 ,0,设 计
虽 然 曝 光 准 确 但 在 逆 光 部 位 边 框 较 明 显 ,0,曝 光
机 身 外 形 设 计 有 些 偏 大 ,0,机 身 外 形 设 计
发 现 此 机 对 于 暗 光 线 下 的 拍 摄 非 常 出 色 ,2,拍 摄
手 柄 设 计 得 很 人 性 化 ,2,手 柄 设 计
效 率 和 画 质 都 好 于 一 般 视 频 头 捕 捉 ,2,效 率
机 身 尺 寸 和 重 量 上 要 比 轻 薄 一 些 机 子 整 个 布 局 ,2,机 身 尺 寸
机 身 上 的 按 键 布 局 非 常 传 统 ,2,按 键 布 局
快 门 延 迟 不 明 显 ,2,快 门 延 迟
因 为 它 的 机 身 体 积 与 屏 幕 尺 寸 都 比 较 小 ,2,机 身 体 积
自 动 白 平 衡 比 较 准 确 ,2,自 动 白 平 衡
拍 出 来 的 照 片 清 晰 度 和 色 彩 都 是 非 常 的 好 的 ,2,照 片 清 晰 度
紫 边 和 暗 角 也 控 制 的 相 当 不 错 ,2,紫 边
朴 素 而 又 大 方 得 体 的 设 计 ,2,设 计
外 观 更 加 时 尚 ,2,外 观
的 成 像 尽 管 清 晰 度 比 较 高 ,2,清 晰 度
自 动 白 平 衡 偏 差 比 较 明 显 ,0,自 动 白 平 衡
处 理 速 度 和 拍 摄 响 应 上 非 常 迅 速 ,2,处 理 速 度
新 镜 头 在 体 积 与 重 量 上 都 较 传 统 的 镜 头 少 许 多 ,2,体 积
紫 边 和 暗 角 也 控 制 的 相 当 不 错 ,2,紫 边
自 动 白 平 衡 非 常 准 确 ,2,自 动 白 平 衡
快 门 迟 滞 极 短 ,2,快 门 迟 滞
自 动 白 平 衡 比 较 准 确 ,2,自 动 白 平 衡
尤 其 是 开 机 和 变 焦 相 当 流 畅 ,2,开 机
还 具 有 多 种 拍 摄 模 式 和 多 种 场 景 模 式 ,2,拍 摄 模 式
多 了 几 档 光 圈 的 镜 头 可 以 与 快 门 配 合 为 日 常 使 用 提 供 更 多 的 曝 光 量 组 合 ,2,曝 光 量 组 合
锐 度 和 反 差 都 有 所 不 足 ,0,锐 度
在 高 分 辨 下 它 的 噪 点 和 成 像 颗 粒 感 会 稍 微 严 重 一 些 ,0,噪 点
白 平 衡 准 确 ,2,白 平 衡
躁 点 和 紫 边 严 重 ,0,躁 点
为 此 花 费 不 小 ,0,花 费
画 面 的 饱 和 度 和 对 比 度 都 比 较 低 ,0,画 面 的 饱 和 度
自 动 白 平 衡 极 为 准 确 ,2,自 动 白 平 衡
近 拍 很 爽 ,2,近 拍
拍 摄 点 光 源 及 夜 景 效 果 出 众 ,2,拍 摄 点 光 源
不 过 做 工 和 手 感 还 是 比 较 让 人 满 意 的 ,2,做 工
拍 出 的 图 片 层 次 感 和 立 体 感 丰 富 ,2,图 片 层 次 感
自 动 曝 光 比 较 准 确 ,2,自 动 曝 光
功 能 按 键 设 计 也 更 具 人 性 化 ,2,功 能 按 键 设 计
白 平 衡 准 确 ,2,白 平 衡
具 有 不 错 的 高 性 价 比 ,2,性 价 比
晚 上 可 能 会 用 上 但 噪 点 比 较 多 ,0,噪 点
成 像 效 果 较 相 同 价 位 和 相 同 像 素 级 单 片 机 要 好 很 多 了 ,2,成 像 效 果
暗 部 色 彩 和 清 晰 度 较 好 ,2,色 彩
色 彩 还 原 和 清 晰 度 比 好 很 多 ,2,色 彩 还 原
细 节 和 色 彩 表 现 都 非 常 出 众 ,2,细 节
菜 单 操 作 不 够 人 性 化 ,0,菜 单 操 作
它 的 连 拍 和 短 片 功 能 都 是 很 强 的 ,2,连 拍
它 的 自 动 白 平 衡 相 对 来 说 比 较 准 确 ,2,自 动 白 平 衡
色 彩 和 分 辨 率 表 现 很 不 错 ,2,色 彩
前 后 双 拨 轮 令 操 作 更 快 捷 更 简 单 ,2,操 作
对 焦 方 式 丰 富 且 单 点 高 速 对 焦 速 度 很 快 ,2,对 焦 方 式
硬 件 配 置 不 错 配 置 的 是 在 时 尚 卡 片 机 中 最 高 端 的 大 视 角 ,2,硬 件 配 置
质 感 没 有 来 的 舒 服 ,0,质 感
感 觉 按 键 偏 软 ,0,按 键
变 焦 连 贯 ,2,变 焦
人 机 界 面 亲 和 ,2,界 面
毕 竟 它 像 素 高 ,2,像 素
机 身 背 面 比 较 抢 眼 ,2,机 身 背 面
焦 性 能 并 不 十 分 优 秀 ,0,性 能
而 佳 能 相 机 的 噪 点 控 制 相 对 较 好 ,2,噪 点 控 制
电 池 特 耐 用 ,2,电 池
厚 度 也 可 以 ,2,厚 度
如 此 高 性 能 的 相 机 如 此 实 惠 的 价 格 ,2,性 能
还 原 度 不 错 ,2,还 原 度
分 辨 率 高 质 量 的 录 像 ,2,录 像
阴 天 里 的 长 焦 表 现 一 般 ,0,长 焦
不 但 外 观 看 上 去 非 常 精 致 ,2,外 观
而 且 握 在 手 中 也 是 质 感 一 流 ,2,质 感
还 把 跟 一 样 的 超 高 分 辨 率 的 短 片 拍 摄 能 力 挪 动 过 来 ,2,分 辨 率
而 镜 头 的 变 焦 环 手 感 则 不 错 ,2,手 感
简 洁 的 设 计 ,2,设 计
阴 天 里 的 长 焦 表 现 一 般 ,0,长 焦
也 使 机 身 更 具 质 感 ,2,机 身
主 要 特 点 是 使 图 像 清 晰 锐 利 并 有 效 减 小 镜 头 的 体 积 ,2,图 像
在 防 紫 边 现 像 方 面 控 制 的 也 不 是 很 好 ,0,紫 边
强 光 源 下 眩 光 明 显 ,0,眩 光
效 果 一 流 ,2,效 果
高 性 价 比 ,2,性 价 比
相 机 对 焦 略 显 犹 豫 ,0,对 焦
非 常 人 性 化 的 设 计 啊 ,2,设 计
与 相 比 款 式 更 新 ,2,款 式
惟 独 紫 边 让 人 扫 兴 ,0,紫 边
变 焦 比 小 ,0,变 焦
使 操 控 更 为 简 便 ,2,操 控
按 钮 设 计 得 很 顺 手 ,2,按 钮
经 常 出 现 测 光 不 稳 定 ,0,测 光
硬 件 的 全 局 平 衡 性 比 较 强 ,2,硬 件 的 全 局 平 衡 性 比 较 强
延 时 长 ,0,延 时
的 大 光 圈 使 具 有 专 业 摄 像 机 的 外 观 和 部 分 功 能 ,2,外 观
在 实 际 使 用 时 感 觉 的 镜 头 变 形 控 制 的 非 常 出 色 ,2,镜 头 变 形
再 加 上 按 键 数 目 太 多 ,0,按 键 数 目
卡 西 欧 的 和 松 下 机 拍 的 照 片 紫 边 很 明 现 的 ,0,紫 边
前 后 均 匀 的 配 重 ,2,配 重
对 比 度 非 常 差 ,0,对 比 度
除 了 微 距 较 好 ,2,微 距
的 微 距 对 焦 速 度 也 理 想 ,2,对 焦 速 度
成 像 效 果 佳 ,2,成 像 效 果
按 键 手 感 毫 无 悬 念 ,0,按 键 手 感
也 将 机 身 重 量 控 制 得 比 较 合 理 ,2,机 身 重 量
自 定 义 对 焦 点 太 少 了 ,0,自 定 义 对 焦 点
对 焦 以 及 快 门 时 滞 确 实 在 同 级 别 产 品 中 出 类 拔 萃 ,2,对 焦
英 寸 万 像 素 的 超 大 屏 幕 ,2,屏 幕
考 虑 到 卡 不 人 性 的 价 格 ,0,价 格
对 焦 速 度 感 觉 比 慢 一 点 ,0,对 焦 速 度
三 个 对 焦 点 有 点 少 ,0,对 焦 点
在 比 较 暗 的 地 方 其 对 焦 成 功 率 仍 然 很 高 ,2,对 焦 成 功 率
给 人 不 错 的 操 作 感 受 ,2,操 作
所 以 对 于 画 面 噪 点 控 制 的 相 当 不 错 ,2,画 面 噪 点
快 速 的 自 动 对 焦 系 统 装 配 的 是 点 人 工 智 能 自 动 对 焦 ,2,自 动 对 焦 系 统
而 且 对 焦 非 常 准 确 和 迅 速 ,2,对 焦
辅 助 对 焦 灯 的 作 用 也 不 太 明 显 ,0,辅 助 对 焦 灯
而 且 与 其 他 数 码 产 品 的 兼 容 性 较 差 ,0,兼 容 性
像 素 较 高 达 到 ,2,像 素
长 焦 端 感 觉 对 焦 速 度 慢 ,0,对 焦 速 度
对 焦 干 脆 ,2,对 焦
对 红 色 和 绿 色 的 饱 和 度 还 原 的 比 较 好 ,2,饱 和 度
手 动 对 焦 操 作 不 方 便 ,0,手 动 对 焦 操 作
好 在 奥 林 巴 斯 的 售 后 非 常 好 ,2,售 后
对 焦 速 度 十 分 快 ,2,对 焦 速 度
至 于 防 尘 就 不 在 话 下 了 ,2,防 尘
对 紫 边 的 控 制 做 的 也 不 错 ,2,紫 边
对 焦 速 度 有 所 减 慢 ,0,对 焦 速 度
自 动 对 焦 较 差 ,0,自 动 对 焦
实 际 使 用 中 感 觉 成 像 效 果 还 是 比 较 很 不 错 的 ,2,成 像 效 果
迅 速 对 焦 ,2,对 焦
相 对 于 同 系 列 产 品 来 说 高 性 价 比 是 三 星 的 明 显 优 势 ,2,性 价 比
理 光 那 种 流 畅 的 瞬 间 对 焦 又 再 次 回 到 了 我 的 身 边 ,2,对 焦
自 动 对 焦 速 度 太 慢 ,0,自 动 对 焦 速 度
机 顶 部 分 按 键 手 感 偏 硬 ,0,按 键 手 感
手 动 变 焦 对 焦 环 手 感 舒 适 ,2,手 动 变 焦 对 焦 环 手 感
用 久 了 电 池 散 热 不 佳 感 觉 发 烫 ,0,电 池 散 热
不 具 备 当 前 最 流 行 的 防 抖 技 术 ,0,防 抖 技 术
具 有 强 大 的 视 频 拍 摄 能 力 ,2,视 频 拍 摄 能 力
可 以 获 得 更 高 的 信 噪 比 和 不 错 的 影 像 质 量 ,2,信 噪 比
加 上 做 工 精 良 的 光 学 取 景 器 ,2,光 学 取 景 器
但 是 垂 直 可 视 角 度 比 效 差 大 约 只 能 达 到 度 左 右 ,0,垂 直 可 视 角 度
但 是 在 长 焦 端 拍 摄 特 写 效 果 依 旧 显 著 ,2,特 写 效 果
的 内 变 焦 镜 头 变 焦 噪 音 特 别 低 ,2,变 焦 噪 音
松 下 系 列 始 终 以 做 工 精 湛 ,2,做 工
错 是 十 分 先 进 成 熟 的 物 理 防 抖 技 术 ,2,防 抖 技 术
设 置 参 数 多 ,2,设 置 参 数
这 也 让 能 有 更 出 色 的 微 距 表 现 ,2,微 距 表 现
不 过 由 于 格 式 的 压 缩 比 率 较 小 ,0,压 缩 比 率
能 在 光 线 不 足 的 环 境 中 拍 摄 出 清 晰 的 照 片 ,2,照 片
这 是 一 个 相 当 实 用 的 功 能 ,2,功 能
视 频 拍 摄 流 畅 ,2,视 频 拍 摄
延 续 了 索 尼 数 码 相 机 较 强 的 短 片 拍 摄 能 力 ,2,短 片 拍 摄 能 力
长 焦 端 画 质 不 错 ,2,长 焦 端 画 质
只 能 怪 它 的 成 像 不 好 ,0,成 像
有 严 重 的 紫 边 现 象 ,0,紫 边 现 象
经 过 磨 砂 处 理 的 全 金 属 外 壳 令 它 拥 有 冷 冰 冰 的 细 腻 手 感 ,2,手 感
虽 然 没 有 漂 亮 的 双 色 机 身 设 计 ,0,机 身 设 计
但 是 它 的 磨 砂 金 属 机 身 和 小 巧 的 [ASP]机 身[ASP] 依 然 为 用 户 带 来 了 很 好 的 手 感 ,2,机 身
各 部 件 的 接 缝 十 分 细 小 ,2,接 缝
采 用 了 专 业 的 毫 安 锂 电 池 ,2,锂 电 池
的 操 控 十 分 流 畅 ,2,操 控
这 样 在 显 示 效 果 方 面 就 细 腻 了 很 多 ,2,显 示 效 果
配 有 独 创 的 除 尘 系 统 ,2,除 尘 系 统
噪 点 控 制 能 力 一 般 ,0,噪 点 控 制 能 力
的 超 级 防 抖 功 能 ,2,防 抖 功 能
没 有 设 计 专 门 的 电 池 手 柄 ,2,电 池 手 柄
值 得 一 提 的 是 专 业 的 防 抖 技 术 ,2,防 抖 技 术
再 有 性 价 比 出 众 ,2,性 价 比
保 证 了 优 质 的 成 像 效 果 ,2,成 像 效 果
具 有 较 强 的 动 态 影 像 拍 摄 能 力 ,2,拍 摄 能 力
最 不 爽 的 就 是 快 门 ,0,快 门
但 想 手 动 调 节 还 不 行 ,0,手 动 调 节
色 彩 还 原 真 实 ,2,色 彩
当 初 选 择 是 因 为 她 具 有 超 簿 的 机 身 ,2,机 身
内 置 十 分 丰 富 的 种 场 景 模 式 和 按 键 ,2,场 景 模 式
感 觉 它 的 液 晶 屏 用 起 来 不 是 很 爽 ,0,液 晶 屏
手 持 手 感 好 ,2,手 感
还 具 有 六 种 特 殊 而 又 常 用 的 场 景 模 式 ,2,场 景 模 式
另 外 还 提 供 了 相 当 多 的 预 置 场 景 模 式 ,2,场 景 模 式
有 时 候 还 有 比 较 明 显 的 紫 边 现 象 ,0,紫 边 现 象
存 储 时 间 等 等 都 较 长 ,0,存 储 时 间
和 表 情 变 化 丰 富 的 儿 童 能 有 较 好 的 效 果 ,2,效 果
保 证 能 给 玩 家 足 够 好 的 手 感 ,2,手 感
成 像 畸 变 少 ,2,成 像 畸 变
使 相 机 具 备 了 更 强 大 的 数 据 处 理 能 力 ,2,数 据 处 理 能 力
使 相 机 具 备 了 更 强 大 的 数 据 处 理 能 力 ,2,数 据 处 理 能 力
闪 光 灯 弹 出 角 度 更 高 ,2,闪 光 灯 弹 出 角 度
电 池 使 用 时 间 持 久 ,2,电 池 使 用 时 间
发 现 他 的 噪 点 控 制 很 一 般 ,0,噪 点 控 制
处 理 器 处 理 功 能 强 大 ,2,处 理 器
采 用 了 佳 能 先 进 的 数 字 影 像 处 理 器 ,2,影 像 处 理 器
屏 幕 比 屏 幕 具 有 更 高 的 色 彩 饱 和 度 和 亮 度 ,2,色 彩 饱 和 度
感 觉 细 节 处 理 不 够 好 ,0,细 节 处 理
特 别 是 镜 头 变 焦 噪 音 控 制 的 比 较 好 ,2,噪 音 控 制
但 毕 竟 是 全 新 的 设 计 ,2,设 计
虽 然 配 有 奥 林 巴 斯 独 家 的 超 声 波 防 尘 技 术 ,2,超 声 波 防 尘 技 术
可 获 得 最 为 鲜 活 自 然 的 色 彩 效 果 ,2,色 彩 效 果
充 满 人 性 化 设 计 的 理 念 相 比 前 代 机 型 ,2,设 计
干 净 利 落 的 不 锈 钢 切 片 镜 头 档 板 省 去 了 传 统 有 绳 镜 头 盖 的 拖 沓 冗 长 ,2,镜 头 档 板
拥 有 这 般 速 度 的 它 还 具 备 超 强 的 微 距 ,2,微 距
这 款 相 机 的 另 一 特 色 便 是 优 秀 的 连 拍 能 力 ,2,连 拍 能 力
而 且 还 带 有 诱 人 的 广 角 ,2,广 角
非 常 快 的 开 机 速 度 ,2,开 机 速 度
拥 有 庞 大 的 镜 头 群 ,2,镜 头 群
具 有 多 种 情 景 模 式 ,2,情 景 模 式
具 有 较 强 的 动 态 影 像 拍 摄 能 力 ,2,拍 摄 能 力
这 就 是 实 用 的 翻 转 ,2,翻 转
提 供 了 更 大 曝 光 量 ,2,曝 光 量
 使 [ASP][ASP] 用 [ASP][ASP] 它 [ASP][ASP] 的 [ASP][ASP] 取 [ASP][ASP] 景 [ASP][ASP] 十 [ASP][ASP] 分 [ASP][ASP] 费 [ASP][ASP] 力 [ASP][ASP] ,0,
多 种 测 光 方 式 带 有 多 种 [ASP]测 光 方 式[ASP] ,2,测 光 方 式
个 人 感 觉 它 的 测 光 系 统 检 测 出 来 的 曝 光 量 非 常 合 适 ,2,曝 光 量
画 面 颗 粒 感 较 大 画 面 上 有 明 显 的 颗 粒 感 ,0,画 面 颗 粒 感
无 论 在 任 何 环 境 中 都 能 保 持 非 常 干 净 的 画 面 ,2,画 面
搭 配 上 丰 富 的 种 场 景 拍 摄 模 式 ,2,场 景 拍 摄 模 式
确 实 是 一 个 不 错 的 设 计 ,2,设 计
展 现 了 较 好 的 层 次 感 ,2,层 次 感
这 可 是 一 个 比 较 贴 心 的 设 计 ,2,设 计
随 机 还 赠 送 精 美 皮 套 一 个 ,2,皮 套
采 用 著 名 的 德 国 施 耐 德 镜 头 ,2,镜 头
实 际 拍 摄 中 感 觉 成 像 清 晰 ,2,成 像
其 他 参 数 和 配 置 也 很 主 流 ,2,参 数
特 别 是 大 大 的 镜 头 ,2,镜 头
变 焦 速 度 和 对 焦 速 度 还 可 以 ,2,变 焦 速 度
极 佳 的 微 距 效 果 ,2,微 距 效 果
上 佳 的 成 像 能 力 ,2,成 像 能 力
电 池 使 用 时 间 超 长 ,2,电 池 使 用 时 间
同 时 又 具 备 全 面 的 自 动 功 能 ,2,自 动 功 能
长 焦 端 光 圈 偏 小 ,0,长 焦 端 光 圈
方 便 的 取 电 方 式 ,2,取 电 方 式
客 观 说 的 成 像 在 同 类 里 还 能 算 中 游 ,2,成 像
却 有 着 以 往 时 尚 类 数 码 相 机 所 不 具 备 的 丰 富 功 能 ,2,功 能
其 中 最 为 实 用 的 当 数 降 噪 功 能 ,2,降 噪 功 能
中 所 附 带 的 被 动 式 降 噪 功 能 十 分 实 用 ,2,降 噪 功 能
它 为 像 本 人 这 样 的 夜 拍 爱 好 者 提 供 了 相 对 细 腻 的 画 质 ,2,画 质
色 彩 还 原 真 实 ,2,色 彩
也 是 实 现 准 确 的 色 彩 还 原 ,2,色 彩 还 原
画 面 显 示 不 够 精 细 ,0,画 面 显 示
手 柄 握 持 感 稳 当 ,2,手 柄 握 持 感
在 高 光 条 件 下 拍 摄 图 像 相 当 不 错 ,2,图 像
美 能 达 是 存 在 降 噪 不 好 的 情 况 ,0,降 噪
拥 有 最 近 厘 米 的 超 级 微 距 能 力 ,2,微 距 能 力
寸 万 像 素 显 示 效 果 尚 可 ,2,显 示 效 果
性 能 使 用 的 虽 是 富 士 自 产 的 超 级 ,2,性 能 使 用 的 虽 是 富 士 自 产 的 超 级
独 特 的 旋 转 镜 头 加 上 飞 快 的 开 机 速 度 ,2,旋 转 镜 头
再 加 上 比 较 方 便 的 操 控 方 式 及 预 设 的 场 景 模 式 ,2,操 控 方 式
其 电 力 还 是 比 较 强 劲 的 ,2,强 劲
控 制 紫 边 能 力 等 方 面 的 表 现 均 属 上 乘 ,2,表 现
有 比 较 明 显 的 躁 点 ,0,躁 点
但 也 发 现 局 部 有 较 明 显 的 紫 边 ,0,紫 边
对 于 家 用 消 费 级 的 来 说 成 像 方 面 还 可 以 ,2,成 像
对 噪 点 的 控 制 较 为 理 想 ,2,噪 点 的 控 制
值 得 一 提 的 是 夜 景 拍 摄 模 式 ,2,夜 景 拍 摄 模 式
使 用 过 程 中 即 使 是 多 点 测 光 都 会 曝 光 不 足 ,0,曝 光
在 视 频 拍 摄 功 能 方 面 和 相 比 也 有 一 定 的 进 步 ,2,视 频 拍 摄 功 能
该 相 机 具 有 的 全 新 相 机 抖 动 防 止 功 能 会 自 动 提 升 ,2,抖 动 防 止 功 能
画 面 显 示 清 晰 流 畅 ,2,画 面 显 示
这 在 家 用 卡 片 机 中 的 放 大 倍 率 是 最 大 的 ,2,放 大 倍 率
就 觉 得 变 焦 杆 太 小 ,0,变 焦 杆
没 有 单 独 把 防 抖 功 能 设 为 独 立 的 按 键 ,0,按 键
依 然 存 在 色 彩 失 真 ,0,色 彩
显 示 效 果 不 是 很 理 想 ,0,显 示 效 果
有 较 完 全 的 手 动 功 能 ,2,手 动 功 能
闪 光 热 靴 设 计 别 有 用 心 ,2,闪 光 热 靴 设 计
快 门 速 度 设 置 华 而 不 实 ,0,快 门 速 度 设 置
具 有 较 强 的 手 动 功 能 ,2,手 动 功 能
我 还 没 有 发 现 过 有 严 重 紫 边 的 情 况 ,2,紫 边
